annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
information_assimilation_augmentation,[-0.56868142 -0.27476528  0.52793634],"quaternion(0.973718643188477, 0.0468060038983822, -0.218139037489891, 0.0457894466817379)",[-0.57046509 -0.27397835  0.52243143],[-0.87041694 -0.34706396  1.17612934],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,765.4412,[-0.29995185 -0.07308561  0.65369791],0.0,[ 0.01935681 -0.00228259  0.01393776],[0.0934335  0.02612532 0.02895215],[0. 0. 0.],[0. 0. 0.],[-0.00064314 -0.03068143 -0.00245599],[0. 0. 0.],[ 0.03712212 -0.03313694  0.01332881],0.8231714859637319,0.8206272945512705,1.5037816552261793,0.0,0.0,0.0,0.0,0.7229340037533617,0.023961581106605706,0.10124513602259638,0.0,0.0,0.0307862926519901,0.0,0.051514714613702814
information_assimilation_augmentation,[-0.56424677 -0.27528822  0.53112948],"quaternion(0.973375201225281, 0.0488259010016918, -0.220155328512192, 0.0410903207957745)",[-0.56720334 -0.27487919  0.52760971],[-0.87056428 -0.35409307  1.17556667],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,765.6703,[-0.30336094 -0.07921389  0.64795697],0.0,[ 0.00285284 -0.00205964  0.00177676],[0.03322185 0.01917562 0.06326374],[0. 0. 0.],[0. 0. 0.],[ 0.01079592 -0.01333064  0.00510745],[0. 0. 0.],[0.01436892 0.0025998  0.00704508],0.8223481938595328,0.8219794411269988,1.505065140761233,0.0,0.0,0.0,0.0,0.7198270145211644,0.003941784448467031,0.07398443277111667,0.0,0.0,0.01789815222333684,0.0,0.016212891682259947
information_assimilation_augmentation,[-0.56354469 -0.2757951   0.53156674],"quaternion(0.974063515663147, 0.051765963435173, -0.21687425673008, 0.0385518856346607)",[-0.56538498 -0.27542022  0.52956587],[-0.8679074  -0.35737374  1.17682362],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,765.9164,[-0.30252242 -0.08195353  0.64725775],0.0,[-0.00435244  0.00441527 -0.01701609],[ 0.03674069  0.00012017 -0.04865793],[0. 0. 0.],[0. 0. 0.],[-0.00246639  0.00058452 -0.00153724],[0. 0. 0.],[ 0.00063185 -0.00476974 -0.0003086 ],0.8223191319465171,0.8221657305550736,1.505288370977193,0.0,0.0,0.0,0.0,0.7191514334914145,0.018110372078798884,0.06097119461024422,0.0,0.0,0.002964431138134493,0.0,0.0048212950549560195
information_assimilation_augmentation,[-0.56481647 -0.27450496  0.52659464],"quaternion(0.972873508930206, 0.0497648641467094, -0.222867012023926, 0.0370260924100876)",[-0.56481057 -0.27505293  0.52873147],[-0.86862808 -0.35720295  1.17637444],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,766.2086,[-0.30381751 -0.08215001  0.64764297],0.0,[-0.02012759  0.00519554 -0.02669207],[ 0.05090239 -0.02162259 -0.19856571],[0. 0. 0.],[0. 0. 0.],[-0.09820693  0.02099874 -0.04232652],[0. 0. 0.],[-0.01866922 -0.1236266  -0.02443933],0.8195563048438987,0.8211102629934123,1.5053124284432478,0.0,0.0,0.0,0.0,0.7200660531953231,0.03383164434139202,0.20612358655368326,0.0,0.0,0.10898203311365555,0.0,0.12739449614385398
information_assimilation_augmentation,[-0.56963301 -0.27326167  0.52020723],"quaternion(0.966865539550781, 0.0429570041596889, -0.248745307326317, 0.0380988828837872)",[-0.56697065 -0.27429369  0.52387881],[-0.892129   -0.35217795  1.1662457 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,766.4479,[-0.32515836 -0.07788426  0.64236689],0.0,[-0.07388541  0.0095608  -0.06640052],[ 0.34227352 -0.00817224 -0.43927407],[0. 0. 0.],[0. 0. 0.],[-0.40438648  0.03951651 -0.16852285],[0. 0. 0.],[-0.02068757 -0.52974612 -0.07470127],0.8183943177090245,0.8192324170995305,1.50998427042771,0.0,0.0,0.0,0.0,0.7241747934038985,0.09979725392576211,0.5569377505178095,0.0,0.0,0.4398749047161431,0.0,0.5353869696130864
visual_search,[-0.58446181 -0.27134281  0.50688064],"quaternion(0.927649199962616, 0.0303433910012245, -0.370962679386139, 0.0305443368852139)",[-0.57365721 -0.27308977  0.51713669],[-0.97328937 -0.34424698  1.13242316],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,766.6486,[-0.39963216 -0.07115722  0.61528647],0.0,[-0.06088625 -0.00735344 -0.04973868],[ 0.01640562 -0.01045102 -0.14322589],[0. 0. 0.],[0. 0. 0.],[-0.66923558  0.02971737 -0.61638764],[0. 0. 0.],[ 0.04111619 -1.12956794 -0.10392811],0.8198478591459556,0.8192014280544481,1.5323773697574623,0.0,0.0,0.0,0.0,0.7371205118976817,0.07896292808663292,0.14454073029081757,0.0,0.0,0.9103258236957581,0.0,1.1350838377538495
visual_search,[-0.60039574 -0.27326721  0.49386403],"quaternion(0.855656981468201, 0.0226403325796127, -0.515482246875763, 0.0402074158191681)",[-0.58886015 -0.2730338   0.50302047],[-1.14842832 -0.33646995  0.97111452],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,766.9103,[-0.55956817 -0.06343615  0.46809405],0.0,[ 0.01493192 -0.00936538  0.03875192],[-0.04099399  0.00830855  0.12960364],[0. 0. 0.],[0. 0. 0.],[-0.1587206  -0.02068652 -0.18266264],[0. 0. 0.],[ 0.03497018 -0.30295455  0.00074757],0.8240459277770844,0.8211780102034673,1.541156396346915,0.0,0.0,0.0,0.0,0.7322927822193978,0.0425720984555888,0.13618606106714826,0.0,0.0,0.24286992742621258,0.0,0.30496710115353276
visual_search,[-0.59634471 -0.27580804  0.50437742],"quaternion(0.890938222408295, 0.0358324535191059, -0.450916647911072, 0.0402409881353378)",[-0.59527665 -0.27429762  0.50150585],[-1.19148922 -0.3420822   0.92155814],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,767.1816,[-0.59621257 -0.06778458  0.42005229],0.0,[ 0.10806408 -0.00466699  0.04963374],[-0.48548574  0.0197811   0.65395443],[0. 0. 0.],[0. 0. 0.],[ 0.52890912 -0.05892962  0.59370891],[0. 0. 0.],[-0.02938636  0.99993104  0.11965031],0.8283077157022559,0.825288798445796,1.5446475981111758,0.0,0.0,0.0,0.0,0.7324671316859345,0.11900896392507783,0.8147049106219904,0.0,0.0,0.7973128827647783,0.0,1.007492846547095
visual_search,[-0.56845337 -0.27701259  0.51718789],"quaternion(0.976075410842896, 0.0530483946204185, -0.205869987607002, 0.0456095598638058)",[-0.58302516 -0.27586073  0.5101772 ],[-1.05497777 -0.35729194  1.07479441],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,767.4397,[-0.47195262 -0.08143121  0.56461722],0.0,[0.00654312 0.00535784 0.00389227],[-0.12839549  0.07206308  0.47461104],[0. 0. 0.],[0. 0. 0.],[ 0.69070647 -0.04765811  0.40289075],[0. 0. 0.],[-0.00945292  1.01099134  0.13790745],0.8169201465253999,0.822373543593317,1.5478432286351458,0.0,0.0,0.0,0.0,0.7403802510111969,0.009309600407581164,0.49692467484113206,0.0,0.0,0.8010416209704772,0.0,1.020397625292592
visual_search,[-0.56679338 -0.2756533   0.51817536],"quaternion(0.985506653785706, 0.0609962418675423, -0.153215274214745, 0.0397647880017757)",[-0.57146341 -0.27625594  0.51543158],[-0.87974554 -0.3693828   1.17700779],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,767.6934,[-0.30828214 -0.09312686  0.66157621],0.0,[-0.00253898 -0.00037012 -0.00932311],[ 0.37738121  0.05446129 -0.36903338],[0. 0. 0.],[0. 0. 0.],[ 0.0503218  -0.01694802  0.04339903],[0. 0. 0.],[0.01470692 0.07420374 0.01729845],0.8159320981076386,0.8176536449104411,1.515171020188829,0.0,0.0,0.0,0.0,0.7357945176196604,0.009669738298275775,0.5306300410314524,0.0,0.0,0.06857838376811835,0.0,0.07759977506375279
visual_search,[-0.56742102 -0.2757448   0.51587069],"quaternion(0.975664615631104, 0.0608401894569397, -0.208293676376343, 0.0314768329262733)",[-0.56938499 -0.27600962  0.51594055],[-0.86730599 -0.37357235  1.18773603],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,767.9406,[-0.297921   -0.09756273  0.67179549],0.0,[-0.00801205  0.00984614 -0.02298794],[ 0.0050473  -0.02783938 -0.19397905],[0. 0. 0.],[0. 0. 0.],[-0.00679252  0.02581905 -0.00510655],[0. 0. 0.],[-0.02582135 -0.00693672 -0.01245839],0.814938264200983,0.8164405839943721,1.5173967427902288,0.0,0.0,0.0,0.0,0.7413397241629198,0.026259949127092133,0.1960315712002923,0.0,0.0,0.02718158406673797,0.0,0.029496976936683277
visual_search,[-0.56956184 -0.27311391  0.50972831],"quaternion(0.975254774093628, 0.0501433871686459, -0.212951496243477, 0.0318669825792313)",[-0.56879252 -0.27448058  0.51257628],[-0.86912096 -0.3666735   1.18637156],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,768.2078,[-0.30032843 -0.09219292  0.67379528],0.0,[-0.0061819   0.00207931 -0.01008092],[-0.02489724 -0.03255171 -0.17835086],[-2.61016936 -2.00815193  3.5783624 ],[0. 0. 0.],[-0.05201215  0.03518056 -0.02979058],[-3.7344517  -1.47620825  4.7758848 ],[-0.03578416 -0.06927516 -0.02542861],0.8116741014591821,0.8133873415698227,1.5156840634760382,0.0,0.0,0.0,0.0,0.7434357976960759,0.012006845374543006,0.1829986816051665,4.863161087218193,0.0,0.0695011816038262,6.239743256995467,0.08201321372729714
visual_search,[-0.57106775 -0.27260739  0.5072726 ],"quaternion(0.97193056344986, 0.043196327984333, -0.228500545024872, 0.0356747061014175)",[-0.56974143 -0.27370551  0.51006037],[-0.88179111 -0.35810351  1.17911458],[-0.63583726 -0.48918581  0.87168908],[0. 0. 0.],[-0.90971243 -0.35960433  1.16340554],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,768.4514,[-0.31204969 -0.084398    0.66905421],0.001028626519073761,[-0.00129445 -0.00189311 -0.01265123],[-0.02669242 -0.01795462 -0.08268115],[ 0.0396071  -0.00307045  0.09895894],[0. 0. 0.],[-0.06309523  0.02862415 -0.03605891],[ 0.1187863  -0.05301683  0.06602738],[-0.02923971 -0.08653893 -0.024554  ],0.8110232144804814,0.8122078447856514,1.5152903648550198,1.1846660408464245,0.0,1.520001457404189,0.0,0.7430555604483667,0.012857412883573794,0.08871880600929562,0.10663499638421883,0.0,0.07810630546125891,0.1458786599116689,0.09458776374822692
visual_search,[-0.57139188 -0.27308142  0.50410473],"quaternion(0.969737768173218, 0.0397405028343201, -0.237747982144356, 0.0387984961271286)",[-0.57064277 -0.27338538  0.50742358],[-0.89759016 -0.35093603  1.17008543],[-0.62591964 -0.48995465  0.8964684 ],[0. 0. 0.],[-0.87996835 -0.37287974  1.17993879],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,768.7018,[-0.32694739 -0.07755065  0.66266185],0.0008891439024667491,[ 0.00596924 -0.00128408  0.00349194],[ 0.01615792 -0.00411473 -0.04176429],[ 0.057058   -0.00381784  0.06426547],[0. 0. 0.],[-0.02256769  0.02970567 -0.01309604],[ 0.14284652 -0.02211839  0.07889096],[-0.03414072 -0.03084997 -0.02045486],0.8094342013900946,0.811080404825589,1.515890531582448,1.1981179195638192,0.0,1.5184331224386831,0.0,0.7429868288257003,0.0070337958425507555,0.0449696041247046,0.0860246593509607,0.0,0.039537749875120896,0.16467585193107304,0.0503558356681987
menu_interaction,[-0.57013476 -0.27335185  0.50484014],"quaternion(0.971111476421356, 0.0367631912231445, -0.232830464839935, 0.0371621362864971)",[-0.57062101 -0.27327353  0.50596315],[-0.90234292 -0.34468001  1.1673274 ],[-0.61390322 -0.49075869  0.91000271],[0. 0. 0.],[-0.84988487 -0.37753788  1.19655323],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,768.9124,[-0.3317219  -0.07140648  0.66136426],0.0046856350053881,[0.00046149 0.00033092 0.00847203],[-0.03547543  0.00359406  0.05761232],[0.00963143 0.00787399 0.00755085],[0. 0. 0.],[0.02571133 0.01032087 0.01486807],[0.02437092 0.01157716 0.01466992],[-0.01452986  0.03755713 -0.00323279],0.8090972986745633,0.8101144782764614,1.515150261712734,1.202425127602796,0.0,1.5154467226829376,0.0,0.743331007683897,0.008491043219614414,0.067753989430413,0.014552650166506228,0.0,0.031442844074364186,0.030711219300693055,0.04039932342735498
menu_interaction,[-0.56999677 -0.2732529   0.50737327],"quaternion(0.973711729049683, 0.038951963186264, -0.221225053071976, 0.0377859100699425)",[-0.57023263 -0.27336925  0.50625241],[-0.89465523 -0.34159407  1.17177296],[-0.61102343 -0.48840436  0.91226041],[0. 0. 0.],[-0.84259796 -0.37407631  1.20093954],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,769.2114,[-0.3244226  -0.06822482  0.66552055],0.004615744008924061,[-0.00564674 -0.00327698 -0.00331222],[-0.0291842   0.00052481  0.03315743],[-0.00397639  0.01900605  0.00149404],[0. 0. 0.],[ 0.02214324 -0.01002088  0.0120505 ],[0.00240873 0.02562352 0.00076646],[0.00819413 0.03613721 0.00769896],0.8105498818078629,0.8100540111664256,1.5133229488695432,1.201710244113793,0.0,1.5139881694644053,0.0,0.7435201736642708,0.007320861437857531,0.04417474533961041,0.01947495119151358,0.0,0.027128508761271868,0.025747895460821593,0.03784595231913877
menu_interaction,[-0.57171112 -0.2742478   0.50636768],"quaternion(0.9739009141922, 0.0410349071025848, -0.21969398856163, 0.0395950227975845)",[-0.57085168 -0.27397087  0.50626868],[-0.88793254 -0.34463641  1.17543149],[-0.61223066 -0.48263413  0.912714  ],[0. 0. 0.],[-0.84186667 -0.36629701  1.20117223],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,769.515,[-0.31708086 -0.07066554  0.66916281],0.003253831356293979,[-0.00027907  0.00025223 -0.00036808],[-0.01748407  0.00372232  0.03877329],[0.00148409 0.01067041 0.00328945],[0. 0. 0.],[-0.00164142 -0.01184011 -0.00120587],[0.00364145 0.01187399 0.00137297],[0.01369618 0.00095885 0.00659115],0.8114639192246748,0.8107031885517307,1.5128904906728966,1.2003370084965712,0.0,1.5118623359868395,0.0,0.7438499534391345,0.0005262922000735832,0.04269562755473982,0.011264130363982062,0.0,0.012014014047236317,0.012495470512377729,0.015229837555289678
menu_interaction,[-0.57176906 -0.27419543  0.50629127],"quaternion(0.97359710931778, 0.0430774949491024, -0.220466434955597, 0.0405902452766895)",[-0.57143408 -0.27409506  0.50618094],[-0.8882733  -0.34709442  1.17518115],[-0.61192256 -0.48041895  0.91339689],[0. 0. 0.],[-0.84111071 -0.36383197  1.20145726],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,769.7226,[-0.31683922 -0.07299936  0.66900021],0.0031948897605333926,[ 0.00082549 -0.0013144  -0.00845211],[0.0017491  0.00096583 0.00338966],[0.01334225 0.02824897 0.00779838],[0. 0. 0.],[-0.00147965 -0.00498895 -0.00071867],[ 0.04234408  0.04223277 -0.01082967],[0.00429888 0.00087506 0.00213144],0.8114393644151086,0.8111005829347985,1.51345786979479,1.1998106006913363,0.0,1.5110726233717584,0.0,0.7438261055214556,0.00859344170320235,0.003934714462288733,0.03219991905036465,0.0,0.005253140698443429,0.06077754657112182,0.004877407224832023
menu_interaction,[-0.57153875 -0.27456215  0.50393313],"quaternion(0.973607182502747, 0.0432887822389603, -0.220404013991356, 0.0404634326696396)",[-0.57138956 -0.27434099  0.50458753],[-0.88868612 -0.34848633  1.17498064],[-0.60820007 -0.47253749  0.91557264],[0. 0. 0.],[-0.82929671 -0.35204902  1.19843578],[0. 0. 0.],DisplayStepMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,770.0016,[-0.31729656 -0.07414535  0.67039311],0.004089938789238801,[ 0.00628694  0.00605888 -0.00473581],[0.01922182 0.00431894 0.00296126],[0.00973679 0.01979229 0.00710973],[0. 0. 0.],[ 0.00207648 -0.00480401  0.00070927],[0.01636136 0.02155755 0.00885446],[0.00752109 0.00223815 0.00380726],0.8099317959874117,0.8101589834219598,1.5138643437154962,1.1964415036010776,0.0,1.4993064635062603,0.0,0.7453868548501954,0.009932951469500679,0.01992236913644588,0.023175164205914065,0.0,0.0052814174362573515,0.028474961798888396,0.0087218881569211
menu_interaction,[-0.57026124 -0.27333099  0.50297081],"quaternion(0.97385710477829, 0.0432530380785465, -0.219501361250877, 0.0393789485096931)",[-0.57093096 -0.27395222  0.50385684],[-0.88826418 -0.34946251  1.17512476],[-0.60622156 -0.46851569  0.91701734],[0. 0. 0.],[-0.82597208 -0.34766853  1.20023501],[0. 0. 0.],DisplayStepMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,770.2048,[-0.31733322 -0.07551029  0.67126793],0.004514048355545697,[ 0.00572626 -0.00231835 -0.00117132],[-0.00119864 -0.00356994 -0.01858259],[0.00408166 0.01581236 0.00437955],[0. 0. 0.],[0.00563101 0.0036181  0.00381696],[0.01176659 0.02878791 0.00756215],[-0.00448693  0.00585449 -0.00146257],0.8080144494243001,0.8092488419001128,1.5139536021337265,1.1949612271917582,0.0,1.4978876327558914,0.0,0.7463262069760944,0.006287823031000396,0.018960325198020298,0.016907729959618457,0.0,0.007705070223339729,0.032005976641967665,0.007519757509172212
menu_interaction,[-0.56899631 -0.27384311  0.50271207],"quaternion(0.974071681499481, 0.042148869484663, -0.218775302171707, 0.0393106862902641)",[-0.57015067 -0.27383107  0.50340796],[-0.88702029 -0.34866327  1.17596793],[-0.60531992 -0.46502274  0.91798478],[0. 0. 0.],[-0.82337284 -0.34130928  1.20190549],[0. 0. 0.],DisplayStepMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,770.4257,[-0.31686962 -0.0748322   0.67255998],0.004777835828481791,[ 0.005236   -0.00079706 -0.00299798],[-0.00021277 -0.00767089 -0.04246257],[ 0.00578079 -0.00107035 -0.01348453],[0. 0. 0.],[-0.00286258  0.0071721  -0.00185215],[-0.00618261  0.01345242 -0.00325004],[-0.00776271 -0.0087988  -0.00463631],0.8071346083586788,0.8083778907796316,1.513694700844987,1.1938820781159518,0.0,1.496332738257949,0.0,0.7472236173111878,0.006085953789142271,0.04315040595932737,0.014710395615425689,0.0,0.007941274144332745,0.015157675340646309,0.012616412077102398
menu_interaction,[-0.56743127 -0.27408135  0.50181597],"quaternion(0.9732586145401, 0.0398814789950848, -0.22265537083149, 0.0400229841470718)",[-0.56874758 -0.27359873  0.50269997],[-0.88787591 -0.34651953  1.17541432],[-0.60359204 -0.46534267  0.91395426],[0. 0. 0.],[-0.82522082 -0.33728835  1.20093405],[0. 0. 0.],DisplayStepMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,770.7246,[-0.31912833 -0.0729208   0.67271435],0.004662131698247585,[ 0.00373183  0.00469435 -0.00434318],[-0.02631649 -0.00852277 -0.02119035],[-0.01527209 -0.01048494  0.01333452],[0. 0. 0.],[0.00034394 0.00484114 0.00085706],[-0.00039208 -0.00490848  0.00078861],[-0.00542727 -0.0029515  -0.00289458],0.8055545331917214,0.8068688469783405,1.5132740190846001,1.1900334177370362,0.0,1.4956588636850388,0.0,0.7481343041616384,0.007404506579421946,0.03484574779172134,0.02282498820886181,0.0,0.004928434269462767,0.0049868615401394934,0.006822409105888637
menu_interaction,[-0.56663191 -0.27307582  0.50088567],"quaternion(0.973389148712158, 0.0387031547725201, -0.222067922353745, 0.0412500835955143)",[-0.56767958 -0.27342376  0.50189817],[-0.88780224 -0.34548256  1.17559791],[-0.60686332 -0.46758854  0.91681051],[0. 0. 0.],[-0.82530481 -0.33833975  1.20110297],[0. 0. 0.],DisplayStepMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),DisplayStepMediaMenuButton (UnityEngine.GameObject),770.9388,[-0.32012266 -0.0720588   0.67369974],0.004607457782545232,[ 0.00490433 -0.00219579 -0.00406637],[-0.02441629  0.00331931  0.0407781 ],[ 0.00812734 -0.00037204 -0.002663  ],[0. 0. 0.],[ 3.21434556  1.25084199 -4.25632841],[-9.98609205  4.78816045 14.93407798],[-0.  0.  0.],0.8040700080159466,0.8055572207084266,1.5131362984992724,1.1947651029788529,0.0,1.4960782587597052,0.0,0.7493612761772004,0.006738638798117708,0.047644795332123686,0.008560584598602011,0.0,5.478408032220054,18.592342509727754,0.0
menu_interaction,[-0.56527734 -0.2736823   0.49976254],"quaternion(0.973294019699097, 0.0413113199174404, -0.22172449529171, 0.0427837930619717)",[-0.56651407 -0.27342665  0.50102377],[0. 0. 0.],[-0.60461855 -0.4676913   0.91607499],[0. 0. 0.],[-3.58346343  0.98415017  5.32589531],[0. 0. 0.],None,None,None,771.215,[0. 0. 0.],0.0,[ 0.00127807 -0.00447272 -0.0014975 ],[-0.06382275 -0.00296711  0.0462493 ],[ 0.00564873 -0.00159034 -0.00773093],[0. 0. 0.],[0. 0. 0.],[-0.03021903 -0.05639575 -0.02065591],[0. 0. 0.],0.8026226134789131,0.8041922335056154,0.0,1.1931018959045603,0.0,6.494222244724969,0.0,0.0,0.0048868411854281375,0.07887423010821538,0.009705906285298369,0.0,0.0,0.0672334524546098,0.0
menu_interaction,[-0.56498849 -0.27469313  0.4994241 ],"quaternion(0.972223877906799, 0.044446274638176, -0.224956646561623, 0.0469025857746601)",[-0.56578016 -0.27365011  0.50032848],[0. 0. 0.],[-0.60334194 -0.46805072  0.9143278 ],[0. 0. 0.],[-3.59029293  0.97140473  5.32122707],[0. 0. 0.],None,None,None,771.441,[0. 0. 0.],0.0,[-0.00612751  0.00680376  0.00731873],[ 0.0330103  -0.00462779 -0.0534776 ],[ 0.00488435 -0.00283064 -0.0073724 ],[0. 0. 0.],[0. 0. 0.],[-0.08879073 -0.0713493  -0.04867616],[0. 0. 0.],0.8025538899715275,0.8033182210705813,0.0,1.1912549241381372,0.0,6.492248304634648,0.0,0.0,0.011721832078219231,0.06301547791843745,0.009285561003855731,0.0,0.0,0.1238704338502928,0.0
menu_interaction,[-0.56625444 -0.27328748  0.50093615],"quaternion(0.969954907894135, 0.0435654371976852, -0.23465259373188, 0.0471979267895222)",[-0.56576914 -0.2736828   0.50036317],[0. 0. 0.],[-0.60233283 -0.46863553  0.91280466],[0. 0. 0.],[-3.60863709  0.95666397  5.31117058],[0. 0. 0.],None,None,None,771.6476,[0. 0. 0.],0.0,[ 0.00316536 -0.00570743  0.00954251],[-0.02765133 -0.00489783  0.00117279],[ 0.00133685 -0.00974004 -0.00639445],[0. 0. 0.],[0. 0. 0.],[-0.13240017 -0.00965555 -0.10265494],[0. 0. 0.],0.8039074314671683,0.8033431986401933,0.0,1.1898052155884642,0.0,6.491995111875376,0.0,0.0,0.011560870548233982,0.028106228569954077,0.011727938234224225,0.0,0.0,0.1678126091607693,0.0
menu_interaction,[-0.56560016 -0.2744672   0.50290859],"quaternion(0.969565749168396, 0.0438507869839668, -0.235858112573624, 0.0488912127912045)",[-0.56578344 -0.27399424  0.50102443],[0. 0. 0.],[-0.6020565  -0.4706488   0.91148293],[0. 0. 0.],[-3.63600421  0.95466816  5.2899518 ],[0. 0. 0.],None,None,None,771.8543,[0. 0. 0.],0.0,[-0.00093303 -0.00232091  0.00242826],[0.01392891 0.01755515 0.07219561],[-0.06522557 -0.05704841  0.00929417],[0. 0. 0.],[0. 0. 0.],[-0.26199768 -0.27219701 -0.05812818],[0. 0. 0.],0.8050793927241796,0.8038713943610938,0.0,1.1894467006790836,0.0,6.489646213435062,0.0,0.0,0.003486207544269582,0.07559367248154004,0.08715089068484867,0.0,0.0,0.3822471440657229,0.0
menu_interaction,[-0.56579572 -0.27495366  0.50341755],"quaternion(0.968732178211212, 0.048231229186058, -0.238457828760147, 0.0486782304942608)",[-0.5657171  -0.27429557  0.50194871],[0. 0. 0.],[-0.61572778 -0.48260614  0.91343099],[0. 0. 0.],[-3.69091892  0.89761567  5.27776814],[0. 0. 0.],None,None,None,772.0639,[0. 0. 0.],0.0,[-0.00770829  0.00226178  0.0228931 ],[ 0.00843533 -0.0061246  -0.03836019],[-0.07383863 -0.0050129   0.07630017],[0. 0. 0.],[0. 0. 0.],[-0.5794923  -0.49627343 -0.08798843],[0. 0. 0.],0.8057006544054239,0.8045038278948348,0.0,1.202657707804755,0.0,6.502571250865824,0.0,0.0,0.024261649327539665,0.039751352165822464,0.10629669595173251,0.0,0.0,0.7680108133200331,0.0
menu_interaction,[-0.56734586 -0.27449882  0.50802135],"quaternion(0.967658162117004, 0.047106359153986, -0.242906987667084, 0.0491412281990051)",[-0.56613743 -0.27429175  0.50400108],[0. 0. 0.],[-0.63057673 -0.48361424  0.92877495],[0. 0. 0.],[-3.80745482  0.79781508  5.26007366],[0. 0. 0.],None,None,None,772.265,[0. 0. 0.],0.0,[-0.01502802  0.00240899  0.02613717],[ 0.01349811 -0.02007416 -0.11216654],[-0.06356718  0.05001494  0.11067293],[0. 0. 0.],[0. 0. 0.],[-0.2939514   0.02480814 -0.05163772],[0. 0. 0.],0.8095162884795649,0.8060798030761808,0.0,1.2223471907034205,0.0,6.542292876110298,0.0,0.0,0.03024559505613597,0.11474538693396624,0.13707945921625722,0.0,0.0,0.2994817611898263,0.0
