annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
compare_real_to_augmentation,[-5.85260242e-03  7.57811666e-01 -1.41360950e+01],"quaternion(-0.092864915728569, -0.0432059988379478, 0.986829519271851, 0.125207617878914)",[ -0.01876633   0.75627446 -14.13238907],[0. 0. 0.],[ -0.11718155   0.85251737 -14.53573322],[  0.10096005   0.838597   -14.55085564],[ -0.05738149   0.93581289 -14.5943079 ],[  0.05959786   0.93044138 -14.59574795],MoveIcon3D (UnityEngine.GameObject),None,None,927.1251,[0. 0. 0.],0.0,[ 0.0010191   0.00121141 -0.01148243],[-0.01393778 -0.00032566 -0.00224286],[ 0.3515798  -2.55780788 43.61156082],[-0.30291043 -2.5160426  43.6569326 ],[0. 0. 0.],[-6.64979407e-03 -5.59932274e+00  8.75789254e+01],[0. 0. 0.],14.156394171932028,14.152622513976203,0.0,14.561183252197882,14.575350342814762,14.624392687081802,14.625495930697072,0.0,0.011591046298702657,0.014120838376089581,43.68791854844739,43.73042407085026,0.0,87.75773834583774,0.0
compare_real_to_augmentation,[-5.51293511e-03  7.58215427e-01 -1.41399221e+01],"quaternion(-0.107108354568481, -0.0424203425645828, 0.986012995243073, 0.120443880558014)",[ -0.01479031   0.75685674 -14.13464928],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,927.4584,[0. 0. 0.],0.0,[-0.2489944  -0.10521286  0.28740331],[-0.41097415 -0.05527669  0.30777714],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.160237258232485,14.15490590056276,0.0,0.0,0.0,0.0,0.0,0.0,0.39454862700360416,0.5164126592172417,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -0.06464911   0.73322737 -14.07166386],"quaternion(-0.382921606302261, -0.107381895184517, 0.917270004749298, 0.0213546380400658)",[ -0.04208032   0.74218625 -14.09962463],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,927.6959,[0. 0. 0.],0.0,[-0.06617148 -0.02411504  0.14753214],[0.10516356 0.01069427 0.06945238],[ -0.89456752   2.40220915 -50.86381527],[0. 0. 0.],[ -1.71519292   2.64567294 -52.45035282],[ -8.03677023  16.62637558 -62.58729476],[-0.  0.  0.],14.090902227202923,14.119207697115554,0.0,0.0,0.0,0.0,0.0,0.0,0.1634806813264192,0.12648072473694913,50.928366988849945,0.0,52.54503766601932,65.25485043784144,0.0
compare_real_to_augmentation,[ -0.08298522   0.7265451  -14.0307827 ],"quaternion(-0.371340364217758, -0.125539794564247, 0.918684482574463, 0.0486312061548233)",[ -0.06598309   0.73131943 -14.0616188 ],[ -0.47527996   0.73311597 -14.53399277],[ -0.24788466   0.66565216 -14.09436321],[0. 0. 0.],[ -2.22698903   4.60716867 -17.34293938],[0. 0. 0.],None,UnlockMediaButton (UnityEngine.GameObject),None,927.973,[-0.40929686  0.00179654 -0.47237396],25.96695008274558,[-0.07019159 -0.04043746  0.20883997],[ 0.014671    0.00589496 -0.07348801],[ 0.93224769 -2.50339284 53.00625503],[0. 0. 0.],[-0.19866874 -0.03191505 -0.00445096],[  8.37528782 -17.32669678  65.22354034],[ 0.00050978 -0.09508313 -0.00080333],14.049826243972298,14.080777865194873,14.560229937248954,14.112250492605476,0.0,18.08211905631965,0.0,0.6250314470544653,0.22400040190259668,0.07516965172059042,53.073525733757506,0.0,0.2012651195533567,68.00345639834705,0.09508789414180455
compare_real_to_augmentation,[ -0.10164917   0.71579278 -13.97525215],"quaternion(-0.311170279979706, -0.110018506646156, 0.942439556121826, 0.0536353960633278)",[ -0.09137075   0.72248864 -14.00460625],[ -0.52810597   0.72462976 -14.53517628],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,UnlockMediaButton (UnityEngine.GameObject),None,928.2389,[-0.43673522  0.00214112 -0.53057003],0.0,[0.00254404 0.00070682 0.1304565 ],[ 0.02372485 -0.00343559  0.10903266],[0. 0. 0.],[0. 0. 0.],[ 2.3650066  -3.24509521 65.09259417],[0. 0. 0.],[ 0.  0. -0.],13.993940279544013,14.023527893657135,14.562806515808953,0.0,0.0,0.0,0.0,0.6872021492660925,0.1304832143281627,0.11163687559020205,0.0,0.0,65.21633012002634,0.0,0.0
compare_real_to_augmentation,[ -0.10108108   0.71595061 -13.94612122],"quaternion(-0.319694250822067, -0.132572218775749, 0.93638414144516, 0.058352142572403)",[ -0.10079865   0.71671212 -13.96573067],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,928.4622,[0. 0. 0.],0.0,[-0.00137761  0.00646651  0.01470062],[ 0.19292227  0.03459275 -0.11680751],[0. 0. 0.],[0. 0. 0.],[ -2.30206068   3.23556753 -61.82991054],[0. 0. 0.],[-0.  0.  0.],13.964852295126306,13.98447244959457,0.0,0.0,0.0,0.0,0.0,0.0,0.016118987808837915,0.22816585561804348,0.0,0.0,61.95729349942689,0.0,0.0
compare_real_to_augmentation,[ -0.10140496   0.71747088 -13.9426651 ],"quaternion(-0.297040343284607, -0.107028253376484, 0.943285942077637, 0.102585189044476)",[ -0.10164834   0.71543473 -13.94829369],[ -0.54121447   0.76068193 -14.53621197],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,UnlockMediaButton (UnityEngine.GameObject),None,928.6973,[-0.43956613  0.0452472  -0.58791828],0.0,[ 0.01895331 -0.0088885   0.00769313],[-0.08330598 -0.01111453  0.01528566],[0. 0. 0.],[0. 0. 0.],[ 2.28940129 -3.21777465 61.48989834],[0. 0. 0.],[ 0.  0. -0.],13.961481208264857,13.966999534119532,14.566159701714552,0.0,0.0,0.0,0.0,0.7354682831251009,0.022302867329925195,0.08542289143367358,0.0,0.0,61.61658080251417,0.0,0.0
compare_real_to_augmentation,[ -0.09692439   0.71536964 -13.94084644],"quaternion(-0.293074995279312, -0.110826253890991, 0.945938527584076, 0.0838150531053543)",[ -0.09847857   0.71478158 -13.94278717],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,928.9337,[0. 0. 0.],0.0,[-0.01383681  0.00492212 -0.00631744],[0.03633946 0.00312933 0.01273299],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.959525336300871,13.961444223958074,0.0,0.0,0.0,0.0,0.0,0.0,0.01598732488437498,0.03863260187409777,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -0.10019127   0.71653175 -13.94233799],"quaternion(-0.292467355728149, -0.113625518977642, 0.945030748844147, 0.0920271500945091)",[ -0.09900035   0.71602041 -13.9416647 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,929.1698,[0. 0. 0.],0.0,[-0.01413736  0.00233151 -0.02889255],[-0.02720877 -0.00340644  0.00138635],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.96109754516104,13.9603904235684,0.0,0.0,0.0,0.0,0.0,0.0,0.03225027750775833,0.02745620511103956,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -0.10343862   0.7170673  -13.94897461],"quaternion(-0.287660717964172, -0.114169873297215, 0.946991443634033, 0.0861612111330032)",[ -0.10143874   0.71657521 -13.94586945],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,929.3995,[0. 0. 0.],0.0,[-0.01186599  0.00575604 -0.02010384],[0.01771011 0.00102641 0.01218601],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.96777640552648,13.964635492624119,0.0,0.0,0.0,0.0,0.0,0.0,0.024043667141545048,0.021522093782617664,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -0.10627221   0.71844184 -13.95377541],"quaternion(-0.278441101312637, -0.117235124111176, 0.94897073507309, 0.0904492735862732)",[ -0.10450439   0.71753645 -13.95114422],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,929.6383,[0. 0. 0.],0.0,[ 0.00659257  0.00691352 -0.02433442],[ 0.00672546  0.0038355  -0.03152396],[0. 0. 0.],[0. 0. 0.],[ -2.18937691   3.48214836 -63.25999896],[0. 0. 0.],[-0.  0.  0.],13.972662614703333,13.96997511550983,0.0,0.0,0.0,0.0,0.0,0.0,0.026142357753841387,0.0324607871922071,0.0,0.0,63.39358166676296,0.0,0.0
compare_real_to_augmentation,[ -0.10475329   0.72003472 -13.95938206],"quaternion(-0.261161386966705, -0.110815331339836, 0.954442918300629, 0.0924846976995468)",[ -0.10569318   0.71876687 -13.95580959],[ -0.50443244   0.80228698 -14.57510376],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,929.8687,[-0.39873926  0.08352011 -0.61929417],0.0,[ 0.14486407  0.0247855  -0.08899598],[-0.03434296  0.01628128 -0.20917279],[0. 0. 0.],[0. 0. 0.],[ 1.96506599 -3.12538754 56.77874468],[0. 0. 0.],[ 0.  0. -0.],13.97833218468194,13.97470637478589,14.60588121602418,0.0,0.0,0.0,0.0,0.7412785363827356,0.1718144508189004,0.21259768143292587,0.0,0.0,56.89864127784514,0.0,0.0
compare_real_to_augmentation,[ -0.06756668   0.72639716 -13.98222733],"quaternion(-0.0349537804722786, -0.0611262656748295, 0.993683278560638, 0.0873808488249779)",[ -0.08379491   0.72309119 -13.9705658 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,930.1254,[0. 0. 0.],0.0,[ 0.05431977  0.00784156 -0.07414083],[-0.04324151  0.00113992 -0.04321212],[0. 0. 0.],[  0.41540489   3.04209867 -53.7495413 ],[0. 0. 0.],[  0.32825117   3.49284192 -54.12240919],[0. 0. 0.],14.001246339719767,13.989517186303509,0.0,0.0,0.0,0.0,0.0,0.0,0.09224418652800719,0.0611425820695443,0.0,53.83716296087962,0.0,54.23599238584379,0.0
compare_real_to_augmentation,[ -0.05293836   0.72850889 -14.00219345],"quaternion(-0.0105482554063201, -0.0495556890964508, 0.995830535888672, 0.075859047472477)",[ -0.06577732   0.72630924 -13.98722076],[0. 0. 0.],[0. 0. 0.],[  0.11186854   0.81923717 -14.47475147],[0. 0. 0.],[  0.08839804   0.94062233 -14.57516479],Open (UnityEngine.GameObject),None,None,930.3947,[0. 0. 0.],0.0,[-0.04839518  0.01864649 -0.04276092],[ 0.01178979 -0.00577662  0.08353366],[0. 0. 0.],[-0.08730439  0.03560515 -0.15343487],[0. 0. 0.],[-0.43374897 -4.61541869 71.51700096],[0. 0. 0.],14.02123208245158,14.006219920936426,0.0,0.0,14.498347985361121,0.0,14.605752749503944,0.0,0.06721815980452496,0.08455910074901715,0.0,0.18008898729616454,0.0,71.66708905546548,0.0
compare_real_to_augmentation,[ -0.0628013    0.73230904 -14.01090813],"quaternion(-0.058800745755434, -0.0664784535765648, 0.992991030216217, 0.0780511349439621)",[ -0.06115958   0.72812897 -14.00192356],[0. 0. 0.],[0. 0. 0.],[  0.0940759   0.8264935 -14.5060215],[0. 0. 0.],[0. 0. 0.],None,None,None,930.5985,[0. 0. 0.],0.0,[-0.11789839  0.00618665  0.02597416],[0.27761349 0.00339202 0.19329719],[0. 0. 0.],[-0.05752648  0.01914288 -0.14052611],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.03017345142334,14.02097627491017,0.0,0.0,14.529852082237804,0.0,0.0,0.0,0.12088408005505646,0.33829655643511775,0.0,0.1530468357444449,0.0,0.0,0.0
compare_real_to_augmentation,[ -0.09014194   0.73374373 -14.00488472],"quaternion(-0.300175189971924, -0.105757392942905, 0.938280701637268, 0.135423630475998)",[ -0.0762288    0.73241645 -14.00458622],[0. 0. 0.],[0. 0. 0.],[  0.08073551   0.83093274 -14.5386095 ],[0. 0. 0.],[0. 0. 0.],None,None,None,930.8304,[0. 0. 0.],0.0,[-0.05727582 -0.01785984 -0.01328904],[-0.10924372 -0.02404351  0.08127261],[0. 0. 0.],[-0.00706673  0.0133673  -0.03002658],[ -2.18902022   3.59742897 -62.74469649],[0. 0. 0.],[-0.  0.  0.],14.024382390761327,14.023932396966458,0.0,0.0,14.56255931371512,0.0,0.0,0.0,0.06144991199410405,0.13826611357023832,0.0,0.033618724902691466,62.88585089179938,0.0,0.0
compare_real_to_augmentation,[ -0.10344711   0.72959489 -14.00797176],"quaternion(-0.359120428562164, -0.121489800512791, 0.91895991563797, 0.108560875058174)",[ -0.0927622    0.73094791 -14.00628853],[ -0.5085094    0.83568275 -14.57559299],[0. 0. 0.],[  0.07909391   0.83403796 -14.54558468],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,931.0627,[-0.4157472   0.10473484 -0.56930447],0.0,[-0.02357742 -0.00878154 -0.00057473],[-0.02106301 -0.00129762 -0.01258718],[0. 0. 0.],[-0.38752529 -4.08641822 71.2669509 ],[-0.30898511 -0.07715662 -0.00643882],[0. 0. 0.],[-0.07237065  0.28423306  0.10514057],14.027340550963102,14.025655350741271,14.608383162158429,0.0,14.569691445205908,0.0,0.0,0.712686952408646,0.02516625483330398,0.024571760227229227,0.0,71.38506342578683,0.3185379062514321,0.0,0.31157741415415324
compare_real_to_augmentation,[ -0.10825926   0.72780257 -14.00808907],"quaternion(-0.334404945373535, -0.120322898030281, 0.928732633590698, 0.105600737035275)",[ -0.10201295   0.7289722  -14.00779247],[ -0.57157326   0.81993508 -14.57690716],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,931.2668,[-0.46956031  0.09096289 -0.56911469],0.0,[0.01437959 0.01161166 0.00172595],[ 0.02420049  0.00654131 -0.02995486],[0. 0. 0.],[0. 0. 0.],[0.07762716 0.02596007 0.00145807],[0. 0. 0.],[ 0.02542216 -0.0949912  -0.03615776],14.027400896944268,14.027118630243235,14.611133146322937,0.0,0.0,0.0,0.0,0.7434061181367652,0.018562927538924696,0.03906079657901554,0.0,0.0,0.08186590690187479,0.0,0.1047711689044226
compare_real_to_augmentation,[ -0.10467587   0.7306962  -14.00765896],"quaternion(-0.299046576023102, -0.114631004631519, 0.940590023994446, 0.112788535654545)",[ -0.10553156   0.72946274 -14.00779724],[ -0.55222857   0.82640433 -14.57654381],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,931.516,[-0.44669701  0.09694159 -0.56874657],0.0,[ 0.14569505  0.04158072 -0.00348512],[ 0.13326395  0.04314564 -0.22436833],[0. 0. 0.],[0. 0. 0.],[0.78994638 0.19257614 0.01629345],[0. 0. 0.],[ 0.2094413  -0.83633988 -0.30704875],14.027094619753504,14.027174924190373,14.610391161818933,0.0,0.0,0.0,0.0,0.729663312295861,0.1515524661953086,0.2645032558710707,0.0,0.0,0.8132443179866674,0.0,0.9152098039540884
compare_real_to_augmentation,[ -0.07018985   0.74053836 -14.00848389],"quaternion(-0.120045445859432, -0.0658924207091331, 0.979282140731812, 0.149177327752113)",[ -0.08481684   0.73522788 -14.00889683],[ -0.36524826   0.8719871  -14.57268715],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,931.7527,[-0.28043142  0.13675922 -0.56379032],0.0,[ 0.04779052  0.00887538 -0.0065695 ],[ 0.05681078  0.01329804 -0.06220204],[0. 0. 0.],[  0.23429104   2.48111195 -43.42364781],[ 1.09061888 -2.60372381 43.51354777],[ -0.89191846  13.58303037 -55.57335608],[ 0.  0. -0.],14.028219576267905,14.028433421651918,14.603320805482241,0.0,0.0,0.0,0.0,0.6443635559473211,0.04904961733448161,0.08528420826049014,0.0,43.49510314670704,43.605018827962134,57.216187735751674,0.0
compare_real_to_augmentation,[ -0.0541848    0.74351072 -14.01068401],"quaternion(-0.085578128695488, -0.0449649691581726, 0.980925261974335, 0.168642207980156)",[ -0.06476972   0.74117851 -14.0097599 ],[0. 0. 0.],[0. 0. 0.],[  0.07846407   0.83092439 -14.54257965],[0. 0. 0.],[ -0.29870349   4.54895687 -18.61151695],None,None,None,932.0876,[0. 0. 0.],0.0,[ 0.05737602 -0.00137623 -0.06976643],[-0.05248431  0.00517734 -0.0441084 ],[0. 0. 0.],[-0.37063802 -3.92500894 68.69428272],[0. 0. 0.],[  1.4109754  -21.48775093  87.91458173],[0. 0. 0.],14.030502867344033,14.029501532196758,0.0,0.0,14.566510043829915,0.0,19.16170127270025,0.0,0.09033967372110463,0.06875288169477001,0.0,68.80732188864188,0.0,90.51346845864157,0.0
compare_real_to_augmentation,[ -0.0420383    0.74321938 -14.02545357],"quaternion(-0.0756143257021904, -0.0356448665261269, 0.983909964561462, 0.157902613282204)",[ -0.05462329   0.74219823 -14.01592064],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,932.2993,[0. 0. 0.],0.0,[ 0.05082877 -0.00155649 -0.08317531],[-0.01837558  0.00582818 -0.04046419],[0. 0. 0.],[  0.11582515   1.83372494 -30.16506964],[0. 0. 0.],[  0.05903119   2.09191728 -30.32684723],[0. 0. 0.],14.045194553053117,14.035664333197861,0.0,0.0,0.0,0.0,0.0,0.0,0.09748907064736749,0.04482164755926483,0.0,30.220975974013417,0.0,30.398968163305582,0.0
compare_real_to_augmentation,[ -0.01759475   0.74247086 -14.06545258],"quaternion(-0.0608035996556282, -0.0160657074302435, 0.98677122592926, 0.149423450231552)",[ -0.03377459   0.74315977 -14.0427103 ],[0. 0. 0.],[0. 0. 0.],[  0.05570031   0.88183832 -14.50638199],[0. 0. 0.],[  0.0283881    1.00600302 -14.58418083],MoveIcon3D (UnityEngine.GameObject),None,None,932.7802,[0. 0. 0.],0.0,[ 0.26676584  0.11285473 -0.41465735],[ 0.18742359  0.0566377  -0.35387594],[0. 0. 0.],[-0.14807756  0.2425884  -0.1774555 ],[0. 0. 0.],[-0.19504644  0.10703577  0.02201829],[0. 0. 0.],14.085046280099087,14.06240163903813,0.0,0.0,14.533267345903646,0.0,14.61886378973425,0.0,0.5058071968793871,0.404429986300972,0.0,0.3350620136350281,0.0,0.223572306554892,0.0
compare_real_to_augmentation,[  0.06499596   0.77741069 -14.19383049],"quaternion(-0.147625550627708, 0.0936395823955536, 0.963284552097321, 0.203767716884613)",[  0.0262251    0.76540637 -14.1359024 ],[0. 0. 0.],[0. 0. 0.],[ 9.85549949e-03  9.56943691e-01 -1.45613222e+01],[0. 0. 0.],[ -0.03199828   1.0391413  -14.57736397],MoveIcon3D (UnityEngine.GameObject),None,MachineObject(Clone) (UnityEngine.GameObject),933.0898,[0. 0. 0.],0.0,[ 0.06546807 -0.00036909 -0.10430054],[-0.03206108  0.02067696 -0.08301419],[ -0.42375399   3.20571425 -48.60749599],[-0.0104829   0.00508696  0.00811549],[ -0.15365842   3.17945228 -48.81917592],[  0.66598854  18.74890211 -58.79036788],[-0.  0.  0.],14.215252928861736,14.156633479215124,0.0,0.0,14.59273596438506,0.0,14.61438944253399,0.0,0.12314547478650675,0.09136085122356487,48.7149344446057,0.01419963143612655,48.922841957222886,61.71120016822542,0.0
compare_real_to_augmentation,[  0.08454473   0.77730048 -14.22497463],"quaternion(-0.147510811686516, 0.118739694356918, 0.962572395801544, 0.193896368145943)",[  0.05454934   0.77165818 -14.17881107],[ -0.0458824    0.94938445 -14.57740593],[ -0.12653294   0.95722628 -14.5141983 ],[ 6.72530569e-03  9.58462656e-01 -1.45588989e+01],[  0.19814582   5.59692001 -17.55414391],[ -0.03127992   1.04064345 -14.57802391],MoveIcon3D (UnityEngine.GameObject),MoveIcon3D (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),933.3884,[-0.10043174  0.17772627 -0.39859486],0.008541819961497055,[ 0.03799787 -0.00827056 -0.06295627],[ 0.0025706  -0.00084343  0.00261287],[ 0.03499293  0.01094034 -0.00749097],[ 0.15090804 -0.14814981 -0.13270757],[ 0.05481461 -0.00737625 -0.0442537 ],[ -0.87565228 -18.58304287  11.88024293],[0.04196225 0.08531114 0.02746571],14.24644682476179,14.199898430362149,14.6083606084306,14.546279425163094,14.590415820768238,18.42587158490113,14.61515303945778,0.447829231410212,0.07399819238980276,0.0037611754540626727,0.037420731565181053,0.24966557437541054,0.07083389783822351,22.073432474933586,0.09896052579637055
compare_real_to_augmentation,[  0.09402139   0.7752378  -14.24067593],"quaternion(-0.16361029446125, 0.117768928408623, 0.96005767583847, 0.194039687514305)",[  0.07373013   0.7732287  -14.20885849],[ -0.03221164   0.94754481 -14.5884428 ],[ -0.1178057    0.9599548  -14.51606655],[  0.04436177   0.92151409 -14.59199619],[ -0.05521119   0.98053706 -14.57326317],[ 3.68940830e-03  1.02241552e+00 -1.45959721e+01],MoveIcon3D (UnityEngine.GameObject),MoveIcon3D (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),933.6378,[-0.10594177  0.17431611 -0.37958431],0.001847888621615612,[ 0.03220594 -0.00469612 -0.02000511],[-0.02681392  0.01375406 -0.05177725],[-0.00887974 -0.00354324 -0.02517274],[-0.00341051 -0.00308219  0.00806516],[ 0.12843556 -3.77808937 58.16763478],[ 0.27207239 -0.24930094 -0.25347659],[ 0.  0. -0.],14.2620715361585,14.230073026912981,14.619218247306305,14.54825005001459,14.621132277850739,14.606317145969825,14.631737679264846,0.4309222841641586,0.038203143871728046,0.05990863094998071,0.02692714824165133,0.009283229493322193,58.29034388877495,0.4476882043076432,0.0
compare_real_to_augmentation,[  0.10209864   0.77406001 -14.24569321],"quaternion(-0.155642777681351, 0.131062477827072, 0.960978269577026, 0.1873998939991)",[  0.08752353   0.77362728 -14.2271471 ],[0. 0. 0.],[ -0.12003274   0.95906615 -14.52237988],[  0.04350641   0.92074108 -14.58997345],[-4.36198711e-03  9.22060847e-01 -1.46266994e+01],[  0.02107596   1.01836705 -14.60610771],MachineObject(Clone) (UnityEngine.GameObject),None,MachineObject(Clone) (UnityEngine.GameObject),933.8886,[0. 0. 0.],0.0,[-0.00327395 -0.00881393 -0.0085715 ],[-0.02011902  0.00363809 -0.00458523],[ 0.02164355  0.00151347 -0.02141764],[-0.01451586 -0.00148039  0.00944778],[0. 0. 0.],[-0.34571128  0.88781619  0.13659249],[0. 0. 0.],14.267072859400841,14.248434096820453,0.0,14.554509025846063,14.619062289007045,14.655734439610189,14.64158113516042,0.0,0.012722998343089206,0.02095316467167512,0.03048687094707993,0.01738281725054454,0.0,0.9624922778942135,0.0
compare_real_to_augmentation,[  0.10139671   0.77217031 -14.24753094],"quaternion(-0.157282531261444, 0.132117286324501, 0.96139520406723, 0.183102428913116)",[  0.09168549   0.7731902  -14.23326206],[0. 0. 0.],[ -0.11539236   0.95939064 -14.52697182],[  0.04039421   0.92042369 -14.58794785],[ -0.07848249   1.11240864 -14.59741402],[  0.02107596   1.01836705 -14.60610771],MachineObject(Clone) (UnityEngine.GameObject),None,None,934.103,[0. 0. 0.],0.0,[ 0.00600454 -0.02865138 -0.03989339],[-0.02169702  0.00148196  0.00787431],[0.07407188 0.00640964 0.02528197],[-0.00115579  0.0033574   0.00063548],[0. 0. 0.],[ 0.15924773  0.0956726  -0.06335579],[0. 0. 0.],14.268800442902366,14.254542372253985,0.0,14.559074694870203,14.617011794377046,14.639949059139335,14.64158113516042,0.0,0.04948170101864933,0.023129234612014566,0.07852964301074038,0.003607192775594179,0.0,0.19628306743720444,0.0
compare_real_to_augmentation,[  0.10264926   0.76619363 -14.2558527 ],"quaternion(-0.15976046025753, 0.130540579557419, 0.962042033672333, 0.178636208176613)",[  0.09711116   0.76991272 -14.24425125],[0. 0. 0.],[ -0.09994097   0.96072769 -14.521698  ],[  0.04015312   0.92112404 -14.58781528],[ -0.04526341   1.13236594 -14.61063004],[  0.02107596   1.01836705 -14.60610771],MachineObject(Clone) (UnityEngine.GameObject),None,None,934.3116,[0. 0. 0.],0.0,[0.06628422 0.0163765  0.14042466],[-0.03541564  0.00182834  0.01603393],[ 0.01599208  0.00443282 -0.0242967 ],[ 0.00168064 -0.00282827 -0.00305983],[0. 0. 0.],[ 0.02824584 -0.02070181 -0.00184251],[0. 0. 0.],14.276796760110624,14.265373807963169,0.0,14.553786402224508,14.616922950920728,14.654515052849703,14.64158113516042,0.0,0.15614375301816047,0.03891910819650738,0.02942322206305895,0.004492911960023655,0.0,0.03506832469240428,0.0
compare_real_to_augmentation,[  0.121759     0.77091497 -14.21536827],"quaternion(-0.213125377893448, 0.124884553253651, 0.954511344432831, 0.167001932859421)",[  0.10718977   0.76906532 -14.23783016],[0. 0. 0.],[ -0.09533045   0.96200567 -14.52870274],[  0.04063765   0.92030865 -14.58869743],[ -0.03765872   1.12799907 -14.61018848],[  0.02161455   1.01676559 -14.60708046],MachineObject(Clone) (UnityEngine.GameObject),None,None,934.5999,[0. 0. 0.],0.0,[-0.03464735 -0.00677409  0.04686461],[ 0.27749877 -0.03778427  0.00844425],[ 0.41774958 -4.21562522 63.66653259],[ 0.01690756 -0.00750543  0.0615542 ],[0. 0. 0.],[ 0.16502925 -4.94302834 64.02361299],[0. 0. 0.],14.236777381971626,14.258988703154216,0.0,14.560829166023959,14.617753323752016,14.653716512159667,14.642441019721941,0.0,0.05867383579887519,0.2801865916350281,63.80731448742436,0.06427376586118369,0.0,64.21435808333423,0.0
compare_real_to_augmentation,[  0.11385247   0.76936913 -14.20467377],"quaternion(-0.195560246706009, 0.121807768940926, 0.945769429206848, 0.228996440768242)",[  0.11400079   0.77008677 -14.21403122],[0. 0. 0.],[0. 0. 0.],[  0.04449595   0.91859591 -14.57465076],[0. 0. 0.],[  0.02161551   1.01676559 -14.60708046],MachineObject(Clone) (UnityEngine.GameObject),None,None,934.8281,[0. 0. 0.],0.0,[-0.04291695  0.00052243 -0.02744104],[-0.22557272 -0.00606565  0.14503814],[0. 0. 0.],[ 0.12614421 -0.23024053  0.0929069 ],[0. 0. 0.],[-0.05653754  0.0541797  -0.04692025],[0. 0. 0.],14.225949812427139,14.235333270232015,0.0,0.0,14.603638013927252,0.0,14.642441021129747,0.0,0.0509425941556673,0.26824598366455804,0.0,0.2784865415964912,0.0,0.09128769499430436,0.0
