annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
compare_real_to_augmentation,[-1.3677659   0.32414228 14.99831963],"quaternion(0.912962138652802, -0.140778914093971, -0.382923901081085, 0.00713187037035823)",[-1.45370865  0.31148022 15.29935741],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,222.8326,[0. 0. 0.],0.0,[ 0.07789664  0.01518302 -0.27430792],[ 0.07520225 -0.03548504 -0.4208123 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],15.064044721849768,15.371422382268644,0.0,0.0,0.0,0.0,0.0,0.0,0.28555777956800593,0.42894936176737786,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-1.34766078  0.32806101 14.92752075],"quaternion(0.932251930236816, -0.16092337667942, -0.324049353599548, -0.00143269530963153)",[-1.44135475  0.3144815  15.25117493],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,223.0907,[0. 0. 0.],0.0,[-0.10000425 -0.02811877 -0.20785115],[ 0.03953684 -0.01984178  0.046984  ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.991820750228872,15.322360744295404,0.0,0.0,0.0,0.0,0.0,0.0,0.23236525943044,0.0645318083261004,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-1.36832166  0.32225168 14.8845787 ],"quaternion(0.930285751819611, -0.159949213266373, -0.330093413591385, -0.00480491202324629)",[-1.35945928  0.33330339 14.93790627],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,223.2973,[0. 0. 0.],0.0,[-0.15507693  0.01529331 -0.19384705],[ 0.03937631 -0.01754487 -0.10546793],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.950813808002804,15.003341770330415,0.0,0.0,0.0,0.0,0.0,0.0,0.24871553900065418,0.11393770758987226,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-1.39935255  0.32531187 14.84578991],"quaternion(0.94073486328125, -0.154260322451591, -0.301939487457275, -0.00736445235088468)",[-1.36268091  0.3328729  14.93077946],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,223.4974,[0. 0. 0.],0.0,[-0.13787586  0.01905765 -0.09284242],[-0.18085932  0.09641028 -0.16439151],[-4.50472798  1.07349328 45.05952058],[0. 0. 0.],[0. 0. 0.],[-12.58814713  12.64863709  53.31022444],[0. 0. 0.],14.915143090359837,14.99652889271785,0.0,0.0,0.0,0.0,0.0,0.0,0.1673100733293993,0.26273485933007446,45.2968581322164,0.0,0.0,56.21769738021625,0.0
compare_real_to_augmentation,[-1.44580293  0.33173239 14.8145113 ],"quaternion(0.951466739177704, -0.154805466532707, -0.265583217144012, 0.0145570728927851)",[-1.37332129  0.33263099 14.91605282],[0. 0. 0.],[-1.51764286  0.36165988 15.18055248],[0. 0. 0.],[-4.24094677  4.26132584 17.96021461],[0. 0. 0.],None,None,None,223.8343,[0. 0. 0.],0.0,[-0.08805922 -0.00785588 -0.03023404],[-0.26329455  0.13906411 -0.26285097],[-0.24007131  0.07033388  0.04963566],[0. 0. 0.],[0. 0. 0.],[-0.77967818  0.36135927 -0.90073635],[0. 0. 0.],14.888590850581805,14.982833057662049,0.0,15.260511504744349,0.0,18.939742247395653,0.0,0.0,0.09343574793563976,0.39718192304144745,0.2550387965427607,0.0,0.0,1.24491146675994,0.0
"walk, information_assimilation_real_world",[-1.46576595  0.32995147 14.80765724],"quaternion(0.950139701366425, -0.171767979860306, -0.257794827222824, 0.0356687419116497)",[-1.38091755  0.33259821 14.90807056],[0. 0. 0.],[-1.57206702  0.37760457 15.19180489],[0. 0. 0.],[-4.41769981  4.34324598 17.75601768],[0. 0. 0.],None,None,None,224.061,[0. 0. 0.],0.0,[-0.10145497 -0.03332401 -0.05487258],[ 0.19926338 -0.14305879 -0.07437181],[-0.14564813 -0.17431358  0.07289315],[0. 0. 0.],[0. 0. 0.],[-1.51720749 -1.26526037  0.06480467],[0. 0. 0.],14.883684046289256,14.975584222181185,0.0,15.277595217413174,0.0,18.805744370881094,0.0,0.0,0.12006082354159232,0.25632572987463903,0.2385623937780582,0.0,0.0,1.976613775199728,0.0
"walk, information_assimilation_real_world",[-1.48974991  0.32207367 14.79468536],"quaternion(0.939939022064209, -0.193960711359978, -0.280214369297028, 0.0193334389477968)",[-1.39235473  0.33231795 14.89693069],[0. 0. 0.],[-1.60649824  0.33639684 15.20903683],[0. 0. 0.],[-4.77636766  4.04413843 17.77133751],[0. 0. 0.],None,None,None,224.2974,[0. 0. 0.],0.0,[-0.06109605 -0.05828336 -0.35089154],[-0.06566588  0.06605038  0.29853273],[ 0.07499242 -0.26099726 -0.12010909],[0. 0. 0.],[-7.90816001  3.06087833 62.15407924],[ 0.62591191 -1.45936489  1.75167786],[ 0. -0.  0.],14.872988981722187,14.965548136407506,0.0,15.2973461961058,0.0,18.841156561707322,0.0,0.0,0.36090795004714654,0.31272424522290165,0.2969337038865869,0.0,62.72987754773472,2.3642941687354653,0.0
"walk, information_assimilation_real_world",[-1.50532329  0.30721724 14.70524311],"quaternion(0.959342956542969, -0.141987934708595, -0.242886826395988, 0.0225067585706711)",[-1.40509546  0.33108041 14.88307953],[-2.01578999  0.78021789 15.8430748 ],[-1.58738267  0.26986864 15.17842102],[0. 0. 0.],[-4.61682272  3.67214632 18.21784019],[0. 0. 0.],None,MachineObject(Clone) (UnityEngine.GameObject),None,224.5523,[-0.61069453  0.44913748  0.95999527],20.76813203903822,[-0.10046897  0.0094721  -0.46978134],[ 0.15489807 -0.0667542   0.25680913],[ 0.08742512 -0.17384615 -0.47306875],[0. 0. 0.],[ 0.0297865  -0.06053341 -0.03901132],[ 1.5594094  -1.25986724  1.70630671],[ 0.04737364  0.07248932 -0.00377799],14.785281721569444,14.952924922664991,15.989845786917087,15.263586653017793,0.0,19.149136063584915,0.0,1.2232183775459058,0.4804979138958011,0.30724658952204914,0.5115268108297962,0.0,0.0779321010900896,2.632585370367683,0.08667892970829211
"walk, information_assimilation_real_world",[-1.53181696  0.30971503 14.58136177],"quaternion(0.973302721977234, -0.102048732340336, -0.205429866909981, 0.00815331283956766)",[-1.41832387  0.32819146 14.859272  ],[-2.00793529  0.76425523 15.83278751],[-1.56432867  0.22402541 15.05367279],[0. 0. 0.],[-4.20560646  3.33991933 18.66779327],[0. 0. 0.],None,MachineObject(Clone) (UnityEngine.GameObject),None,224.816,[-0.58961141  0.43606377  0.97351551],19.501061825409355,[-0.05643557  0.03124816 -0.30260579],[-0.18260441  0.09619934  0.13830818],[ 0.07590584 -0.04579177 -0.41649104],[0. 0. 0.],[ 0.00554545 -0.03089131 -0.01564568],[ 1.19897369 -1.06370805  1.18404258],[ 0.04793609  0.08037868 -0.0069712 ],14.664872917432278,14.930415825123065,15.977892558657194,15.136392438737285,0.0,19.42495025840174,0.0,1.2188214281954655,0.30940537564445675,0.24845087031675062,0.4258208151860967,0.0,0.03506867996484463,1.9927291744795281,0.09384667790163306
"walk, information_assimilation_real_world",[-1.54731417  0.31829578 14.49826622],"quaternion(0.981375753879547, -0.078504778444767, -0.174431309103966, 0.017676891759038)",[-1.43273568  0.3266151  14.82503605],[-2.00641251  0.75577247 15.82849121],[-1.54348493  0.21145099 14.93930435],[0. 0. 0.],[-3.87636828  3.0478251  18.99293137],[0. 0. 0.],None,MachineObject(Clone) (UnityEngine.GameObject),None,225.0906,[-0.57367682  0.42915738  1.00345516],18.763921350042395,[ 0.02547176 -0.00622123 -0.20083076],[-0.16332897  0.09383073  0.20053936],[ 0.0393148  -0.00818035 -0.25150054],[0. 0. 0.],[-0.01263541 -0.01997678 -0.01181609],[ 0.31154688 -0.52755644  0.32854391],[ 0.0508779   0.08303113 -0.00642375],14.584074078312586,14.897687834169961,15.97304032386892,15.020315301492795,0.0,19.622612231186324,0.0,1.2329652934748045,0.20253520749050227,0.27513013614396664,0.2546862604710307,0.0,0.026426220222086842,0.6952110135127926,0.09759094605712998
"walk, information_assimilation_real_world",[-1.5410583   0.31676784 14.44894218],"quaternion(0.980689406394958, -0.070587582886219, -0.180392101407051, 0.026914045214653)",[-1.44697392  0.3257814  14.78658295],[-2.00951576  0.75086617 15.82558918],[-1.53382921  0.2094419  14.87753582],[0. 0. 0.],[-3.79985237  2.91825724 19.07362175],[0. 0. 0.],None,MachineObject(Clone) (UnityEngine.GameObject),None,225.3362,[-0.56254184  0.42508477  1.03900623],18.452604762851536,[ 0.17597943 -0.05342019 -0.1776803 ],[0.10751721 0.00037888 0.28452532],[ 0.09226308 -0.12191697 -0.1170132 ],[0. 0. 0.],[-0.01475416 -0.01303931 -0.00777783],[-0.36652917 -1.06898876  0.23290123],[ 0.04174146  0.06070392 -0.00223578],14.534343218904652,14.860784040235956,15.970323306221943,14.957859808052293,0.0,19.666167649003782,0.0,1.2556609170600763,0.2557200932767715,0.30416237706934396,0.19253132326602182,0.0,0.021170819798931068,1.1538299610479066,0.0737042337729069
"walk, information_assimilation_real_world",[-1.49153769  0.3017354  14.39894295],"quaternion(0.97551953792572, -0.0628582686185837, -0.209363222122192, 0.024031849578023)",[-1.45716286  0.32487166 14.74660683],[-2.01366758  0.74719691 15.8234005 ],[-1.50786638  0.17513447 14.84460831],[0. 0. 0.],[-3.90299368  2.6174438  19.13916016],[0. 0. 0.],None,MachineObject(Clone) (UnityEngine.GameObject),None,225.6176,[-0.55650473  0.42232525  1.07679367],18.061638629566005,[ 1.17106834e-01  2.06863179e-04 -2.38510977e-01],[-0.10102931  0.06753835  0.32413313],[ 0.1623746  -0.06689771 -0.20923746],[0. 0. 0.],[-0.05736566 -0.00299343 -0.00520066],[-0.31014627 -0.66351808 -0.1709486 ],[ 0.02179043 -0.0024455   0.01222079],14.479132810206933,14.821986307195314,15.968505367297867,14.922021608799168,0.0,19.70765899824939,0.0,1.283565635022329,0.2657095016181052,0.3461656199068841,0.2731686864153372,0.0,0.05767864319077505,0.7521106143162979,0.025102811610988835
"walk, information_assimilation_real_world",[-1.45769382  0.30179518 14.33001328],"quaternion(0.968471169471741, -0.0481415502727032, -0.241854533553123, 0.0353890024125576)",[-1.45884407  0.32339382 14.71841812],[-2.03024626  0.74633181 15.82189751],[-1.46094012  0.15580103 14.78413868],[0. 0. 0.],[-3.99262595  2.42568707 19.08975601],[0. 0. 0.],None,MachineObject(Clone) (UnityEngine.GameObject),None,225.9066,[-0.57140219  0.42293799  1.10347939],17.350067375443544,[-0.00262895  0.01670517 -0.37643703],[ 0.31996825 -0.09336524 -0.20280418],[ 0.15130928 -0.10178053 -0.32579351],[0. 0. 0.],[  7.40425331  -2.72185197 -57.70203321],[  7.16874497  -6.20098139 -11.93534189],[ 0.  0. -0.],14.407124350761094,14.794074542409922,15.969074855865445,14.856963905757569,0.0,19.653086382835014,0.0,1.3126476152580124,0.3768166768335025,0.3901618709905415,0.37335664745003033,0.0,58.23878503233044,15.241242096661766,0.0
"walk, information_assimilation_real_world",[-1.45841467  0.30637574 14.22679424],"quaternion(0.963997840881348, -0.0663844645023346, -0.257129043340683, 0.0136387348175049)",[-1.45809281  0.32081968 14.67097378],[0. 0. 0.],[-1.41945112  0.12789281 14.6948061 ],[0. 0. 0.],[-2.02695608  0.72537798 15.81708527],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),None,None,226.1808,[0. 0. 0.],0.0,[ 0.0223641  -0.02120659 -0.27072106],[-0.1523508   0.03608328 -0.06127165],[ 0.04501529 -0.06552994 -0.33275553],[0. 0. 0.],[0. 0. 0.],[ 0.18657822 -0.23676472  0.10346302],[0. 0. 0.],14.30463260222624,14.74674308080785,0.0,14.763757121089329,0.0,15.962922993009354,0.0,0.0,0.27246975427603365,0.16812787874773105,0.3421210144919218,0.0,0.0,0.31870607188715916,0.0
menu_interaction,[-1.45280576  0.30105713 14.1588974 ],"quaternion(0.977404654026031, -0.0557652711868286, -0.202990159392357, 0.0191170554608107)",[-1.45911705  0.31902966 14.61837101],[0. 0. 0.],[-1.40816128  0.1114579  14.61135101],[0. 0. 0.],[-1.98016226  0.66599739 15.84303379],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),None,None,226.4316,[0. 0. 0.],0.0,[ 0.0031924  -0.00562116 -0.13911828],[-0.04641462 -0.00571284 -0.19605395],[ 0.00768698  0.01881463 -0.22280753],[0. 0. 0.],[0. 0. 0.],[ 0.04440428  0.15636575 -0.02530586],[0. 0. 0.],14.236420039660082,14.69447425001309,0.0,14.679472725251445,0.0,15.980185067618413,0.0,0.0,0.1392683867340385,0.20155422538655204,0.22373259278748564,0.0,0.0,0.16450646127793528,0.0
menu_interaction,[-1.4519968   0.29963273 14.12364483],"quaternion(0.977130770683289, -0.0661934018135071, -0.200924426317215, 0.0215256605297327)",[-1.45933533  0.31695569 14.56486988],[0. 0. 0.],[-1.4062134   0.11622553 14.55489159],[0. 0. 0.],[-1.96891022  0.70562047 15.83662128],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),None,None,226.685,[0. 0. 0.],0.0,[-0.02700638  0.0051374  -0.00797696],[-0.10040214  0.00081781 -0.30111229],[-0.03616253  0.06391613 -0.06621235],[0. 0. 0.],[-7.81192274  2.840308   59.20430811],[-5.66286058  6.12001641 12.30473123],[ 0. -0.  0.],14.201247048709543,14.641227924758846,0.0,14.623125985778682,0.0,15.97413789211529,0.0,0.0,0.028624627143819695,0.3174111999363543,0.09887909369998762,0.0,59.78497792125441,14.86368061487698,0.0
menu_interaction,[-1.45922911  0.30100852 14.1215086 ],"quaternion(0.976885795593262, -0.0825658515095711, -0.195315197110176, 0.0270000845193863)",[-1.46006751  0.31516713 14.5143652 ],[-2.09203291  0.76063448 15.85491371],[-1.41589773  0.13334227 14.53715992],[0. 0. 0.],[-3.48542428  2.34456086 19.13182831],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,226.9528,[-0.6319654   0.44546735  1.34054852],15.188531561526109,[-0.01831924  0.00222096  0.02686432],[-0.07500047  0.04020028  0.06145343],[-0.01000472 -0.02285202  0.02897913],[0. 0. 0.],[ 0.03632254 -0.01855688 -0.04398736],[-0.17058114  0.08186679 -0.07641083],[ 0.03027185  0.05518656 -0.00406777],14.199892986343762,14.591022051392647,16.010417087311577,14.606558974150719,0.0,19.58754712712362,0.0,1.5475437795624645,0.032591702179804956,0.10496502715343875,0.038237412332629166,0.0,0.059988102149891406,0.20405565699115988,0.06307525464389857
menu_interaction,[-1.46401227  0.30158842 14.12852287],"quaternion(0.97772479057312, -0.0776852443814278, -0.192487895488739, 0.0311070885509253)",[-1.46118331  0.3137078  14.46993446],[-2.0825491   0.75578928 15.84342861],[-1.41850996  0.1273756  14.54472637],[0. 0. 0.],[-3.52996302  2.36593628 19.11187744],[0. 0. 0.],None,MachineObject(Clone) (UnityEngine.GameObject),None,227.2139,[-0.62136579  0.44208148  1.37349415],15.370338171327148,[-0.0122572  -0.00107854  0.02636339],[-0.0475544   0.02194451  0.01703075],[-0.00012977 -0.02413846  0.0288603 ],[0. 0. 0.],[ 0.03231959 -0.01636914 -0.02955367],[  5.98676914  -6.35646547 -13.03326103],[ 0.02805152  0.0507724  -0.00365148],14.207372947035514,14.546905946802328,15.997576639765896,14.614289592067195,0.0,19.578614678034672,0.0,1.570992568676893,0.0290934802221038,0.055072938737019926,0.03762444638800893,0.0,0.0467538706184898,15.687955608180264,0.05812106027072428
menu_interaction,[-1.4670974   0.30131695 14.13515854],"quaternion(0.979214072227478, -0.0741010457277298, -0.185956031084061, 0.0326986722648144)",[-1.46230006  0.31246644 14.43145084],[-2.07441425  0.75166917 15.83598995],[-1.41854262  0.12129995 14.55199051],[0. 0. 0.],[-2.02309322  0.76601392 15.83140564],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,227.4656,[-0.61211419  0.43920273  1.40453911],0.002860635911421383,[-0.00626319 -0.00237671  0.0279855 ],[-0.02504266  0.05197853  0.23884865],[ 0.01092069 -0.04291001  0.00915496],[0. 0. 0.],[ 0.02704262 -0.01502047 -0.02036922],[ 0.06629733 -0.21410552 -0.0508652 ],[ 0.02498945  0.04491456 -0.0031542 ],14.214284139757526,14.508712217386018,15.988958027197048,14.621470672547119,0.0,15.978519582378674,0.0,1.593835915016313,0.028776111305769535,0.24571849761573764,0.045214421763120106,0.0,0.037038129696969735,0.22983424552465345,0.051495042184552094
menu_interaction,[-1.46864629  0.30072919 14.14207935],"quaternion(0.979687333106995, -0.0618581511080265, -0.187634348869324, 0.0343475453555584)",[-1.46367633  0.31125772 14.39820862],[-2.06772661  0.74795461 15.83095264],[-1.41584194  0.11068831 14.55425453],[0. 0. 0.],[-2.00669789  0.71306562 15.81882668],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,227.7129,[-0.60405028  0.43669689  1.43274403],0.005088784777967703,[-0.00573773 -0.00627144  0.01169432],[-0.01070072  0.0190716   0.0849132 ],[ 0.00119548 -0.0235935   0.0092501 ],[0. 0. 0.],[ 0.02591519 -0.00845359 -0.01390614],[ 0.02382733 -0.12597352  0.02775804],[ 0.0191272   0.0412055  -0.00449524],14.221313877342222,14.475760470160628,15.982928112961355,14.623378038951932,0.0,15.961534274800602,0.0,1.615034474817647,0.014457170589965587,0.08768399464781228,0.025370189477722613,0.0,0.03060132230528904,0.13117766074579976,0.045650305562031236
menu_interaction,[-1.47005892  0.29918516 14.1449585 ],"quaternion(0.981333076953888, -0.0553938187658787, -0.181058660149574, 0.0336852706968784)",[-1.46527743  0.31011036 14.36938477],[-2.06134629  0.74587333 15.82752895],[-1.41554761  0.10487959 14.55653191],[0. 0. 0.],[-2.0008316   0.68205094 15.82566071],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,227.9591,[-0.59606886  0.43576297  1.45814419],0.007738815166661084,[0.00590194 0.00567927 0.00093994],[ 0.04914354 -0.02291784 -0.04236942],[-0.00347727 -0.00714293 -0.00175316],[0. 0. 0.],[ 0.01955842 -0.01447497 -0.0113427 ],[-0.00440313 -0.05323581  0.02214679],[ 0.01898787  0.0316706  -0.00170271],14.224290345625917,14.447228970809977,15.978615344908473,14.625573352739162,0.0,15.966216125452132,0.0,1.6344332121648149,0.00824442302936521,0.06881484574871967,0.008135503172158037,0.0,0.026846109894192654,0.05782663570026141,0.03696573420379526
menu_interaction,[-1.46846008  0.30072367 14.14521313],"quaternion(0.981001555919647, -0.0581763908267021, -0.18242347240448, 0.0311960484832525)",[-1.46682942  0.30910906 14.34423161],[-2.05604792  0.74195206 15.82445621],[-1.4164896   0.10294457 14.55605698],[0. 0. 0.],[-2.00202441  0.66762936 15.83166027],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,228.23,[-0.5892185   0.432843    1.48022461],0.008494301241682933,[ 0.00801425  0.00475443 -0.00618262],[ 0.0732948  -0.0729666  -0.28999806],[ 0.01213647 -0.00650289 -0.00575532],[0. 0. 0.],[ 0.02077891 -0.00808704 -0.00789561],[0.00804686 0.00153408 0.00189449],[ 0.01565164  0.03051191 -0.00269191],14.224410854384914,14.422347843194816,15.974706269406445,14.625178121034633,0.0,15.971703028710229,0.0,1.6509380346089264,0.011182915064496729,0.3078881745870261,0.014923311869667224,0.0,0.02365383297866533,0.008408001904324195,0.03439762862829997
menu_interaction,[-1.46643889  0.30192274 14.14365387],"quaternion(0.979600608348846, -0.0744807496666908, -0.184587299823761, 0.0276196878403425)",[-1.46782279  0.30847874 14.32196808],[-2.05080748  0.73991251 15.82246494],[-1.41342878  0.10130454 14.55460548],[0. 0. 0.],[-1.99999499  0.66801625 15.83213806],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),228.4822,[-0.58298469  0.43143377  1.50049686],0.007844549120395783,[ 0.01075694  0.00470734 -0.01402788],[-0.00508793 -0.00973122 -0.0787559 ],[ 0.00526546  0.01408583 -0.01389851],[0. 0. 0.],[ 0.01755565 -0.01303909 -0.00692769],[ 0.01083934  0.05441196 -0.01945853],[ 0.0151305   0.02300582 -0.00073618],14.222677143933618,14.400292792956408,15.971965398674216,14.623425875302274,0.0,15.971938557633406,0.0,1.6665824549656063,0.018293508267487723,0.07951776616159097,0.020476922126100194,0.0,0.022939303140084927,0.05879444420493491,0.027545270997129886
menu_interaction,[-1.46310854  0.30338013 14.13931084],"quaternion(0.980162918567657, -0.0779557749629021, -0.180162355303764, 0.0272974334657192)",[-1.46867108  0.30799747 14.30179405],[-2.04537225  0.73587561 15.82032013],[-1.4117986   0.10566551 14.55030251],[0. 0. 0.],[-1.99663913  0.6848622  15.8261137 ],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),228.7918,[-0.57670116  0.42787814  1.51852608],0.005010849996285316,[ 0.00944145  0.00340003 -0.00604327],[ 0.05786966 -0.05067494 -0.16918959],[0.00510144 0.00950124 0.00501447],[0. 0. 0.],[ 0.04562797 -0.01912298 -0.00895943],[ 0.01439254  0.05039935 -0.00693144],[ 0.01894095  0.03752362 -0.00337977],14.218046175278182,14.380304944585216,15.968957058507812,14.619016501756006,0.0,15.966260643191001,0.0,1.6797575372902627,0.011714191378395182,0.18585468893386245,0.011892985337941222,0.0,0.05027794166730302,0.05287044876209618,0.042168762504357804
menu_interaction,[-1.46067548  0.30425632 14.13775349],"quaternion(0.980140089988708, -0.0861238911747932, -0.17706598341465, 0.023576196283102)",[-1.46896601  0.30772799 14.28365707],[-2.03361392  0.73094761 15.81801128],[-1.41048396  0.10811398 14.55159473],[0. 0. 0.],[-1.99293017  0.69785011 15.82432747],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,229.0495,[-0.56464791  0.42321962  1.53435421],0.002790506283929517,[0.00714193 0.00273124 0.02619513],[-0.11581855  0.03148082 -0.18665276],[ 0.03275937 -0.00022814  0.02276762],[0. 0. 0.],[ 0.08584131 -0.02458909  0.00138723],[0.10041209 0.02275579 0.0531515 ],[ 0.02252248  0.05847935 -0.00784196],14.216265979822145,14.362291497344684,15.964941307980366,14.620193669452616,0.0,15.964589105062382,0.0,1.6888413053991302,0.027288306715919537,0.2219104094420303,0.03989477349668143,0.0,0.08930441806736719,0.11586844165994775,0.06315530714356442
menu_interaction,[-1.45891285  0.30493039 14.14421844],"quaternion(0.98476105928421, -0.082405760884285, -0.150983959436417, 0.0256680753082037)",[-1.46876323  0.30757388 14.26784134],[-2.01242828  0.72487903 15.81835365],[-1.40239894  0.10805768 14.55721378],[0. 0. 0.],[-1.96814847  0.70346624 15.83744526],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,229.2963,[-0.54366505  0.41730514  1.55051231],0.0027836989001492896,[ 0.00881783 -0.00320839  0.01723861],[-0.0041077   0.00923721  0.04114734],[ 0.07203633 -0.00894241  0.02246955],[0. 0. 0.],[ 0.07320915 -0.02734514  0.01709984],[0.15180441 0.0719231  0.39053619],[ 0.02458197  0.05253408 -0.00551971],14.222528771608028,14.346538384048376,15.96231905112352,14.625008457817406,0.0,15.974765897517822,0.0,1.6952296908785252,0.019626955688086277,0.042371013350640536,0.07598737312365336,0.0,0.07999837995877959,0.4251305939235777,0.05826293826692882
menu_interaction,[-1.45673132  0.30413663 14.14848328],"quaternion(0.987431347370148, -0.0734345763921738, -0.137942403554916, 0.0236359462141991)",[-1.46866214  0.30737707 14.25437546],[-1.99431634  0.71811384 15.82258415],[-1.38457716  0.10584532 14.56277275],[0. 0. 0.],[-1.93059206  0.72126001 15.93406391],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,229.5437,[-0.5256542   0.41073677  1.56820869],0.016498418895992017,[-0.00561361  0.00017047  0.00897391],[-0.04157301  0.03558324  0.07850506],[ 0.0124631  -0.01507117 -0.00260558],[0. 0. 0.],[ 0.04981994 -0.00977806  0.0217263 ],[ 0.13824145 -0.07133591 -0.00178297],[ 0.01440369  0.03888027 -0.00535528],14.226529592655636,14.333131857473807,15.96393292402494,14.628827954564622,0.0,16.066791666042732,0.0,1.7041993831976971,0.01058643861401801,0.09569497004868768,0.01972962956696911,0.0,0.05522380712565818,0.1555721356271601,0.04180694630778484
menu_interaction,[-1.4580915   0.30417794 14.15065765],"quaternion(0.987429141998291, -0.0705935657024384, -0.139076143503189, 0.0256543066352606)",[-1.46854258  0.3071301  14.2429018 ],[-1.98224497  0.71574461 15.82784843],[-1.38155735  0.10219358 14.56214142],[0. 0. 0.],[-1.89709616  0.70397532 15.9336319 ],[0. 0. 0.],NextButton(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,229.786,[-0.51370239  0.40861452  1.58494663],0.0185789773149736,[-0.00240661 -0.00444045  0.00535046],[-0.05432962  0.02591774 -0.00899586],[ 0.00780392 -0.0007691   0.00059007],[0. 0. 0.],[ 0.04364744 -0.0039366   0.02635761],[ 0.03751754 -0.02446806  0.01208041],[ 0.010879    0.03559877 -0.00565168],14.22883224545362,14.321703737250006,15.967541186168896,14.627887985534631,0.0,16.061605788599863,0.0,1.7154917075132723,0.0073577720203483995,0.06086346678670275,0.00786389889765647,0.0,0.05114019917966842,0.04639167423463904,0.0376505873756277
menu_interaction,[-1.45866716  0.30311579 14.15193748],"quaternion(0.987536370754242, -0.0704258233308792, -0.137987390160561, 0.0277780219912529)",[-1.46874619  0.30685741 14.23293114],[-1.9718045   0.71480298 15.83415318],[-1.37969065  0.10200961 14.56228256],[0. 0. 0.],[-1.88812196  0.69812256 15.93652153],[0. 0. 0.],NextButton(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,230.0252,[-0.50305831  0.40794557  1.60122204],0.017760283468735594,[-0.00080544 -0.00180256 -0.00446964],[0.01372347 0.00116488 0.04057976],[ 0.00670919 -0.00758996 -0.00352807],[0. 0. 0.],[3.60222869e-02 7.65737704e-05 2.81337705e-02],[ 0.01137593 -0.00681199  0.00374361],[ 0.00795085  0.03057702 -0.00529222],14.230141377800624,14.311803016326483,15.972456387986815,14.62785102689879,0.0,16.063159656075698,0.0,1.727251942898857,0.004886268702441772,0.04285332307067352,0.010726972299845521,0.0,0.04570689286894223,0.013777868582994034,0.03203401026808531
