annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
compare_real_to_augmentation,[-14.04138565   0.32058683  -0.76506174],"quaternion(0.64324951171875, -0.0210022907704115, -0.763627111911774, -0.0516013577580452)",[-14.04376221   0.31742153  -0.74271166],[0. 0. 0.],[-1.43473167e+01  8.30741692e-03 -6.57079756e-01],[0. 0. 0.],[-19.78504562   0.87823898  -1.08039379],[0. 0. 0.],None,None,None,185.3203,[0. 0. 0.],0.0,[-0.0104128   0.01463256 -0.04980998],[ 0.2250996  -0.0016783  -0.06678135],[-0.21526835  0.8973616  -0.11623074],[0. 0. 0.],[0. 0. 0.],[ 2.9134174   9.15371704 -2.12796026],[0. 0. 0.],14.065866712212166,14.066969608531522,0.0,14.36235776301756,0.0,19.83397551622109,0.0,0.0,0.052948772866743585,0.2348028841558919,0.9301117571645988,0.0,0.0,9.839042204387374,0.0
compare_real_to_augmentation,[-14.04397011   0.32421863  -0.77742457],"quaternion(0.676552534103394, -0.0323112457990646, -0.730089664459229, -0.0905632451176643)",[-14.04321671   0.32190171  -0.76207763],[0. 0. 0.],[-14.40074635   0.23103257  -0.68592823],[0. 0. 0.],[-19.06193542   3.15019155  -1.60855353],[0. 0. 0.],None,None,None,185.5685,[0. 0. 0.],0.0,[-0.05162728  0.00485025 -0.06255019],[-0.01989867  0.01368323 -0.10321005],[-0.26273592  0.56545395 -0.00828133],[0. 0. 0.],[0. 0. 0.],[2.1274739  3.97051356 1.33183753],[0. 0. 0.],14.069207621040904,14.067562633814093,0.0,14.418923984984767,0.0,19.387329196350052,0.0,0.0,0.08124916306191653,0.10599765027178827,0.6235678841837695,0.0,0.0,4.697330551329254,0.0
compare_real_to_augmentation,[-14.05665493   0.32541034  -0.79279315],"quaternion(0.678059995174408, -0.0510204322636127, -0.728090822696686, -0.0866911560297012)",[-14.04946613   0.32425064  -0.77929538],[0. 0. 0.],[-14.46530056   0.3699646   -0.68796295],[0. 0. 0.],[-18.53921509   4.12574673  -1.28132105],[0. 0. 0.],None,None,None,185.8142,[0. 0. 0.],0.0,[-0.03558201  0.00431429 -0.04072098],[-0.02096683  0.00488248 -0.02866676],[-0.19450362  0.09360707 -0.08867826],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.082754016790423,14.074797987860421,0.0,14.486375913789008,0.0,19.03591515426231,0.0,0.0,0.05424841331187668,0.03585010711405211,0.23336190026482403,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.06463242   0.3263776   -0.8019228 ],"quaternion(0.678389847278595, -0.0557700246572495, -0.727845311164856, -0.0831754952669144)",[-14.0582304    0.3253383   -0.79277867],[0. 0. 0.],[-14.50890827   0.39095131  -0.70784461],[0. 0. 0.],[-18.53921509   4.12574673  -1.28132105],[0. 0. 0.],None,None,None,186.0384,[0. 0. 0.],0.0,[-0.01296757 -0.00295447 -0.05669177],[-0.03898769  0.00467316 -0.01475186],[-0.09518709  0.07753434 -0.03632717],[0. 0. 0.],[0. 0. 0.],[ 83.4723777  -18.57607711   5.76911773],[0. 0. 0.],14.091255710653929,14.084324087964612,0.0,14.531424780851163,0.0,19.03591515426231,0.0,0.0,0.05823095213704393,0.04194634551617614,0.1280305404319044,0.0,0.0,85.70875801108195,0.0
compare_real_to_augmentation,[-14.06751251   0.32572141  -0.81451404],"quaternion(0.673592865467072, -0.0585874170064926, -0.732713639736176, -0.0772716179490089)",[-14.06382084   0.32563472  -0.80447268],[0. 0. 0.],[-14.53004932   0.40817168  -0.71591288],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,186.2605,[0. 0. 0.],0.0,[-0.00337978 -0.00875184 -0.02212195],[-0.05898304  0.00610804 -0.01319738],[-0.04520346  0.0300403   0.03634464],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.094837205261394,14.09057383003569,0.0,14.553400589957725,0.0,0.0,0.0,0.0,0.02402911068275895,0.06074930044943747,0.065320027685885,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.06825066   0.32381001  -0.81934547],"quaternion(0.680481195449829, -0.0602759122848511, -0.727186918258667, -0.0671673342585564)",[-14.06671143   0.32490811  -0.81348288],[0. 0. 0.],[-14.53992176   0.41473249  -0.70797521],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,186.4789,[0. 0. 0.],0.0,[-0.01091188 -0.00167354 -0.02043671],[ 0.03257    -0.00121524 -0.01607155],[-0.00883498 -0.01060233  0.00478003],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.095809889932776,14.093959344753102,0.0,14.563054512510382,0.0,0.0,0.0,0.0,0.023227766299684517,0.03633973802603605,0.014605300704672555,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.07081604   0.32341656  -0.82415015],"quaternion(0.685217380523682, -0.0626214817166328, -0.722029685974121, -0.0723107382655144)",[-14.06912136   0.32428053  -0.81953788],[0. 0. 0.],[-14.54199886   0.41223988  -0.70685142],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,186.714,[0. 0. 0.],0.0,[-0.01907349  0.00232331 -0.01785467],[-0.02034174  0.00204893 -0.00284266],[-0.02937904 -0.02160317 -0.0922749 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.098641273756478,14.096700892766904,0.0,14.565002972534417,0.0,0.0,0.0,0.0,0.026229465287372473,0.020641347887643328,0.09921936620512303,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.07502747   0.32392955  -0.82809246],"quaternion(0.681916654109955, -0.0633745789527893, -0.725373387336731, -0.0693317279219627)",[-14.07240295   0.32405213  -0.82468212],[0. 0. 0.],[-14.54848576   0.4074699   -0.72722572],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,186.9348,[0. 0. 0.],0.0,[-0.00433166  0.00447728 -0.01157123],[ 0.01950594 -0.00012711 -0.0165001 ],[-0.0084638   0.00044849 -0.03055549],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.10308709578485,14.100270751859767,0.0,14.572348017992327,0.0,0.0,0.0,0.0,0.013141633968476335,0.025548995448633073,0.031709223085007746,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.07595921   0.32489261  -0.83058143],"quaternion(0.680379629135132, -0.0660751089453697, -0.726263642311096, -0.0725173577666283)",[-14.07484341   0.32448423  -0.82850063],[0. 0. 0.],[-14.55030632   0.40756637  -0.73379821],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,187.1499,[0. 0. 0.],0.0,[-0.00798774 -0.00073589 -0.01105513],[ 0.03552994 -0.00017833 -0.03058761],[-0.00688005  0.01512871 -0.01562022],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.104185487753975,14.102940127107898,0.0,14.574497732789398,0.0,0.0,0.0,0.0,0.013658749200366301,0.04688294377100975,0.022807989139624816,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.07768536   0.32473359  -0.83297044],"quaternion(0.682948768138885, -0.0706379637122154, -0.722864151000977, -0.0778372958302498)",[-14.07654285   0.32465467  -0.83100307],[0. 0. 0.],[-14.5517931    0.41083568  -0.73717374],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,187.366,[0. 0. 0.],0.0,[-0.01389192 -0.00196342 -0.00190865],[-0.02391683  0.00235317 -0.00014885],[ 0.01221539  0.01079073 -0.01476759],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.106045393459734,14.10478732505989,0.0,14.576244147790185,0.0,0.0,0.0,0.0,0.01415921620826848,0.024032771757679327,0.021994024178771866,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.08047485   0.32433933  -0.8333537 ],"quaternion(0.68536365032196, -0.0704762861132622, -0.720984578132629, -0.0741009563207626)",[-14.07832241   0.3242335   -0.83274806],[0. 0. 0.],[-14.54934025   0.41300246  -0.74013907],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,187.5668,[0. 0. 0.],0.0,[-0.02390889 -0.00626528  0.01018422],[-0.03708119  0.00312754  0.0048371 ],[-0.00073964  0.00469108 -0.01749193],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.108842847235598,14.106656534562784,0.0,14.574006948225378,0.0,0.0,0.0,0.0,0.02673213254443776,0.0375259040791003,0.018125143671144147,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.08540726   0.3230468   -0.83125269],"quaternion(0.687126755714417, -0.0696430876851082, -0.719951927661896, -0.0683813467621803)",[-14.08202171   0.32349029  -0.83228445],[0. 0. 0.],[-14.54949284   0.41397023  -0.74374765],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,187.7731,[0. 0. 0.],0.0,[-0.06971774 -0.00870609  0.00996745],[ 0.01467997 -0.00455977  0.03305668],[-0.02085831  0.01048404 -0.01484693],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.113611794170103,14.110303997722497,0.0,14.574370439473169,0.0,0.0,0.0,0.0,0.07096272799900072,0.03645595799797535,0.02766614452669792,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.10418224   0.32070225  -0.82856846],"quaternion(0.693080008029938, -0.0626533254981041, -0.714638888835907, -0.0707525238394737)",[-14.09417439   0.32186615  -0.8296718 ],[0. 0. 0.],[-14.55510998   0.41679358  -0.74774593],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,188.0424,[0. 0. 0.],0.0,[-0.03383283  0.00702976  0.02621601],[ 0.07053022 -0.00361224 -0.02597093],[-0.01838052 -0.01698574  0.00584955],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.132138280539193,14.12224149043806,0.0,14.580262937734926,0.0,0.0,0.0,0.0,0.04337461368651191,0.07524658661901976,0.02570167397329361,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.11181831   0.32228887  -0.82265151],"quaternion(0.724411964416504, -0.0638580471277237, -0.681890606880188, -0.0785791128873825)",[-14.10446644   0.32210499  -0.82515681],[0. 0. 0.],[-14.55925846   0.4129599   -0.74642569],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,188.2681,[0. 0. 0.],0.0,[-0.05866889 -0.01760508 -0.02838599],[-0.2181691   0.01408705  0.05505317],[-0.0266482   0.00012586 -0.00963697],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.1394498383678,14.132254204176451,0.0,14.584227580648315,0.0,0.0,0.0,0.0,0.06751105105203159,0.2254485620238669,0.028337489778425366,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.12696075   0.317745    -0.82997793],"quaternion(0.717397272586823, -0.054927159100771, -0.693327665328979, -0.0402605496346951)",[-14.11606503   0.3193613   -0.82751775],[0. 0. 0.],[-14.56613636   0.41299239  -0.74891299],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,188.5262,[0. 0. 0.],0.0,[-0.06374497 -0.02042872 -0.02151143],[-0.05172866  0.00086035  0.05575692],[-0.01625727  0.00492388  0.01179117],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.154887686058027,14.143905721612525,0.0,14.591222081865048,0.0,0.0,0.0,0.0,0.07030999081436269,0.07606200541035264,0.02067788721025411,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.14215755   0.31287479  -0.83510625],"quaternion(0.727348685264587, -0.0450287312269211, -0.684077203273773, -0.0312199909240007)",[-14.13693047   0.3143805   -0.8334977 ],[0. 0. 0.],[-14.57001209   0.41416624  -0.74610198],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,188.7646,[0. 0. 0.],0.0,[-0.01427061  0.01249785 -0.01660362],[-0.12526893  0.00729853  0.02075407],[-0.01757834 -0.01732776  0.00423242],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.170247471072788,14.164969343763149,0.0,14.59498044575264,0.0,0.0,0.0,0.0,0.025209657297728394,0.12718610602980338,0.025043213204213703,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.14511585   0.3154656   -0.83854818],"quaternion(0.718056261539459, -0.0427138842642307, -0.694540619850159, -0.0135682234540582)",[-14.1458292    0.31437233  -0.83901531],[0. 0. 0.],[-14.57365608   0.4105742   -0.7452246 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,188.9719,[0. 0. 0.],0.0,[0.09972577 0.01478066 0.03421969],[ 0.09770032 -0.0062695   0.01335914],[ 0.01837781 -0.00857918  0.01820389],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.173460554037783,14.174175828638948,0.0,14.59847192242583,0.0,0.0,0.0,0.0,0.10646447280921638,0.09880853535261079,0.027253036022995652,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.12447262   0.3185252   -0.83146471],"quaternion(0.711759328842163, -0.0411439538002014, -0.700661242008209, -0.0279221329838037)",[-14.12608147   0.31846371  -0.83160257],[0. 0. 0.],[-14.56985188   0.40879831  -0.74145639],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,189.1789,[0. 0. 0.],0.0,[0.02543864 0.01331029 0.02351377],[ 0.02572758 -0.00178326  0.00683792],[ 0.00752045 -0.00961938  0.01599744],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.152509268672887,14.154121646349653,0.0,14.594432407658397,0.0,0.0,0.0,0.0,0.03711044832521884,0.026680433659366763,0.020124803350639393,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.11894989   0.32141486  -0.82635987],"quaternion(0.699577391147614, -0.0407848618924618, -0.712655782699585, -0.0324012711644173)",[-14.11943817   0.32096353  -0.82699281],[0. 0. 0.],[-14.56821918   0.40670994  -0.73798335],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,189.396,[0. 0. 0.],0.0,[0.01129973 0.00126236 0.02772163],[-0.00580439 -0.00137757  0.03760547],[0.01084476 0.00861314 0.00049898],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.146763733897723,14.147277793686316,0.0,14.592568060907025,0.0,0.0,0.0,0.0,0.029962744864704963,0.03807571789899356,0.01385799980301882,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.11648655   0.32169005  -0.82031655],"quaternion(0.69881945848465, -0.0349676869809628, -0.713746309280396, -0.0315433405339718)",[-14.11689281   0.32156894  -0.82083493],[0. 0. 0.],[-14.56585503   0.4085876   -0.73787457],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,189.614,[0. 0. 0.],0.0,[0.01088978 0.0060258  0.01799433],[ 0.02706239 -0.00093771 -0.00878229],[-0.01731017 -0.02834944  0.01423064],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.143959708515396,14.14439250412125,0.0,14.590254807704035,0.0,0.0,0.0,0.0,0.02187906431428792,0.028467190907079987,0.03613646476995478,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.11410713   0.32300669  -0.81638479],"quaternion(0.69308614730835, -0.0366123877465725, -0.719021320343018, -0.0360482148826122)",[-14.11424923   0.32269549  -0.81678092],[0. 0. 0.],[-14.5696373    0.40239325  -0.73476517],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,189.8325,[0. 0. 0.],0.0,[-0.00307502 -0.00743343  0.00925617],[ 0.02197351 -0.00198204  0.01721655],[-0.04175233 -0.0266959  -0.00582992],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.141387399510178,14.141544992371353,0.0,14.593701764777167,0.0,0.0,0.0,0.0,0.012263284811555935,0.027985234010453806,0.04989905743824205,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.11473751   0.32148284  -0.81448728],"quaternion(0.689213037490845, -0.0342344529926777, -0.722670674324036, -0.0395033061504364)",[-14.11458111   0.32166472  -0.81461465],[0. 0. 0.],[-14.57819653   0.39692059  -0.7359603 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,190.0375,[0. 0. 0.],0.0,[-0.01669128  0.00391776 -0.00286196],[-0.0020946  -0.00156327  0.03041352],[ 0.01076538 -0.03370206  0.01464659],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.141872426832997,14.141727796962181,0.0,14.602157288032103,0.0,0.0,0.0,0.0,0.01738212710217576,0.030525615465393133,0.03829157499601333,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.11876678   0.32242858  -0.81517816],"quaternion(0.692811012268066, -0.0287756938487291, -0.719490647315979, -0.0389639027416706)",[-14.11827469   0.32211486  -0.81493723],[0. 0. 0.],[-14.57559776   0.38878492  -0.73242462],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,190.2789,[0. 0. 0.],0.0,[-0.07179842 -0.01329668  0.01462533],[ 0.00036856  0.00083208 -0.01563701],[ 0.00339979 -0.03201652 -0.01126723],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.145955292504723,14.145443112934048,0.0,14.599166061120501,0.0,0.0,0.0,0.0,0.07446956234459969,0.015663469225013167,0.0341110898291081,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.1345768    0.31950065  -0.81195766],"quaternion(0.687378644943237, -0.0314846076071262, -0.724551677703857, -0.0392970591783524)",[-14.13280582   0.32018438  -0.81213856],[0. 0. 0.],[-14.57484913   0.38173488  -0.73490566],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,190.4991,[0. 0. 0.],0.0,[-0.11243806 -0.04156945 -0.01243634],[-0.13301441 -0.00204765  0.14432458],[-0.00386317  0.08599073 -0.02933725],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.161483578701215,14.159741789324618,0.0,14.598357269614748,0.0,0.0,0.0,0.0,0.12051970418145566,0.19628196613641766,0.09093955644002556,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.16466522   0.30837667  -0.81528562],"quaternion(0.700889408588409, -0.00338755105622113, -0.713139057159424, -0.0132399434223771)",[-14.16190529   0.30991462  -0.81479919],[0. 0. 0.],[-14.57588291   0.404746    -0.74275631],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,190.7667,[0. 0. 0.],0.0,[-0.12414025 -0.01090913 -0.01472   ],[-0.08731282  0.00097059 -0.02993901],[-0.02659883  0.03209302 -0.01065335],[0. 0. 0.],[0. 0. 0.],[-90.63958541  19.52408931  -8.76838616],[0. 0. 0.],14.191459673825443,14.188710519149609,0.0,14.60040646379812,0.0,0.0,0.0,0.0,0.1254850110249355,0.0923082630215279,0.0430227094269628,0.0,0.0,93.13221302423186,0.0
compare_real_to_augmentation,[-14.19015121   0.30613703  -0.81830764],"quaternion(0.708494603633881, -0.00769029790535569, -0.705674171447754, -0.000449596234830096)",[-14.18866634   0.30642894  -0.81812388],[0. 0. 0.],[-14.58134365   0.41133469  -0.74494344],[0. 0. 0.],[-18.60830688   4.00829554  -1.80014968],[0. 0. 0.],None,None,None,190.972,[0. 0. 0.],0.0,[0.06286127 0.03470491 0.00443414],[-0.03698426  0.00036993  0.05197341],[-0.00611411  0.00696679 -0.00637439],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.217022851574145,14.215536500092048,0.0,14.606153484816167,0.0,19.120043333876893,0.0,0.0,0.07194186196353465,0.0637903361517401,0.011249502855821627,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[-14.17317867   0.31550735  -0.81711042],"quaternion(0.709273934364319, 0.00221045059151947, -0.704898715019226, 0.00659025320783257)",[-14.17379284   0.31525779  -0.81721842],[0. 0. 0.],[-14.58299446   0.41321573  -0.74666452],[0. 0. 0.],[-18.60830688   4.00829554  -1.80014968],[0. 0. 0.],None,None,None,191.242,[0. 0. 0.],0.0,[0.15983467 0.01009174 0.02310224],[ 0.1502861   0.00032357 -0.01579808],[ 0.00585413 -0.00651512  0.00467931],[0. 0. 0.],[0. 0. 0.],[ 70.03502779 -15.08579426   6.77512111],[0. 0. 0.],14.200218590483654,14.200832259685768,0.0,14.607942449213455,0.0,19.120043333876893,0.0,0.0,0.1618106219444707,0.15111451472200424,0.009930439884566798,0.0,0.0,71.9610212038999,0.0
compare_real_to_augmentation,[-14.1307106    0.31818873  -0.81097215],"quaternion(0.68928050994873, -0.000769596023019403, -0.724155366420746, -0.0221531502902508)",[-14.13116264   0.31828672  -0.81104577],[0. 0. 0.],[-14.58143902   0.41148466  -0.74542123],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,191.5077,[0. 0. 0.],0.0,[ 0.12689457  0.04015731 -0.00223658],[ 0.09437576  0.00230154 -0.07851257],[ 0.02590965  0.04204516 -0.03036614],[0. 0. 0.],[-55.45550889   1.42508035  -3.33579569],[0. 0. 0.],[-0.  0.  0.],14.157538698966334,14.157996303279337,0.0,14.606277290213498,0.0,0.0,0.0,0.0,0.13311590251879124,0.12278560513358594,0.05797593042209729,0.0,55.57402138742077,0.0,0.0
compare_real_to_augmentation,[-14.09714699   0.32881033  -0.81156373],"quaternion(0.660554170608521, -0.0163921248167753, -0.749441683292389, -0.04167340695858)",[-14.09757233   0.32879007  -0.81151986],[-14.6679821    0.37693375  -0.88231796],[-14.57458591   0.4226056   -0.75345308],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,MoveIcon3D (UnityEngine.GameObject),None,191.7722,[-0.57040977  0.04814368 -0.0707981 ],0.0,[ 0.30457444 -0.03370733  0.0845142 ],[-0.26351454  0.0004367   0.0957993 ],[ 0.49741399 -0.81937767  0.48086232],[0. 0. 0.],[ 0.06521997 -0.25363947 -0.24542054],[-83.92035008  15.12817443  -6.35988812],[-0.08529033 -0.46284302  0.3724319 ],14.124316093992066,14.124737622334733,14.699328656972693,14.600165807840634,0.0,0.0,0.0,0.5767993553957804,0.31787485578760855,0.28038831556603827,1.0723940593620702,0.0,0.35891205611488697,85.50985321317363,0.6001696631501734
compare_real_to_augmentation,[-14.02855682   0.32121944  -0.79253113],"quaternion(0.621502637863159, -0.000214786021388136, -0.783406436443329, 0.00298032746650279)",[-14.02988052   0.32130843  -0.79296207],[-14.65329456   0.31981415  -0.93758667],[-14.46256828   0.23808175  -0.64516288],[0. 0. 0.],[-18.89886284   3.40686488  -1.4322468 ],[0. 0. 0.],None,MoveIcon3D (UnityEngine.GameObject),None,191.9974,[-0.62341404 -0.00149429 -0.14462459],27.799420881052388,[ 0.5381852  -0.0145015   0.28004267],[ 0.19337954 -0.00077086 -0.18869014],[ 0.24988212 -0.82132882  0.17417289],[0. 0. 0.],[ 0.06308922  0.30985991 -0.20089555],[0. 0. 0.],[ 0.09686806 -0.47014538 -0.41269865],14.054596902234893,14.05594448871342,14.686742028136218,14.478908778160296,0.0,19.25681894360678,0.0,0.6399715384050053,0.6068587142455801,0.2701855102298214,0.8759898975915922,0.0,0.3746364054932886,0.0,0.6330404968653343
menu_interaction,[-13.91241646   0.31809002  -0.73209792],"quaternion(0.581223905086517, -0.0333393290638924, -0.812475085258484, -0.0308486837893724)",[-13.91241646   0.31809002  -0.73209792],[-14.63967991   0.38668191  -0.98093992],[-14.40864372   0.06083899  -0.60757637],[0. 0. 0.],[-18.89886284   3.40686488  -1.4322468 ],[0. 0. 0.],None,Open (UnityEngine.GameObject),None,192.2132,[-0.72726345  0.06859189 -0.248842  ],27.465822285923725,[ 0.43953659 -0.08730378  0.33420738],[ 0.29504375 -0.00752611 -0.12064644],[ 0.68336882 -0.91864878  0.03582485],[0. 0. 0.],[0.34820426 0.33987702 0.04205558],[ -2.96553325 -16.77342532  -1.13387728],[ 0.14172534 -0.26467667 -0.48716186],13.935296205544343,13.935296205544343,14.677601775136942,14.42157634767239,0.0,19.25681894360678,0.0,0.7717119383556716,0.5590249905070602,0.31884639161065564,1.1455094720755334,0.0,0.4883966312780299,17.07125836126198,0.5722468735110133
menu_interaction,[-13.81237793   0.29821968  -0.65603232],"quaternion(0.551436901092529, -0.0568851083517075, -0.827664315700531, -0.0874829217791557)",[-13.82791328   0.30001244  -0.6691488 ],[-14.56042862   0.46403793  -0.97136807],[-14.25310898  -0.14824547  -0.59942263],[0. 0. 0.],[-19.57381821  -0.41076672  -1.69031727],[0. 0. 0.],None,MachineObject(Clone) (UnityEngine.GameObject),None,192.4408,[-0.73251534  0.16402549 -0.30221927],26.416246273691037,[0.32241321 0.07045873 0.12308035],[-0.26954901  0.00313468  0.14561539],[ 0.33044131 -0.26166627 -0.1014411 ],[0. 0. 0.],[-0.14475873 -0.13743417 -0.13267098],[ 0.62450954 -2.15125649 -1.01000835],[-0.11710386 -0.08902479  0.23551787],13.831163995139594,13.847344632897995,14.600170160379593,14.266478183462564,0.0,19.65096081557132,0.0,0.8092092215200025,0.3522264626312883,0.30638266121238505,0.4335331506548544,0.0,0.23967650517199332,2.4572410344740234,0.27768218344439094
menu_interaction,[-13.73819065   0.31443223  -0.62771153],"quaternion(0.539680182933807, -0.0293649770319462, -0.840576112270355, -0.0362623855471611)",[-13.78311157   0.30438444  -0.64723212],[-14.5937376    0.43241432  -1.00189567],[-14.17707443  -0.20845488  -0.62276423],[0. 0. 0.],[-19.43011856  -0.90577084  -1.92272019],[0. 0. 0.],None,MachineObject(Clone) (UnityEngine.GameObject),None,192.6709,[-0.81062603  0.12802988 -0.35466355],26.029238113245547,[ 0.32056633 -0.00331025  0.01755298],[ 0.05476355 -0.00587464  0.09182934],[58.99739672  0.86747764  2.59161144],[0. 0. 0.],[60.73132585 -1.799477    4.16935358],[80.85775514  3.76933349  8.00133248],[ 0.  0. -0.],13.756117612234464,13.801656564049972,14.634478271379027,14.192277061230689,0.0,19.546017012213184,0.0,0.8940315686169494,0.3210636032701832,0.1070802764259261,59.06066192771354,0.0,60.90086671401525,81.34006247279082,0.0
menu_interaction,[-13.66115856   0.31363678  -0.62349355],"quaternion(0.684901475906372, -0.00931055191904306, -0.727422654628754, -0.0409832708537579)",[-13.70425129   0.31013539  -0.62666094],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,192.9112,[0. 0. 0.],0.0,[ 0.25270164  0.0438494  -0.22772214],[ 0.22513865  0.00769167 -0.18766824],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.678975308383551,13.722076785329389,0.0,0.0,0.0,0.0,0.0,0.0,0.3429843432946186,0.29319949125221056,0.0,0.0,0.0,0.0,0.0
