annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
compare_real_to_augmentation,[ -0.96735513   0.23783043 -14.95228386],"quaternion(-0.307172685861588, -0.0574383065104485, 0.94860976934433, 0.0498537048697472)",[ -0.97176921   0.23598593 -14.95231342],[ -1.5762949    0.29217967 -15.75017452],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,312.4616,[-0.60452569  0.05619374 -0.7978611 ],0.0,[ 0.13495169  0.0597438  -0.04227505],[ 0.48384439  0.03394218 -0.08839221],[0. 0. 0.],[0. 0. 0.],[ 6.39470547 -1.18531308 63.89523133],[0. 0. 0.],[ 0.  0. -0.],14.985430653566272,14.98571658181066,15.83155305257425,0.0,0.0,0.0,0.0,1.0025923270243158,0.15352022430060008,0.49302195764953827,0.0,0.0,64.22536735323565,0.0,0.0
compare_real_to_augmentation,[ -0.93408954   0.25255728 -14.96270466],"quaternion(-0.0454456061124802, -0.0377692878246307, 0.98351126909256, 0.170920684933662)",[ -0.94179559   0.24941123 -14.95861626],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,312.7081,[0. 0. 0.],0.0,[0.07898382 0.02390709 0.01166049],[ 0.04884261  0.01738351 -0.08923511],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.993960088904917,14.99030971006432,0.0,0.0,0.0,0.0,0.0,0.0,0.08334242748157158,0.10320218901042118,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -0.91536248   0.25822565 -14.95993996],"quaternion(-0.00721199391409755, -0.0162632558494806, 0.98302686214447, 0.18259759247303)",[ -0.92409331   0.25521433 -14.96032619],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,312.9452,[0. 0. 0.],0.0,[0.05736171 0.01280195 0.01362524],[ 0.10685078  0.01689278 -0.08142669],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.990142509595616,14.991012062168192,0.0,0.0,0.0,0.0,0.0,0.0,0.06033160957539727,0.13539852230874108,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -0.90357465   0.26085645 -14.95713997],"quaternion(-0.00889411754906178, 0.000823874492198229, 0.978896200656891, 0.204162940382957)",[ -0.9109084    0.2588287  -14.95829773],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,313.1507,[0. 0. 0.],0.0,[0.04328675 0.01144368 0.0075371 ],[ 0.08583912  0.00993622 -0.04798738],[0. 0. 0.],[ -2.5953583    1.47680955 -50.74860157],[0. 0. 0.],[ -2.61895001   1.70314602 -50.79902576],[0. 0. 0.],14.986678393685361,14.98824263797784,0.0,0.0,0.0,0.0,0.0,0.0,0.045403832878893206,0.09884265989554106,0.0,50.83637882469745,0.0,50.894996058257604,0.0
compare_real_to_augmentation,[ -0.89042413   0.26433304 -14.9548502 ],"quaternion(-0.0100245317444205, 0.0157082919031382, 0.973109126091003, 0.229589700698853)",[ -0.89727807   0.26252514 -14.95619202],[0. 0. 0.],[0. 0. 0.],[ -0.78846985   0.44865474 -15.41742516],[0. 0. 0.],[ -0.79563701   0.51741576 -15.43274403],MachineObject(Clone) (UnityEngine.GameObject),None,None,313.4545,[0. 0. 0.],0.0,[ 0.01475889 -0.00088087 -0.01898716],[-0.03180342  0.01028691 -0.04142482],[0. 0. 0.],[ 3.7564071  -2.13746899 73.45128707],[0. 0. 0.],[ 3.7905527  -2.46505842 73.52426882],[0. 0. 0.],14.983666824283235,14.98538311231812,0.0,0.0,15.444091886944294,0.0,15.46189980249987,0.0,0.024064769470794122,0.05322868851955013,0.0,73.57833200068582,0.0,73.66317199856852,0.0
compare_real_to_augmentation,[ -0.88732624   0.26414815 -14.9588356 ],"quaternion(-0.0329034402966499, 0.0246519949287176, 0.973965704441071, 0.222935989499092)",[ -0.88991874   0.26400673 -14.95691776],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,313.6644,[0. 0. 0.],0.0,[-0.03431675 -0.00879989 -0.01526043],[-0.11428315 -0.01871424  0.09439631],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.98745757832254,14.985694641534785,0.0,0.0,0.0,0.0,0.0,0.0,0.03857405552877296,0.14940389838011184,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -0.89530832   0.26210129 -14.96238518],"quaternion(-0.0693100839853287, 0.00228196452371776, 0.978017032146454, 0.196656361222267)",[ -0.89296347   0.26292494 -14.96029282],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,313.897,[0. 0. 0.],0.0,[-0.13933651 -0.04229787 -0.01313048],[-0.23992224 -0.03316489  0.16772057],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.991439032697244,14.989225277714867,0.0,0.0,0.0,0.0,0.0,0.0,0.14620595423718905,0.2946061437702338,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -0.92670083   0.25257158 -14.96534348],"quaternion(-0.19905012845993, -0.0354835651814938, 0.969160616397858, 0.140881970524788)",[ -0.90849489   0.25878677 -14.96378899],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,314.1223,[0. 0. 0.],0.0,[-0.17724178 -0.07163812  0.00941473],[-0.44708878 -0.0379762   0.14864027],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.996135241073446,14.993575770293287,0.0,0.0,0.0,0.0,0.0,0.0,0.19140351361949046,0.4726780101305929,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -0.96964651   0.23521367 -14.96306229],"quaternion(-0.377553850412369, -0.0674402192234993, 0.922940492630005, 0.0329520888626575)",[ -0.95000046   0.24201486 -14.96167946],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,314.3646,[0. 0. 0.],0.0,[-0.04754963 -0.00326741 -0.01700645],[ 0.03726474  0.00389869 -0.03293015],[0. 0. 0.],[0. 0. 0.],[ -6.54073202   1.14085424 -61.63084824],[0. 0. 0.],[-0.  0.  0.],14.996291968892898,14.993762846460168,0.0,0.0,0.0,0.0,0.0,0.0,0.050604963848112694,0.049882418942621874,0.0,0.0,61.98745178398416,0.0,0.0
compare_real_to_augmentation,[ -0.9818002    0.23437852 -14.96740913],"quaternion(-0.359828740358353, -0.0600865483283997, 0.930128157138824, 0.0421246886253357)",[ -0.97312212   0.23673122 -14.96551418],[ -1.6718111    0.29160234 -15.75284481],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,314.6202,[-0.69868898  0.05487113 -0.78733063],0.0,[-0.02219474  0.00012645 -0.00713606],[ 0.02832951  0.00556281 -0.08241967],[0. 0. 0.],[0. 0. 0.],[-0.17499841  0.01843103 -0.00053624],[0. 0. 0.],[ 0.01748941  0.09671301 -0.00878018],15.001406637407285,14.998987402219058,15.843992675987307,0.0,0.0,0.0,0.0,1.0540714651928773,0.02331406690714295,0.08732987742813567,0.0,0.0,0.1759671413270527,0.0,0.09867308014271922
compare_real_to_augmentation,[ -0.98693162   0.23440775 -14.96905899],"quaternion(-0.363420724868774, -0.0422341823577881, 0.929417669773102, 0.0482129976153374)",[ -0.98322511   0.23532179 -14.96763229],[ -1.71227074   0.2958636  -15.75296879],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,314.8514,[-0.72904563  0.06054181 -0.78533649],0.0,[-0.02404859 -0.00943887 -0.00470979],[-0.04324928 -0.00222902  0.00508348],[0. 0. 0.],[0. 0. 0.],[-0.01526045 -0.0487008  -0.0129656 ],[0. 0. 0.],[-0.02810802 -0.01150896  0.02520609],15.003389886340205,15.001737380573633,15.848515135022593,0.0,0.0,0.0,0.0,1.0732782723937984,0.026260412272194025,0.04360402220822073,0.0,0.0,0.052656966839703126,0.0,0.039469784444970527
compare_real_to_augmentation,[ -0.99280429   0.23210278 -14.97020912],"quaternion(-0.361999988555908, -0.0434375442564487, 0.930373668670654, 0.0383942164480686)",[ -0.98972589   0.23337287 -14.96935177],[ -1.71599734   0.28397086 -15.75613499],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,315.0956,[-0.72627145  0.050598   -0.78678322],0.0,[-0.03134423 -0.01230647 -0.01153399],[-0.02270335  0.00014254 -0.02913974],[0. 0. 0.],[0. 0. 0.],[-0.05203143 -0.04608062 -0.01339443],[0. 0. 0.],[-0.02448755  0.01452572  0.02353835],15.00488897675473,15.003849925833663,15.85184771692436,0.0,0.0,0.0,0.0,1.071941327555173,0.03559413548768564,0.03694032036463625,0.0,0.0,0.0707820922623084,0.0,0.036941718459332445
compare_real_to_augmentation,[ -1.00045228   0.2291     -14.97302341],"quaternion(-0.366624027490616, -0.0367480367422104, 0.929051041603088, 0.0331758186221123)",[ -0.99589139   0.23080425 -14.97117996],[ -1.72869301   0.27272719 -15.75940323],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,315.3396,[-0.73280162  0.04192294 -0.78822327],0.0,[ 0.02073812  0.01547779 -0.00555921],[ 0.01015993 -0.00019813  0.01680218],[0. 0. 0.],[0. 0. 0.],[ 0.07549568 -0.02579511 -0.00435069],[0. 0. 0.],[-0.01641156 -0.05445565  0.01236131],15.008158506323115,15.006042107301342,15.856277929103317,0.0,0.0,0.0,0.0,1.0770569435990567,0.0264676540828513,0.01963610105126971,0.0,0.0,0.07989940117090923,0.0,0.05820273709894201
compare_real_to_augmentation,[ -0.99578828   0.23258096 -14.97427368],"quaternion(-0.351305991411209, -0.0405147932469845, 0.934709012508392, 0.03552021458745)",[ -0.99770635   0.23042297 -14.97323322],[ -1.71171403   0.26692587 -15.7603817 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,315.5645,[-0.71400768  0.0365029  -0.78714848],0.0,[ 0.13743158  0.0930615  -0.02354435],[0.60792352 0.02447494 0.04935084],[0. 0. 0.],[0. 0. 0.],[ 7.4164386  -1.15652457 68.28588258],[0. 0. 0.],[ 0.  0. -0.],15.009149225940275,15.008205284580695,15.855309698166804,0.0,0.0,0.0,0.0,1.0633635996876178,0.16763715780948035,0.6104142303022649,0.0,0.0,68.69718240107295,0.0,0.0
compare_real_to_augmentation,[ -0.96406907   0.25405955 -14.97970772],"quaternion(-0.0732685551047325, -0.0538193248212337, 0.98001354932785, 0.176942571997643)",[ -0.97363138   0.24418215 -14.9770174 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,315.7953,[0. 0. 0.],0.0,[0.06361914 0.01904078 0.02871033],[0.13460935 0.00694379 0.0024843 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],15.012848455200972,15.010617351456123,0.0,0.0,0.0,0.0,0.0,0.0,0.07234797674297705,0.1348112234625678,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -0.9507345    0.2580505  -14.97369003],"quaternion(-0.0994270816445351, -0.0539277046918869, 0.97238701581955, 0.204131662845612)",[ -0.95836425   0.25364408 -14.97568893],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,316.0049,[0. 0. 0.],0.0,[0.03206104 0.01289338 0.01965199],[ 0.10474408  0.01971512 -0.06624213],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],15.006061420189065,15.008466157768055,0.0,0.0,0.0,0.0,0.0,0.0,0.03975362143345311,0.12549114574634493,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -0.94365221   0.26089865 -14.96934891],"quaternion(-0.0889006704092026, -0.0388298965990543, 0.96904844045639, 0.227011144161224)",[ -0.94827765   0.25903904 -14.97170448],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,316.2258,[0. 0. 0.],0.0,[0.016088   0.00621121 0.01304888],[ 0.01514504  0.00526918 -0.01990215],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],15.001331751460866,15.003941710748657,0.0,0.0,0.0,0.0,0.0,0.0,0.021625825097984372,0.025558403324528023,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -0.94018364   0.26223779 -14.96653557],"quaternion(-0.0909895971417427, -0.0344068259000778, 0.968275666236877, 0.230172395706177)",[ -0.94270205   0.26156634 -14.96802425],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,316.4414,[0. 0. 0.],0.0,[ 0.00579109  0.00140045 -0.0068138 ],[-0.04555885  0.00390716 -0.02324667],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.998329935309645,14.999961805913415,0.0,0.0,0.0,0.0,0.0,0.0,0.009051291251850408,0.05129602827928513,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -0.93889976   0.26254827 -14.96804619],"quaternion(-0.0866338908672333, -0.029226440936327, 0.971093714237213, 0.220493510365486)",[ -0.94003648   0.2620604  -14.96774292],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,316.6631,[0. 0. 0.],0.0,[ 0.01007465 -0.00263965 -0.01198378],[-0.04643278  0.0026999  -0.01804553],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.999762366134219,14.99952240398647,0.0,0.0,0.0,0.0,0.0,0.0,0.015876944821955154,0.049889212255660294,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -0.93660676   0.26194748 -14.9707737 ],"quaternion(-0.0683151930570602, -0.0251365825533867, 0.974872410297394, 0.210535287857056)",[ -0.93774557   0.2615757  -14.96973801],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,316.8907,[0. 0. 0.],0.0,[-0.00272049 -0.00187864 -0.01864059],[-0.0059193   0.00361983 -0.01746813],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],15.002330278973,15.00136142449795,0.0,0.0,0.0,0.0,0.0,0.0,0.018931505841706126,0.018795662536238277,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -0.93720609   0.26153362 -14.97488022],"quaternion(-0.0632181987166405, -0.0212240982800722, 0.975563704967499, 0.209352746605873)",[ -0.9366647    0.26175842 -14.97233391],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,317.111,[0. 0. 0.],0.0,[-0.17106752 -0.0790853   0.01433623],[-0.50139098 -0.0583586   0.22111466],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],15.006458364521519,15.003887525740288,0.0,0.0,0.0,0.0,0.0,0.0,0.1890082219036687,0.5510810589048403,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -0.97915184   0.2421419  -14.97136497],"quaternion(-0.311379820108414, -0.0730795413255692, 0.943795204162598, 0.0833827331662178)",[ -0.96033335   0.25122362 -14.97562981],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,317.3562,[0. 0. 0.],0.0,[-0.05653624 -0.01664659 -0.02985836],[-0.11003128 -0.00832218 -0.00223794],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],15.005303737358027,15.008492314319724,0.0,0.0,0.0,0.0,0.0,0.0,0.06606797227364862,0.11036824498070139,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -0.99142021   0.23852959 -14.97784424],"quaternion(-0.363183975219727, -0.071329340338707, 0.927075147628784, 0.05950827896595)",[ -0.98185432   0.24203742 -14.97551155],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,317.5732,[0. 0. 0.],0.0,[-0.00948875 -0.00060945 -0.03253132],[-0.00563949  0.00277512 -0.04999321],[0. 0. 0.],[0. 0. 0.],[ -7.3789703    1.43132444 -70.82787281],[0. 0. 0.],[-0.  0.  0.],15.01251572603525,15.009615792104936,0.0,0.0,0.0,0.0,0.0,0.0,0.03389239638235168,0.05038676584133156,0.0,0.0,71.22559553095137,0.0,0.0
compare_real_to_augmentation,[ -0.99352956   0.23839411 -14.98507595],"quaternion(-0.348145127296448, -0.0613599382340908, 0.933583915233612, 0.0587449818849564)",[ -0.99019969   0.23917685 -14.98134613],[ -1.6403451    0.31818342 -15.74503613],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,317.7955,[-0.65014541  0.07900657 -0.76368999],0.0,[-3.96529644e-03  9.00910395e-05 -2.79659108e-02],[-0.03946847 -0.00045933 -0.03392555],[0. 0. 0.],[0. 0. 0.],[-0.02607322 -0.07007921 -0.01875959],[0. 0. 0.],[-0.04917487  0.01703884  0.04362634],15.019867974827715,15.015939293366731,15.833449886531797,0.0,0.0,0.0,0.0,1.0060583988928304,0.028245775920714717,0.052047225124713686,0.0,0.0,0.0770897604940444,0.0,0.06790984627028718
compare_real_to_augmentation,[ -0.99444515   0.23841491 -14.99153328],"quaternion(-0.345181256532669, -0.0541119314730167, 0.935624599456787, 0.050285130739212)",[ -0.99294829   0.23826884 -14.98795509],[ -1.6463654    0.30200213 -15.74936771],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,318.0264,[-0.65341711  0.06373329 -0.76141262],0.0,[ 0.00395803 -0.00855466 -0.00256247],[-0.02928976 -0.00224641  0.0102788 ],[0. 0. 0.],[0. 0. 0.],[ 0.01923566 -0.06199173 -0.0153023 ],[0. 0. 0.],[-0.04306208 -0.01873607  0.03538605],15.026371248093726,15.022700031421339,15.8380651507731,0.0,0.0,0.0,0.0,1.0053681076031473,0.00976803665261425,0.031122181905706786,0.0,0.0,0.06668691813022393,0.0,0.05880098623340554
compare_real_to_augmentation,[ -0.99350828   0.23639002 -14.99213982],"quaternion(-0.3417047560215, -0.056489959359169, 0.937083721160889, 0.0438277572393417)",[ -0.99366176   0.23701823 -14.99087906],[ -1.64181232   0.28732869 -15.75298977],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,318.2631,[-0.64815056  0.05031046 -0.76211071],0.0,[ 0.01452652  0.00405746 -0.0008922 ],[ 0.01216576  0.00176642 -0.02208748],[0. 0. 0.],[0. 0. 0.],[0.04280851 0.00033867 0.00137953],[0. 0. 0.],[ 0.00035409 -0.02400854 -0.00188606],15.02688241837757,15.02564462153774,15.840921442481562,0.0,0.0,0.0,0.0,1.001720035640235,0.015108901209303971,0.025278107769661873,0.0,0.0,0.042832066981965684,0.0,0.02408511179070172
compare_real_to_augmentation,[ -0.98981273   0.23742224 -14.99236679],"quaternion(-0.336646735668182, -0.0513029657304287, 0.939064800739288, 0.0468431822955608)",[ -0.99187881   0.2370736  -14.99184608],[ -1.63092184   0.28741485 -15.75263882],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,318.5175,[-0.63904303  0.05034125 -0.76079273],0.0,[-0.01598128 -0.00728887  0.00975475],[0.00862812 0.00031151 0.0032048 ],[0. 0. 0.],[0. 0. 0.],[-0.01555567  0.00382067  0.00064212],[0. 0. 0.],[ 0.00563048  0.00696866 -0.00426832],15.026881265063134,15.026492487769394,15.839448949988434,0.0,0.0,0.0,0.0,0.9948446214923065,0.020091890135936513,0.009209356551273813,0.0,0.0,0.016030869567441125,0.0,0.009923869277775143
compare_real_to_augmentation,[ -0.99365783   0.23566854 -14.9900198 ],"quaternion(-0.348624676465988, -0.0517820604145527, 0.934569656848907, 0.048569954931736)",[ -0.99280608   0.23617661 -14.99094296],[ -1.63466454   0.2883341  -15.75248432],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,318.7581,[-0.64185846  0.05215749 -0.76154137],0.0,[-0.0076713  -0.00055415  0.01199163],[0.02944812 0.00145686 0.0033632 ],[0. 0. 0.],[0. 0. 0.],[0.03145683 0.04620774 0.01279108],[0. 0. 0.],[ 0.03625003 -0.02599436 -0.03233336],15.02476585812388,15.025638554757643,15.839697819081636,0.0,0.0,0.0,0.0,0.9973203786619654,0.014246235037121264,0.029675332882693237,0.0,0.0,0.057343691992395605,0.0,0.055092807891443135
compare_real_to_augmentation,[ -0.9955979    0.23552839 -14.98698711],"quaternion(-0.337762504816055, -0.0527801625430584, 0.938093304634094, 0.0557829663157463)",[ -0.99405533   0.23601325 -14.98850155],[ -1.6267091    0.30002004 -15.74924946],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,319.011,[-0.63265377  0.06400679 -0.76074791],0.0,[ 0.10957071  0.07240068 -0.01348414],[0.09285642 0.00470325 0.0087641 ],[0. 0. 0.],[0. 0. 0.],[0.14878275 0.05736442 0.01919527],[0. 0. 0.],[ 0.03178963 -0.08516642 -0.03360254],15.021866447111343,15.023282828046929,15.835878663077287,0.0,0.0,0.0,0.0,0.9915064535282758,0.13202053443896042,0.09338760344881877,0.0,0.0,0.1606095904935589,0.0,0.09691764752474137
compare_real_to_augmentation,[ -0.97071439   0.25197059 -14.99004936],"quaternion(-0.292928040027618, -0.0554398186504841, 0.951430857181549, 0.0768046751618385)",[ -0.9880051   0.2402278 -14.9880476],[ -1.59292054   0.3130475  -15.74489021],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,319.2381,[-0.60491544  0.07281969 -0.75684261],0.0,[ 0.09884376  0.03885448 -0.01126156],[ 0.67071173  0.04219297 -0.0385336 ],[0. 0. 0.],[0. 0. 0.],[ 6.99262749 -1.3742208  69.11716511],[0. 0. 0.],[ 0.  0. -0.],15.023560013723982,15.022497606330614,15.82835943515592,0.0,0.0,0.0,0.0,0.9716152215760107,0.1068016025684435,0.6731413718862771,0.0,0.0,69.48357960999026,0.0,0.0
compare_real_to_augmentation,[ -0.94819778   0.26082164 -14.99261475],"quaternion(0.026098633185029, -0.04781698808074, 0.971355319023132, 0.231303453445435)",[ -0.95925415   0.25482592 -14.98921967],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,319.4659,[0. 0. 0.],0.0,[0.05765196 0.00389484 0.00218499],[-0.07821231  0.00621926 -0.0422864 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],15.024832907117514,15.022044166715826,0.0,0.0,0.0,0.0,0.0,0.0,0.057824673511203975,0.08912902609503735,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -0.934811     0.26172602 -14.99210739],"quaternion(0.0172593723982573, -0.0379430577158928, 0.976004302501678, 0.21372452378273)",[ -0.94286633   0.26013833 -14.99079704],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,319.6981,[0. 0. 0.],0.0,[ 0.01830559  0.0002679  -0.02762857],[-0.03704614  0.00180262 -0.01480882],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],15.023503457676245,15.022671694461279,0.0,0.0,0.0,0.0,0.0,0.0,0.03314369470212339,0.03993704155579336,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -0.93088078   0.26178354 -14.99803925],"quaternion(0.0187175180763006, -0.0347549133002758, 0.977763295173645, 0.205963090062141)",[ -0.93404257   0.26150745 -14.9947567 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,319.9128,[0. 0. 0.],0.0,[-0.03261252 -0.02087894 -0.04134255],[-0.07431688 -0.01523686  0.05979307],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],15.029179979976544,15.026095638115693,0.0,0.0,0.0,0.0,0.0,0.0,0.056645503436225604,0.09659384695338796,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -0.93834579   0.25700435 -15.00750256],"quaternion(0.0164033696055412, -0.048847883939743, 0.980591893196106, 0.189167723059654)",[ -0.93566537   0.25911823 -15.00323391],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,320.1417,[0. 0. 0.],0.0,[-0.03509059 -0.00985992 -0.02907651],[-0.02553706 -0.01417514  0.06688558],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],15.039005187223545,15.034614716908004,0.0,0.0,0.0,0.0,0.0,0.0,0.04662628684799774,0.07298462952810018,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -0.94595343   0.25486672 -15.01380634],"quaternion(0.00150298967491835, -0.0636503472924232, 0.980938971042633, 0.183589667081833)",[ -0.94218343   0.25656864 -15.00974083],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,320.3585,[0. 0. 0.],0.0,[0.04353849 0.01699562 0.03317486],[ 0.14435307  0.01741293 -0.04299205],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],15.0457358025921,15.041471233233267,0.0,0.0,0.0,0.0,0.0,0.0,0.05731511698274159,0.15162234985501058,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -0.93484676   0.2592023  -15.00534344],"quaternion(0.000217005086597055, -0.0520319491624832, 0.974145412445068, 0.219848826527596)",[ -0.94087595   0.25867587 -15.0095377 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,320.6136,[0. 0. 0.],0.0,[0.06059764 0.01927258 0.10973028],[-0.04425585  0.01136688 -0.0608405 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],15.036670374913061,15.04122277704732,0.0,0.0,0.0,0.0,0.0,0.0,0.12682366444945536,0.0760877952932501,0.0,0.0,0.0,0.0,0.0
