headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm 
[-0.52074039  0.0693843  -0.27020544],[  0.60534638 193.69863892  -7.34297085],[-0.23542085  0.07466155 -0.9690215 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.49333489 -0.15181884 -4.33404589],None,None,None,0,706.895935058594,[ 0.06603345 -0.02511733 -0.32031173],[-0.1088505   0.2170473  -0.09401537],[0. 0. 0.],[0. 0. 0.],[-0.03897212 -0.00656466  0.00915982],0.5907585914490476,193.83871745096386,0.9999999950890679,0.0,0.0,0.0,0.0,4.3646743319942445,0.328010520649907,0.26037828169232247,0.0,0.0,0.040568741204331564
[-0.50536859  0.06353728 -0.34477019],[ -0.84647703 196.59356689  -8.59692669],[-0.2444931   0.07313337 -0.9668892 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.49333489 -0.15181884 -4.33404589],None,None,None,0,707.128723144531,[ 0.12923162  0.01466978 -0.3583215 ],[ 0.04493589 -0.11628773  0.2129299 ],[0. 0. 0.],[0. 0. 0.],[ 0.11554077 -0.08334452 -0.03329473],0.6150616917989697,196.78326711430097,1.0000000473370911,0.0,0.0,0.0,0.0,4.3646743319942445,0.3811959014184709,0.24674118792655975,0.0,0.0,0.14630283489229623
[-0.4793866   0.06648664 -0.41681066],[ -0.32884678 195.25401306  -6.14412212],[-0.22126365  0.05637697 -0.9735831 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.49333489 -0.15181884 -4.33404589],None,None,None,0,707.329772949219,[ 0.05527677 -0.00796617 -0.31657487],[-0.00679109 -0.20984316 -0.23861888],[0. 0. 0.],[0. 0. 0.],[ 0.37081002 -0.30409674 -0.07380349],0.6387199005335464,195.35093548152528,1.0000000106764346,0.0,0.0,0.0,0.0,4.3646743319942445,0.3214632643740269,0.31783523810540243,0.0,0.0,0.4852028980598377
[-0.46654919  0.06463659 -0.49033162],[ -0.41921103 192.46177673  -9.31925678],[-0.13514718 -0.01424608 -0.99072313],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.49333489 -0.15181884 -4.33404589],None,None,None,0,707.56201171875,[-0.03727495 -0.00559569 -0.33359828],[ 0.07327026 -0.4079277  -0.19121483],[0. 0. 0.],[0. 0. 0.],[ 0.45551283 -0.25842527 -0.03047219],0.6799052366321724,192.68772609650816,1.000000019318587,0.0,0.0,0.0,0.0,4.3646743319942445,0.33572093645148576,0.45643909921213754,0.0,0.0,0.5245990040652528
[-0.47405013  0.06351055 -0.55746257],[  0.42558017 187.75845337 -11.52392483],[-0.04348301 -0.06624975 -0.99685514],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.49333489 -0.15181884 -4.33404589],None,None,None,0,707.763244628906,[-0.1269811  -0.04235244 -0.39796056],[ 0.05198954 -0.31956043 -0.08702738],[0. 0. 0.],[0. 0. 0.],[ 0.07569748  0.0014088  -0.00272989],0.7345213683199892,188.11225046096186,0.9999999856709565,0.0,0.0,0.0,0.0,4.3646743319942445,0.41986966649985935,0.33525444992651715,0.0,0.0,0.07575979110380002
[-0.50340831  0.05371862 -0.64947152],[  1.11427784 183.52528381 -12.67676353],[-0.02598166 -0.06592403 -0.99748629],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.49333489 -0.15181884 -4.33404589],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,707.994445800781,[-0.2055896   0.08258395 -0.42540091],[ 0.1869     -0.4968701   0.44446301],[0. 0. 0.],[0. 0. 0.],[0.5513716  0.05699423 0.01275865],0.8234797365489009,183.96595268590292,0.9999999652236684,0.0,0.0,0.0,0.0,4.3646743319942445,0.4796385413390937,0.6923574769229253,0.0,0.0,0.5544562842106774
[-0.54461658  0.0702717  -0.73473865],[  3.26069999 177.81906128  -7.57240152],[ 0.08453496 -0.05450014 -0.99492896],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.49333489 -0.15181884 -4.33404589],None,None,None,0,708.194885253906,[-0.14710935 -0.00060394 -0.36048356],[-0.19406035 -0.43910887  0.31861375],[0. 0. 0.],[0. 0. 0.],[0.04180142 0.0433635  0.00160484],0.9172710678434967,178.01008955531907,1.0000000259813322,0.0,0.0,0.0,0.0,4.3646743319942445,0.38934551160764364,0.5761863760710907,0.0,0.0,0.060252199594504285
[-0.57915819  0.07012989 -0.819381  ],[  0.64997166 171.91165161  -3.28603411],[ 0.09435003 -0.04431829 -0.99455214],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.49333489 -0.15181884 -4.33404589],None,None,None,0,708.4296875,[-0.01967453 -0.01700627 -0.37163688],[-0.02931682  0.03454498  0.16449229],[0. 0. 0.],[0. 0. 0.],[0.04822137 0.03652237 0.0034974 ],1.0058467220936367,171.94428296123235,0.9999999942114641,0.0,0.0,0.0,0.0,4.3646743319942445,0.37254566671090766,0.17061812414375935,0.0,0.0,0.060592207272689914
[-0.58502668  0.06505729 -0.93023241],[ 1.48943722e-01  1.72502029e+02 -4.74841714e-01],[ 0.10873344 -0.03342444 -0.99350893],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.49333489 -0.15181884 -4.33404589],None,None,None,0,708.727966308594,[ 0.03453582  0.00492647 -0.34024602],[ 0.0074933   0.37959071 -0.15859675],[0. 0. 0.],[0. 0. 0.],[-0.33231991 -0.04531203 -0.01024505],1.1008274146614567,172.50274726084896,1.0000000789470012,0.0,0.0,0.0,0.0,4.3646743319942445,0.3420297438370621,0.4114586085182471,0.0,0.0,0.3355512805714165
[-0.57003319  0.06719608 -1.07794785],[  0.3353363  181.94418335  -4.41986704],[-0.03554095 -0.05309635 -0.99795675],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.49333489 -0.15181884 -4.33404589],None,None,None,0,709.162109375,[-0.08954504  0.0120489  -0.2583941 ],[-0.08442981  0.3190941  -0.07639166],[0. 0. 0.],[0. 0. 0.],[ 0.0384153   0.00163222 -0.00128191],1.221239015006514,181.9981690287814,1.000000030630737,0.0,0.0,0.0,0.0,4.3646743319942445,0.2737352718224707,0.3387995317517926,0.0,0.0,0.0384713191286785
[-0.59093833  0.07000901 -1.1382724 ],[ -0.79401731 186.21246338  -5.44170046],[-0.02657253 -0.05271529 -0.99825603],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.49333489 -0.15181884 -4.33404589],None,None,None,0,709.395568847656,[-0.19987096 -0.03787703 -0.38423683],[ 0.1311086  -0.43233325  0.07626429],[0. 0. 0.],[0. 0. 0.],[ 0.06274222  0.001378   -0.00127382],1.2844350656797197,186.29365014679703,1.0000000490401522,0.0,0.0,0.0,0.0,4.3646743319942445,0.43476546919304215,0.45816781694068454,0.0,0.0,0.06277027709283148
[-0.63842964  0.06100905 -1.22957087],[  0.9909007  180.32666016  -4.40343523],[-0.01166436 -0.05238786 -0.9985587 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.49333489 -0.15181884 -4.33404589],None,None,None,0,709.633178710938,[-0.33218869 -0.01872277 -0.57524693],[ 0.20855068 -0.20849267  0.03045638],[0. 0. 0.],[0. 0. 0.],[ 0.09759149  0.03291567 -0.00164602],1.3867800927347256,180.38313803990306,1.0000000115290808,0.0,0.0,0.0,0.0,4.3646743319942445,0.6645366047535557,0.296462767489307,0.0,0.0,0.10300606952963286
[-0.71476573  0.05670661 -1.36176109],[  3.73676634 177.58155823  -4.00243378],[ 0.01076191 -0.04482393 -0.99893695],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.49333489 -0.15181884 -4.33404589],None,None,None,0,709.862976074219,[-0.24900807  0.04076408 -0.5410694 ],[ 0.14206177 -0.11866787 -0.47894064],[0. 0. 0.],[0. 0. 0.],[ 0.06413984 -0.01431576  0.00177022],1.5389928394130947,177.665958251226,1.0000000178568929,0.0,0.0,0.0,0.0,4.3646743319942445,0.5970115815849178,0.5134664042694977,0.0,0.0,0.06574187481401211
[-0.76499593  0.06492959 -1.47090626],[  5.37868404 176.21002197  -9.53792095],[ 0.02370027 -0.04771172 -0.99857986],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.49333489 -0.15181884 -4.33404589],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,710.064697265625,[-0.14241778 -0.08422929 -0.65480407],[-0.19032031 -0.18767035  0.30122771],[0. 0. 0.],[0. 0. 0.],[ 0.08630025 -0.01495578  0.00364799],1.659216636610542,176.54991934784775,0.9999999238294275,0.0,0.0,0.0,0.0,4.3646743319942445,0.6753856402532333,0.40271592433179504,0.0,0.0,0.08766251877188976
[-0.79776663  0.04554822 -1.62157834],[  2.86951923 173.73579407  -5.56656361],[ 0.04355818 -0.05115309 -0.99774045],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.49333489 -0.15181884 -4.33404589],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,710.294799804688,[ 0.03154176 -0.01418008 -0.85655101],[-0.01897349 -0.0766048   0.34324447],[0. 0. 0.],[0. 0. 0.],[0.0745817  0.00567478 0.00353382],1.8077672771456526,173.84863218109945,0.9999999769569365,0.0,0.0,0.0,0.0,4.3646743319942445,0.857248845847811,0.3522003073634948,0.0,0.0,0.07488071562138351
[-0.79138088  0.04267741 -1.79499018],[  2.64943171 172.84719849  -1.5850178 ],[ 0.05865752 -0.05000421 -0.99702501],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.49333489 -0.15181884 -4.33404589],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,710.497253417969,[ 0.03872142  0.09569241 -0.88639959],[0.11448893 0.02073846 0.18073855],[0. 0. 0.],[0. 0. 0.],[0.05331377 0.01932186 0.00254092],1.9621658479886739,172.87476910862804,1.000000000662187,0.0,0.0,0.0,0.0,4.3646743319942445,0.8923903945538684,0.21495167179068503,0.0,0.0,0.05676397811563269
[-0.78242844  0.0648016  -1.99992681],[  4.16604948 173.12191772   0.80919892],[ 0.07098372 -0.04553697 -0.99643755],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.49333489 -0.15181884 -4.33404589],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,710.728454589844,[-0.05391197 -0.03303929 -0.73819314],[-0.14188671  0.11824187 -0.41322997],[0. 0. 0.],[0. 0. 0.],[ 0.03089673 -0.03625213  0.00412805],2.148511285578198,173.17392750586177,1.0000000473355632,0.0,0.0,0.0,0.0,4.3646743319942445,0.7408962182970027,0.4526278722841878,0.0,0.0,0.04781072883053657
[-0.79512     0.05702374 -2.17370677],[  2.25226045 174.71678162  -4.76450825],[ 0.0782572  -0.05407118 -0.99546576],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.49333489 -0.15181884 -4.33404589],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,710.9638671875,[-0.14744496 -0.07739283 -0.79474347],[-0.19957602 -0.07233951  0.0492953 ],[0. 0. 0.],[0. 0. 0.],[ 0.0452007  -0.03463828  0.0057725 ],2.3152685900515277,174.79624422248077,0.9999999761482055,0.0,0.0,0.0,0.0,4.3646743319942445,0.8120017571174847,0.21793031007082916,0.0,0.0,0.057238408105839536
[-0.82536674  0.04114744 -2.33673978],[-9.34778973e-02  1.73866531e+02 -4.18511057e+00],[ 0.08752964 -0.06117684 -0.99428159],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.49333489 -0.15181884 -4.33404589],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,711.169006347656,[-0.13840683  0.09403478 -0.83466592],[-0.25225664  0.00463118 -0.18372095],[0. 0. 0.],[ -2.86039705  -1.80231972 -12.15803905],[ 0.0669181  -0.07949279  0.01202928],2.4785633242021485,173.91691872830305,0.9999999618783768,0.0,0.0,0.0,0.0,4.3646743319942445,0.8512732729387871,0.3121029463119565,0.0,12.619355815242717,0.10460324268954511
[-0.85674143  0.06246367 -2.52594566],[ -3.36980462 173.92668152  -6.57129097],[ 0.10269894 -0.07919663 -0.99155474],[0. 0. 0.],[-0.64840788 -0.40855807 -2.75603986],[0. 0. 0.],[ 0.23770308 -1.52888739 -8.14692879],[-0.49333489 -0.15181884 -4.33404589],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,711.395690917969,[ 0.04084942 -0.03234132 -0.66427436],[ 0.22427281 -0.15668635 -0.33280805],[0. 0. 0.],[ 0.00391583  0.59500803 -0.86720566],[ 0.0948468  -0.0850564   0.01859252],2.668015944479735,174.08339378656754,0.9999999874131511,0.0,2.8606132506045823,0.0,8.292553772840325,4.3646743319942445,0.6663145337911512,0.4308249072558855,0.0,1.0517107707885227,0.12874855009043762
[-0.84708756  0.05482051 -2.68293238],[ -0.33301532 171.80505371 -11.07771301],[ 0.1251139  -0.09929785 -0.9871608 ],[0. 0. 0.],[-0.64748245 -0.26794094 -2.96098495],[0. 0. 0.],[-0.47813421 -0.10747071 -4.24587202],[-0.49333489 -0.15181884 -4.33404589],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,711.632019042969,[ 0.14547922 -0.0604777  -0.74993138],[0.11863081 0.02476421 0.17591889],[0. 0. 0.],[ 0.1281054   0.10574922 -0.7559909 ],[ 0.09303818 -0.00914988  0.01374907],2.8140164826669776,172.1621419052833,1.0000000005770233,0.0,3.0427713883941903,0.0,4.274060305664038,4.3646743319942445,0.7663020472382148,0.21362113899586327,0.0,0.774025924546325,0.09449264449427604
[-0.81372786  0.04095242 -2.85489845],[  1.22560871 172.13041687  -8.76641273],[ 0.1464484  -0.101396   -0.98400801],[0. 0. 0.],[-0.61810672 -0.24369168 -3.13434052],[0. 0. 0.],[ 0.181768    0.78446329 -8.54146385],[-0.49333489 -0.15181884 -4.33404589],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,711.861328125,[ 0.13754541  0.11178067 -0.72953801],[ 0.31432998 -0.07674852  0.46961147],[0. 0. 0.],[ 0.10671909 -0.05296987 -0.85240335],[0.07656547 0.01792649 0.01019226],2.9688845210824697,172.35786179000314,1.0000000280631924,0.0,3.2039869041076874,0.0,8.579337211427458,4.3646743319942445,0.750759198020777,0.5702881701622592,0.0,0.8606894045629502,0.07929383633057838
[-0.78599882  0.06348731 -3.00197268],[  4.85636473 171.24391174  -3.34203458],[ 0.16188394 -0.09778204 -0.98195326],[0. 0. 0.],[-0.59659225 -0.25437036 -3.30618429],[0. 0. 0.],[-0.4881129  -0.06635147 -4.28260374],[-0.49333489 -0.15181884 -4.33404589],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,712.062927246094,[-0.02379527  0.0120541  -0.54016498],[-0.12059171  0.00714217 -0.48084821],[0. 0. 0.],[ 0.0127622  -0.06880322 -0.64711866],[ 0.21676938 -0.13323308  0.05821623],3.103814544791929,171.34535529913006,0.9999999733877827,0.0,3.3691959222062082,0.0,4.310841161156485,4.3646743319942445,0.5408231853255165,0.49579065182180326,0.0,0.6508911689627772,0.2610156094935566
[-0.79231799  0.06668844 -3.14542103],[  3.02147818 171.35258484 -10.65847397],[ 0.21945007 -0.13316394 -0.96649313],[0. 0. 0.],[-0.59320307 -0.27264202 -3.47803569],[0. 0. 0.],[-0.52719986 -0.17295474 -4.24248409],[-0.49333489 -0.15181884 -4.33404589],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,712.328491210938,[-0.17167987 -0.00087678 -0.424239  ],[ 0.02427253 -0.37304361  0.08913181],[0. 0. 0.],[-0.03278485 -0.02583074 -0.37151583],[ 0.04466855 -0.03667749  0.01568907],3.2443625851758635,171.71033960908483,0.999999969814193,0.0,3.53877885696769,0.0,4.278612428740549,4.3646743319942445,0.4576608752660296,0.38431129114182555,0.0,0.3738530261773278,0.05988877091676393
[-0.8379938   0.06645517 -3.25829077],[  3.39148068 165.66603088  -9.29977798],[ 0.23133424 -0.14292207 -0.96231902],[0. 0. 0.],[-0.60192555 -0.27951434 -3.57687831],[0. 0. 0.],[-0.51328111 -0.19046094 -4.24411154],[-0.49333489 -0.15181884 -4.33404589],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,712.594543457031,[-0.12418397  0.01202287 -0.27361923],[ 0.04651617 -0.32367535 -0.10295783],[0. 0. 0.],[-0.07031073  0.04089068 -0.30828985],[ 0.09143189 -0.05011919  0.03087442],3.3649827081696144,165.9615069845523,1.0000000694018516,0.0,3.6379253808855294,0.0,4.279277463430038,4.3646743319942445,0.3007219513657967,0.34282619480926163,0.0,0.3188389563111687,0.10874260396419727
[-0.86731923  0.06929431 -3.32290459],[  4.0208497  161.28666687 -10.6928091 ],[ 0.25292543 -0.15475747 -0.95502818],[0. 0. 0.],[-0.61852908 -0.26985821 -3.64967942],[0. 0. 0.],[-0.49425024 -0.17966464 -4.23811674],[-0.49333489 -0.15181884 -4.33404589],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,712.830688476563,[ 0.00564841 -0.00309711 -0.1155714 ],[-0.04306054 -0.01272893  0.11171461],[0. 0. 0.],[-0.03068053  0.05422083 -0.16666258],[0.11779878 0.00478353 0.03224523],3.434929291080645,161.6907304361463,0.9999999815144853,0.0,3.711544363846,0.0,4.270620118089081,4.3646743319942445,0.11575079198779009,0.12040095482586105,0.0,0.1779258467839851,0.12222597606535457
[-0.86600262  0.06857239 -3.3498435 ],[  3.44576502 161.1166687   -9.20083141],[ 0.28038353 -0.15364246 -0.94751203],[0. 0. 0.],[-0.62568051 -0.2572197  -3.68852735],[0. 0. 0.],[-0.49999839 -0.16169573 -4.23487186],[-0.49333489 -0.15181884 -4.33404589],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,713.063781738281,[0.09458709 0.0402092  0.01095435],[-0.11669052 -0.0951978   1.72473351],[0. 0. 0.],[-0.01656971  0.01496116 -0.11352783],[0.0910963  0.06500376 0.01798961],3.4606522792765104,161.41595190259554,0.9999999881175361,0.0,3.750049606423529,0.0,4.267350888802384,4.3646743319942445,0.10336099326431261,1.7312957499418855,0.0,0.11570203103872494,0.11334747865887806
[-0.84405315  0.07790317 -3.34730148],[  1.89427006 159.85093689  13.7308979 ],[ 0.30152294 -0.13855797 -0.94333744],[0. 0. 0.],[-0.6295256  -0.25374788 -3.71487212],[0. 0. 0.],[-0.53464979 -0.14954989 -4.24313068],[-0.49333489 -0.15181884 -4.33404589],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,713.295837402344,[ 0.10454876 -0.02186601 -0.01905711],[ 0.07970989 -0.7255949  -0.63637522],[0. 0. 0.],[ 0.09033563 -0.08343014 -0.00569687],[0.14619061 0.1637903  0.02869263],3.4529584186865026,160.45076453791864,0.9999999607065405,0.0,3.7763693346450267,0.0,4.279295919477423,4.3646743319942445,0.1084976414697093,0.9684085133553183,0.0,0.1230998335315892,0.2214096289465006
[-0.81981754  0.07283437 -3.35171914],[  2.95296264 150.2137146    5.27867556],[ 0.33541161 -0.10058949 -0.93668616],[0. 0. 0.],[-0.60858476 -0.27308795 -3.71619272],[0. 0. 0.],[-0.51572186 -0.17827383 -4.24035931],[-0.49333489 -0.15181884 -4.33404589],MachineObject(Clone) (UnityEngine.GameObject),None,None,0,713.527648925781,[ 0.07733805 -0.00437115  0.01621445],[ 0.07626414 -1.16462064  0.18959436],[0. 0. 0.],[ 0.12792536 -0.05103653  0.08954343],[0.66291732 0.81208581 0.29870469],3.4512935038719887,150.33543979306924,1.0000000758200658,0.0,3.775584827434409,0.0,4.275324272907667,4.3646743319942445,0.07914031291435097,1.182414254666861,0.0,0.16427918305701147,1.0900308417452211
[-0.8017056   0.07181069 -3.34792185],[  3.9762907  134.58659363   7.82269192],[ 0.49066147  0.08959442 -0.86673194],[0. 0. 0.],[-0.57862568 -0.28504029 -3.69522238],[0. 0. 0.],[-0.43895826 -0.1986251  -4.26447964],[-0.49333489 -0.15181884 -4.33404589],MachineObject(Clone) (UnityEngine.GameObject),None,None,0,713.761840820313,[ 0.01173774  0.00858665 -0.03882131],[ 0.0745891  -0.69492284 -0.06566312],[0. 0. 0.],[ 0.06476949 -0.08577406  0.05397317],[ 0.25021104 -0.02335995  0.15073907],3.4433224281203647,134.8723714515233,1.0000000498598345,0.0,3.751096381604712,0.0,4.291610753412195,4.3646743319942445,0.041455990351065945,0.7019921128885714,0.0,0.12027210300045599,0.2930418377978341
[-0.79897892  0.07380536 -3.35694003],[  4.96905661 125.33731079   6.94872904],[ 0.54878545  0.08416791 -0.83171529],[0. 0. 0.],[-0.56357974 -0.30496559 -3.68268442],[0. 0. 0.],[ 1.1919663   0.1352244  -8.87153721],[-0.49333489 -0.15181884 -4.33404589],MachineObject(Clone) (UnityEngine.GameObject),None,None,0,713.994140625,[-0.13008364 -0.01715875 -0.10256242],[-0.52099288  2.25978172 -0.54029857],[0. 0. 0.],[-0.01847617 -0.3961631   0.11016923],[ 0.24297118 -0.04754205  0.17587907],3.4515012568057366,125.62809333555549,1.0000000110634302,0.0,3.7380196198269946,0.0,8.952275784999603,4.3646743319942445,0.1665389640155921,2.3811697835230063,0.0,0.4116112591044155,0.3036917662748743
[-0.84677577  0.0675007  -3.39462471],[ -5.9990325  172.91087341  -4.42578888],[ 0.63806075  0.06669946 -0.76709175],[0. 0. 0.],[-0.57036847 -0.45052844 -3.64220476],[0. 0. 0.],[ 1.27829695 -1.39021671 -8.7302084 ],[-0.49333489 -0.15181884 -4.33404589],None,None,None,0,714.361572265625,[-0.01258954 -0.04312229 -0.097227  ],[ 0.20233071 -0.42150068 -0.89466419],[0. 0. 0.],[-0.03422451 -0.4176084   0.1162952 ],[-0.2812418  -0.18317454 -0.2250878 ],3.4992945676503417,173.0715058655992,1.00000004573125,0.0,3.714020946725184,0.0,8.932148914743468,4.3646743319942445,0.10710330756026613,1.0094674594599053,0.0,0.43484786307625706,0.40412173942637375
[-0.8497057   0.05746497 -3.41725206],[ -3.30109859 167.29046631 -16.35548973],[ 0.57260817  0.02406979 -0.81947577],[0. 0. 0.],[-0.57833344 -0.54771721 -3.61513972],[0. 0. 0.],[ 1.17039514 -2.60025001 -8.41806126],[-0.49333489 -0.15181884 -4.33404589],None,None,None,0,714.594299316406,[-0.01453841 -0.07864858 -0.10823176],[ 0.23962451 -0.16248717 -1.4055397 ],[0. 0. 0.],[-0.05580393 -0.47161393  0.19434732],[-1.37712777 -1.76014124 -0.2842065 ],3.5217770599840295,168.12049076168833,1.000000006028463,0.0,3.7018507434136807,0.0,8.887906400440826,4.3646743319942445,0.1345774047265421,1.435048374751354,0.0,0.5131321997067547,2.2528540627402975
[-0.85313177  0.0389309  -3.44275761],[-6.56557307e-02  1.65096542e+02 -3.53332787e+01],[ 0.24807873 -0.39071935 -0.88645095],[0. 0. 0.],[-0.59148401 -0.65885621 -3.56934047],[0. 0. 0.],[ 1.07850718 -3.94982815 -7.64618444],[-0.49333489 -0.15181884 -4.33404589],None,None,None,0,714.829956054688,[-0.03819667  0.06958925 -0.08983656],[-0.00788667  0.763748    0.75441754],[0. 0. 0.],[-0.07135201 -0.08198577  0.07093734],[-0.01220819  0.00217228 -0.00435175],3.5471015451058174,168.83516573852847,0.9999999760331165,0.0,3.6775176704502783,0.0,8.673433962630554,4.3646743319942445,0.11988434348422487,1.0735543882057754,0.0,0.1297878343785073,0.013141400209525563
[-0.86199319  0.05507524 -3.46359921],[-1.70487791e-01  1.75248520e+02 -2.53053246e+01],[ 0.2452465  -0.3902154  -0.88746053],[0. 0. 0.],[-0.60803729 -0.67787647 -3.55288339],[0. 0. 0.],[ 0.96306622 -4.36809111 -7.31198215],[-0.49333489 -0.15181884 -4.33404589],None,None,None,0,715.061950683594,[-0.06077224  0.09924728 -0.08342327],[ 0.01618751 -0.27421579  2.7857983 ],[0. 0. 0.],[ 0.02264388 -0.11571499  0.03997314],[ 0.02915903  0.2397314  -0.08865332],3.5696757556445937,177.06618040479515,1.0000000467881354,0.0,3.667724937944856,0.0,8.571627587067718,4.3646743319942445,0.1431877457647506,2.7993085771771424,0.0,0.12450123112530762,0.25725630393191884
[-0.87616992  0.07822728 -3.48305988],[4.58704382e-02 1.71583420e+02 1.19289627e+01],[ 0.25204861 -0.33429173 -0.90814126],[0. 0. 0.],[-0.60275501 -0.70487005 -3.5435586 ],[0. 0. 0.],[ 1.04852152 -4.56159306 -7.09224367],[-0.49333489 -0.15181884 -4.33404589],None,None,None,0,715.295227050781,[-0.17988223 -0.00578041 -0.15220188],[-0.23077022  0.17036594  0.33854212],[0. 0. 0.],[ 2.25571907  2.63786908 13.2612298 ],[-0.08269123  1.88420256 -0.18801951],3.592422495423073,171.99759360401092,1.0000000003287757,0.0,3.6629172686819373,0.0,8.497496624064613,4.3646743319942445,0.23570414490486313,0.4437231335382599,0.0,13.707911496113004,1.8953649971276054
[-0.9242366   0.07668269 -3.52373004],[ -3.48724818 174.19174194  17.11208153],[ 0.22995253  0.16918965 -0.95838231],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.49333489 -0.15181884 -4.33404589],None,None,None,0,715.562438964844,[-0.07470748 -0.02039912 -0.26659843],[ 0.05432347  0.66501937 -0.2380722 ],[0. 0. 0.],[0. 0. 0.],[-0.26210424 -0.09233907 -0.06780428],3.6437298076440614,175.0649799227642,0.9999999757191381,0.0,0.0,0.0,0.0,4.3646743319942445,0.2776185448862611,0.7084350161331253,0.0,0.0,0.2860464184914439
[-0.94416285  0.07124176 -3.59483814],[ -2.65706944 184.35466003  13.47382927],[ 0.16004314  0.14456064 -0.97646731],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.49333489 -0.15181884 -4.33404589],None,None,None,0,715.829162597656,[ 0.01948741  0.03935711 -0.26806931],[-0.15218159  0.53826378 -0.10968496],[0. 0. 0.],[0. 0. 0.],[-0.95832658 -0.21052043 -0.05643932],3.717442687822258,184.86547749521242,0.9999999962838634,0.0,0.0,0.0,0.0,4.3646743319942445,0.2716429607834403,0.5700157210648291,0.0,0.0,0.9827991024381425
[-0.93896985  0.08172962 -3.66627312],[ -4.98060083 192.57295227  11.79914284],[-0.09533124  0.08846126 -0.99150723],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.49333489 -0.15181884 -4.33404589],None,None,None,0,716.095642089844,[-0.02266234 -0.01243168 -0.18989268],[ 0.17659168  0.08638159 -0.10371063],[0. 0. 0.],[0. 0. 0.],[-0.16077764 -0.02039792  0.0172022 ],3.7854857918157667,192.99836295302134,1.0000000158400604,0.0,0.0,0.0,0.0,4.3646743319942445,0.19164383117878164,0.22226627270161212,0.0,0.0,0.1629768046634443
