headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm 
[ 1.03149676 -0.82774031  3.07903528],[ 49.78510284 -25.95662117  24.81127357],[-0.21255772 -0.78894264  0.57653171],[ 1.00311458 -1.22725165  3.42911863],[ 0.95342332 -1.1860106   3.160285  ],[-1.95612574 -2.70853043  7.85058975],[ 0.58061594 -3.47417998  8.18757629],[ 1.36784196 -0.84149754  3.09512043],None,None,None,0,905.127685546875,[ 0.01007111 -0.01118636  0.01625575],[ 0.06669589  0.10881568 -0.07669706],[ 0.00042934  0.00371265 -0.00162266],[-8.63892220e-05 -5.61634026e-03  2.34395817e-03],[-0.00227129  0.00168147  0.00146133],3.3510592153332652,61.38323829989396,1.0000000377847782,3.777729486557747,3.507568734452843,8.531959002595892,8.913105350636323,3.486958590459842,0.022154260022216356,0.14890141535340456,0.004074453173385322,0.0060864506006521445,0.0031814463990892834
[ 1.0338037  -0.83030272  3.0827589 ],[ 50.66044998 -24.52847481  23.80466652],[-0.21307799 -0.78855747  0.57686645],[ 1.00321293 -1.22640121  3.42874694],[ 0.95340353 -1.18729711  3.16082191],[-1.98273993 -2.72341061  7.82648039],[ 0.60038608 -3.47616363  8.18913555],[ 1.36784196 -0.84149754  3.09512043],None,None,None,0,905.356750488281,[-0.00829885 -0.00403274 -0.00122211],[ 0.07542884  0.03388955 -0.02272636],[ 0.01784654  0.01413922 -0.01735662],[-2.52855161e-03  6.64561322e-03 -1.18767102e-05],[0.0037448  0.00269572 0.00506007],3.355824064100585,61.112923484561065,1.0000000063753345,3.777141998603272,3.508482277208281,8.52068179293582,8.916620328444855,3.486958590459842,0.009307387465528746,0.08575837705296027,0.028629861916268755,0.007110407115972168,0.006847974402466223
[ 1.03213775 -0.83111227  3.08251357],[ 51.52801895 -24.13868332  23.54327202],[-0.21232624 -0.78801632  0.57788223],[ 1.00679553 -1.22356284  3.42526269],[ 0.95289594 -1.18596303  3.16081953],[-1.97530723 -2.71649694  7.82524204],[ 0.62961042 -3.48157406  8.18840885],[ 1.36784196 -0.84149754  3.09512043],None,None,None,0,905.557495117188,[-0.0107066 -0.015096  -0.0072995],[ 0.07828612 -0.08054701  0.08450791],[0.00298963 0.00250195 0.00916521],[-0.00198656 -0.00163835  0.00081201],[-0.00388046  0.00194429  0.00122088],3.3552862546019773,61.58001645640248,1.0000000126031443,3.774012153954113,3.5078909753649388,8.515609626518,8.920078852031086,3.486958590459842,0.019894803734892354,0.14056359027233647,0.009959860045487427,0.0026999963826855756,0.004508742084426751
[ 1.02946568 -0.83487982  3.08069181],[ 52.64746857 -25.29046249  24.75168991],[-0.2132947  -0.78753108  0.57818693],[ 1.00754166 -1.22293842  3.42755008],[ 0.95240015 -1.18637192  3.16102219],[-1.96216547 -2.71370697  7.83837318],[ 0.66920662 -3.48837352  8.18873119],[ 1.36784196 -0.84149754  3.09512043],None,None,None,0,905.807067871094,[-0.00825779 -0.01546242 -0.01334893],[ 0.08152113 -0.1143624   0.06984549],[3.15784601e-03 2.24851862e-04 5.73151806e-05],[ 0.00349871 -0.00503712  0.00680838],[0.00437965 0.00442236 0.00762182],3.3537271711698398,63.435081722199435,0.9999999763417697,3.776085022624473,3.508077200173613,8.523754633135528,8.925912046417183,3.486958590459842,0.022033418602072738,0.1568529465579614,0.003166359865201156,0.00916338446923412,0.009840260390157302
[ 1.02767944 -0.83822447  3.07780433],[ 53.6578064  -26.70782089  25.61732483],[-0.21234734 -0.78657448  0.57983559],[ 1.00822473 -1.22288978  3.42756248],[ 0.95315695 -1.1874615   3.1624949 ],[-1.96124315 -2.70586967  7.84215641],[ 0.67890334 -3.48244953  8.19393635],[ 1.36784196 -0.84149754  3.09512043],None,None,None,0,906.023376464844,[ 0.01391564  0.00164233 -0.00012337],[-0.03937127  0.01086988 -0.0317333 ],[ 1.24020175e-03  7.75852661e-03 -8.06635287e-05],[-0.0005768   0.00463519 -0.00291931],[0.01481577 0.01284745 0.02269759],3.3513616302646576,65.18216945990133,1.0000000636089925,3.7762628398271527,3.5099781978848665,8.524530635898476,8.929107310425357,3.486958590459842,0.014012767450418094,0.05172285828552503,0.007857438650403697,0.005508177839521597,0.029995741472465216
[ 1.03047633 -0.83789438  3.07777953],[ 53.20441437 -26.58264542  25.25189018],[-0.20936954 -0.78399229  0.58439755],[ 1.00847399 -1.2213304   3.42754626],[ 0.95304102 -1.18652987  3.16190815],[-1.97598672 -2.70236683  7.83207178],[ 0.64846683 -3.47614479  8.19338322],[ 1.36784196 -0.84149754  3.09512043],None,None,None,0,906.224365234375,[ 0.0099782  -0.00229913 -0.00256421],[ 0.04752137 -0.04384236  0.00937505],[0.00261083 0.00523087 0.00100602],[-0.00118786 -0.00560633  0.00190651],[0.00876352 0.00994798 0.01639642],3.3521150497555032,64.6142763119942,1.0000000087569916,3.775809996927129,3.509102943951335,8.517550022009921,8.923879221930495,3.486958590459842,0.010555836116957873,0.06533241682926426,0.005932157538415097,0.006039600786860014,0.021085632517239505
[ 1.03279853 -0.83842945  3.07718277],[ 53.83807755 -27.16725159  25.37689972],[-0.20733003 -0.78167713  0.58821344],[ 1.0090816  -1.22011304  3.42778039],[ 0.95276457 -1.18783462  3.16235185],[-2.00845575 -2.69626522  7.80999374],[ 0.58433837 -3.47372293  8.19202614],[ 1.36784196 -0.84149754  3.09512043],None,None,None,0,906.457092285156,[-0.0049442  -0.00416544 -0.00837833],[-0.00793527 -0.0284686   0.05771747],[ 8.06635287e-05 -2.22417818e-04 -3.17316087e-03],[-0.00198842 -0.00244956 -0.00751713],[-0.00086254  0.00656666  0.00840324],3.3524156281274857,65.4261812419636,0.9999999643847314,3.7757912956449595,3.509869031046851,8.502925551409723,8.917258244832555,3.486958590459842,0.010582648008264951,0.06484393469263507,0.0031819689199157446,0.008152384788282159,0.010699509895140107
[ 1.0318048  -0.83926666  3.07549882],[ 53.74669647 -27.49509048  26.04156303],[-0.20750339 -0.7803573   0.5899024 ],[ 1.00909781 -1.22015774  3.42714262],[ 0.95236492 -1.18832695  3.16084099],[-2.03188467 -2.68883491  7.79445982],[ 0.54006016 -3.46955585  8.18825436],[ 1.36784196 -0.84149754  3.09512043],None,None,None,0,906.658081054688,[-0.01238066 -0.00328583 -0.00437551],[-0.01905036 -0.05401061  0.0481007 ],[-0.00811974 -0.00564796  0.01017067],[-0.00115488  0.00721777 -0.0078777 ],[0.00339469 0.00749019 0.01106351],3.3507734414828545,65.74838695881095,1.0000000092448333,3.775231099462337,3.5085660386925794,8.49187802228166,8.909376645622974,3.486958590459842,0.013535972005914788,0.07479130525809259,0.014187046718512127,0.01074654183792991,0.01378506861033569
[ 1.02881694 -0.84005964  3.07444286],[ 53.48328018 -28.24191475  26.70666885],[-0.20668414 -0.77854967  0.59257239],[ 1.00713825 -1.22152078  3.42959714],[ 0.95208621 -1.18658507  3.15893984],[-2.02497292 -2.68799806  7.80658245],[ 0.56187952 -3.46291995  8.18979931],[ 1.36784196 -0.84149754  3.09512043],None,None,None,0,906.8994140625,[-0.00400568  0.01822758  0.00218742],[-0.12123109  0.07529804 -0.06912494],[ 0.00415694  0.00114448 -0.01295843],[0.00248755 0.00363282 0.00410193],[0.00810973 0.01395112 0.02102452],3.3490839656363014,66.11590707973666,0.9999999818989685,3.7773770022511686,3.5061878414751506,8.501092778141345,8.909564293028879,3.486958590459842,0.018790287824938325,0.1585718421330867,0.013656894243040195,0.0060175711222059955,0.026503431137718737
[ 1.02791405 -0.83595109  3.07493591],[ 51.91762543 -27.26946831  25.81394577],[-0.20485619 -0.77540505  0.59731138],[ 1.00807524 -1.22126281  3.42667627],[ 0.95264691 -1.18576622  3.15986443],[-2.00450611 -2.680336    7.81797886],[ 0.6046536  -3.45045042  8.19944096],[ 1.36784196 -0.84149754  3.09512043],None,None,None,0,907.124816894531,[ 0.00055965 -0.00090481  0.00911698],[ 0.02393795  0.10116586 -0.23108174],[-0.0001646  -0.00198502  0.01068998],[-0.00011239 -0.00596122  0.00143308],[0.00218537 0.0076587  0.01065731],3.348231231969787,64.07357901668537,0.9999999648168438,3.774891895643156,3.506896185314332,8.50429534139162,8.916391987151727,3.486958590459842,0.009178849470601488,0.25338967838754906,0.010873959766869926,0.006132090776757391,0.013304504603376318
[ 1.02804375 -0.83616078  3.07704878],[ 52.23548126 -25.92615509  22.74556732],[-0.20434973 -0.77363014  0.59978122],[ 1.00803709 -1.22172284  3.42915368],[ 0.95262086 -1.18714774  3.16019654],[-1.97602224 -2.6685133   7.84328556],[ 0.67014098 -3.44312191  8.20907974],[ 1.36784196 -0.84149754  3.09512043],None,None,None,0,907.356567382813,[-0.00372487 -0.00688543 -0.00287249],[ 0.11769088  0.02998659 -0.05987039],[-0.00726894 -0.00711838  0.00739994],[ 0.00029015  0.00063958 -0.00369523],[-7.40942716e-07 -6.68033953e-03 -8.63672468e-03],3.3502638671384273,62.5945033789057,0.9999999568650906,3.777279502875127,3.507655691128266,8.517203503136122,8.927102981409956,3.486958590459842,0.008338764665472363,0.13540606013089027,0.01258046556821756,0.003761379380406761,0.010918788849321601
[ 1.02729464 -0.83754551  3.07647109],[ 53.59160995 -25.58062553  22.05569267],[-0.20434988 -0.77497363  0.59804428],[ 1.00657523 -1.22315443  3.43064189],[ 0.95267922 -1.18701911  3.15945339],[-1.94210112 -2.66677427  7.87197971],[ 0.7325446  -3.44457674  8.21092224],[ 1.36784196 -0.84149754  3.09512043],None,None,None,0,907.557678222656,[ 0.00749423 -0.00524787 -0.00274284],[0.02252764 0.02039191 0.01800104],[-0.01352645 -0.01505581  0.00510304],[-0.00351467 -0.00351348  0.0045261 ],[ 0.00178028 -0.00384009 -0.00437352],3.3498494184728047,63.347317540197665,0.9999999782676097,3.7787040385002646,3.5069584818610564,8.535309390731047,8.934258478642045,3.486958590459842,0.00955127113818766,0.03531800981754822,0.020873026506771544,0.006721832909818724,0.006086329878762913
[ 1.02879357 -0.83859515  3.07592249],[ 53.84977341 -25.34693718  22.26198196],[-0.2039938  -0.7757417   0.59716952],[ 1.00386977 -1.22616577  3.43166256],[ 0.95197624 -1.18772185  3.16035867],[-1.93140721 -2.67198324  7.88436317],[ 0.74763858 -3.43834615  8.21614361],[ 1.36784196 -0.84149754  3.09512043],None,None,None,0,907.757690429688,[ 0.01413517  0.00960277 -0.00202015],[-0.0012028   0.0915032  -0.11260102],[ 0.00201956  0.02311237 -0.01370598],[ 0.00448772  0.00421139 -0.01126251],[0.00614056 0.00040421 0.00261514],3.350068238824103,63.544167012705465,1.0000000412981782,3.7798868952056535,3.5078210981657607,8.54593534584721,8.937908226769851,3.486958590459842,0.017207473159561112,0.1450974606202543,0.026946504194648817,0.012834312665295729,0.006686461776659496
[ 1.0316596  -0.83664811  3.07551289],[ 53.83580017 -24.2839241   20.95387077],[-0.20274875 -0.77565974  0.59769976],[ 1.00427926 -1.22147954  3.42888355],[ 0.95288616 -1.18686795  3.15807509],[-1.92234588 -2.67040491  7.88202429],[ 0.75260788 -3.43384457  8.21537971],[ 1.36784196 -0.84149754  3.09512043],None,None,None,0,907.96044921875,[0.01021563 0.01806123 0.00304348],[-0.02947814  0.10409533 -0.19148139],[ 0.00341693 -0.01257583 -0.0073625 ],[0.00040733 0.00761181 0.00369314],[-0.00631041  0.00133398 -0.00041794],3.3500867306961433,62.66631511630029,1.0000000454266822,3.7759543820597807,3.5057218770121077,8.541240128808845,8.93589228846081,3.486958590459842,0.020972125382150982,0.21993162911354128,0.014967739754675661,0.00847023355759114,0.006463397259250775
[ 1.03401399 -0.83248556  3.07621431],[ 53.44654465 -22.90935707  18.42538071],[-0.2042031  -0.7753523   0.59760344],[ 1.00506675 -1.22437787  3.42718673],[ 0.95298004 -1.18511367  3.15892625],[-1.90484989 -2.67337322  7.89253616],[ 0.77918243 -3.42940736  8.21824455],[ 1.36784196 -0.84149754  3.09512043],None,None,None,0,908.19091796875,[-0.02378781  0.06787417  0.04423459],[-0.15782815 -0.11431566 -0.00035478],[-0.00191107 -0.01519878  0.03223067],[ 0.00476869 -0.0009104   0.01814232],[-0.04883351  0.00597273 -0.0094248 ],3.350419619844087,60.99890515673231,0.9999999826909608,3.7755621054459407,3.5059207649935704,8.547953238469299,8.939099709724202,3.486958590459842,0.08443614078642749,0.19487924256781794,0.035685723952184854,0.018780651275542497,0.05009203633318413
[ 1.02848518 -0.81671011  3.0864954 ],[ 51.34477997 -24.43167496  18.4206562 ],[-0.21555308 -0.77396411  0.59541291],[ 1.00462258 -1.2279104   3.43467784],[ 0.95408839 -1.18532526  3.16314292],[-1.8841567  -2.71988297  7.90581894],[ 0.78559679 -3.49238491  8.19438076],[ 1.36784196 -0.84149754  3.09512043],None,None,None,0,908.42333984375,[-0.09512069  0.36985118  0.18459374],[ 0.34456572 -0.18661405  0.12255963],[ 0.02727436 -0.00595427 -0.01670803],[0.02794962 0.03150089 0.02316111],[-0.05794392 -0.02931852 -0.0604152 ],3.3542884529193246,59.77050900068837,1.0000000502658066,3.7833903227338044,3.510093128225106,8.570284880233949,8.942135691203505,3.486958590459842,0.42416115609539085,0.410574231228615,0.032534627632121865,0.04806166771182255,0.08869650750319757
[ 1.00936699 -0.74237418  3.12359667],[ 55.3127327  -26.58068657  19.83202934],[-0.22719915 -0.7798568   0.58327013],[ 1.01010442 -1.22910714  3.43131971],[ 0.95970595 -1.17899394  3.16779804],[-1.72636628 -3.08483195  7.85866451],[ 0.93300188 -4.02931643  7.91654158],[ 1.36784196 -0.84149754  3.09512043],None,None,None,0,908.624328613281,[-0.10478636  0.41836847  0.11768639],[0.37714568 0.09655737 0.16891219],[ 0.11277469  0.0906248  -0.15836005],[ 0.04072887  0.01584275 -0.02078154],[ 0.03807016 -0.11138001 -0.14082563],3.3655307590844346,64.49295065894182,1.0000000661765138,3.7821912004845837,3.513688468887367,8.617142022655784,8.931825898796536,3.486958590459842,0.44705977926950763,0.42437426487896884,0.21449683152514734,0.04839117312818676,0.1835393702013375
[ 0.9849292  -0.64480424  3.15104294],[ 60.35224915 -25.29046249  22.089077  ],[-0.21832061 -0.80583233  0.55042744],[ 1.03640521 -1.20797205  3.39438772],[ 0.96920455 -1.17529917  3.16295147],[-1.52863646 -4.3058219   7.12968349],[ 1.30320084 -5.31537771  6.82058525],[ 1.36784196 -0.84149754  3.09512043],None,None,None,0,908.857543945313,[-0.04819364  0.13504099  0.01093585],[ 0.1760203  -0.03300461  0.16169342],[-0.07939985  0.111843    0.17785251],[ 0.14242002  0.23572567 -0.4680682 ],[ 0.11225833 -0.1530858  -0.19310252],3.363767180176958,69.06467108880781,0.9999999947214082,3.749026571086709,3.5106904707540565,8.468129565761837,8.744824516244343,3.486958590459842,0.14379947420496075,0.2412824363519421,0.2245989991280955,0.5430818469241945,0.2707873299712902
[ 0.97515458 -0.61741525  3.15326095],[ 62.39773178 -25.67399979  23.96807098],[-0.19555239 -0.83688116  0.51126242],[ 1.02030134 -1.18528807  3.43045974],[ 0.99809015 -1.12748933  3.06801796],[-1.2782656  -4.73277187  6.96869564],[ 1.84615624 -5.68905544  5.98376369],[ 1.36784196 -0.84149754  3.09512043],None,None,None,0,909.060363769531,[ 0.08525756  0.53743337 -0.14373925],[ 0.04482997 -0.03144138  0.0813905 ],[-0.11954499  0.09934977 -0.02586217],[ 0.31616287  0.26511745 -0.67252503],[ 0.11769074 -0.1312176  -0.18476692],3.357853873794158,71.60376821881559,1.0000000373931146,3.770142789573938,3.417623491477005,8.520317568590889,8.460441634265488,3.486958590459842,0.5628183147899585,0.09809536847244237,0.15757611998688156,0.7890095918069363,0.2553585372979767
[ 0.99519926 -0.49106067  3.11946678],[ 63.00162125 -26.09753609  25.06445503],[-0.16788243 -0.86773139  0.46782234],[ 0.99219543 -1.1619302   3.42437935],[ 1.07242239 -1.06515825  2.90990233],[-1.39987087 -4.68082571  6.95773315],[-0.6252315  -5.95151186  4.6824522 ],[ 1.36784196 -0.84149754  3.09512043],None,None,None,0,909.295471191406,[ 0.3385801   1.05973262 -0.42391859],[-0.62025427  0.0775956  -0.32828837],[ 0.86290448  0.31631474 -1.36390248],[ 0.09526387  0.2198518  -0.2960174 ],[ 0.06050249 -0.05005648 -0.0739701 ],3.3109870372156376,72.65337277477072,1.0000000117648562,3.7497876590586614,3.279052219795015,8.501753844721863,7.598471324888187,3.486958590459842,1.1905362964263029,0.7060521859129836,1.6446547199678516,0.3808363463344982,0.10787853286962339
[ 1.07238412 -0.24947734  3.02282763],[ 54.90016556 -25.08402061  20.77651405],[-0.1540899  -0.87914258  0.45095965],[ 1.18890858 -1.0898211   3.11345553],[ 1.09413934 -1.01503944  2.84242034],[-0.30568504 -5.92515945  4.97272682],[-1.15551531 -5.8680234   1.83900571],[ 1.36784196 -0.84149754  3.09512043],None,None,None,0,909.5234375,[ 0.47093367  0.82235492 -0.63735955],[-0.38671206 -0.09440226 -0.32757262],[ -5.89560476   5.40424604 -15.4391209 ],[ -5.42565948   5.03341594 -14.09510134],[ 0.01139222 -0.00083232  0.00224012],3.217100168620297,63.83494187891375,0.9999999925865977,3.5063968681508446,3.210420431913699,7.741380364662287,6.257064503912092,3.486958590459842,1.1420478676307975,0.5155209255190598,17.387653234801284,15.919954103049045,0.011640170822938875
[ 1.16735268 -0.08364112  2.8942976 ],[ 50.43198776 -26.17477036  16.99164963],[-0.15179254 -0.87931043  0.4514114 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.36784196 -0.84149754  3.09512043],None,None,None,0,909.72509765625,[ 0.41629143  0.25850319 -1.00122192],[-0.7613353   0.638093   -0.56399645],[0. 0. 0.],[0. 0. 0.],[-0.14286525  0.23545339  0.35796414],3.1219651990502912,59.30615608763391,1.0000000274714849,0.0,0.0,0.0,0.0,3.486958590459842,1.1147052432739242,1.1423161162195345,0.0,0.0,0.4516493138336456
[ 1.26433659 -0.02341732  2.66104174],[ 40.26948166 -17.65733528   9.46327496],[-0.18507603 -0.82445657  0.53480673],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.36784196 -0.84149754  3.09512043],None,None,None,0,909.958068847656,[ 0.16359075  0.15614652 -0.77005909],[-0.10069123  0.95495914 -0.43063279],[0. 0. 0.],[0. 0. 0.],[0.07457244 0.75590595 0.88744391],2.9462244479488726,44.97739671441922,1.0000000064375603,0.0,0.0,0.0,0.0,3.486958590459842,0.8025800130367953,1.052392645818946,0.0,0.0,1.1681230873980506
[1.30327725 0.01375134 2.4777391 ],[38.89620209 -4.63310432  3.59008026],[-0.16732502 -0.64452291  0.74605131],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.36784196 -0.84149754  3.09512043],None,None,None,0,910.196105957031,[ 0.17877447  0.07167537 -0.44582183],[ 0.13988919  1.04217338 -0.28991285],[ 6.77991602 -2.31123531 11.68714546],[ 4.73375899 -3.37175316 10.27371883],[ 0.20876674 -0.01854894  0.0239986 ],2.7996270692358185,39.33533867639053,0.9999999985820125,0.0,0.0,0.0,0.0,3.486958590459842,0.48564881807957183,1.0907537724039218,13.70760514392844,11.80366435692055,0.21095863936366932
[1.34403181 0.03009091 2.37610674],[40.72336578  8.97925091 -0.1966185 ],[-0.11973324 -0.64875144  0.75152218],[ 1.54559243 -0.52688378  2.66427541],[ 1.07913756 -0.76864612  2.34206176],[ 1.89073908 -3.58929944  7.18513966],[-0.86752236 -5.46908569  4.42117691],[ 1.36784196 -0.84149754  3.09512043],None,Quad (UnityEngine.GameObject),None,0,910.424072265625,[ 0.08260518 -0.02848383 -0.22347381],[ 0.46585311 -0.43759298  0.12332665],[-0.02565358  0.49225587 -0.2156496 ],[ -5.30152619   3.77616133 -11.50594898],[ 0.13185479 -0.06050969 -0.03423679],2.7300568138269856,41.70201585598498,1.0000000340093913,3.124872144325182,2.690837791329481,8.251314842557278,7.085922567848689,3.486958590459842,0.23994892823689626,0.6509348643942235,0.5380322484397094,13.219396213820982,0.14906127905258323
[1.36084628 0.02429297 2.33061814],[46.15646362  3.87574196  1.24170136],[-0.0928939  -0.66106832  0.74455321],[ 1.54037058 -0.42668399  2.62037945],[0. 0. 0.],[ 1.82101965 -2.42777252  7.72614288],[0. 0. 0.],[ 1.36784196 -0.84149754  3.09512043],None,Quad (UnityEngine.GameObject),None,0,910.627624511719,[ 0.13463409 -0.00457033 -0.12425462],[-0.02370553 -0.34603109  0.05948793],[-0.25029397 -0.29458643 -0.30141901],[0. 0. 0.],[ 0.07686808 -0.07292779 -0.05749537],2.6989393616247885,46.33554070251136,1.000000040256226,3.0693955781135767,0.0,8.30081175762409,0.0,3.486958590459842,0.1832660281003846,0.3519066378659971,0.49018532297850825,0.0,0.12055240406141052
[1.39305854 0.02319948 2.30088925],[45.83149719 -0.8678124   2.05718946],[-0.07450261 -0.67851686  0.73079699],[ 1.4804858 -0.4971661  2.5482626],[0. 0. 0.],[ 1.34220588 -0.76450986  3.03706694],[0. 0. 0.],[ 1.36784196 -0.84149754  3.09512043],MachineObject(Clone) (UnityEngine.GameObject),Quad (UnityEngine.GameObject),None,0,910.866882324219,[ 0.20287648  0.0185183  -0.10922327],[-0.06705643 -0.15306985 -0.08694544],[ 0.17192366 -0.03194586 -0.11635246],[0. 0. 0.],[ 0.21926707 -0.17432962 -0.15550653],2.689840453408449,45.8858503434513,1.000000009644226,2.9887546874765873,0.0,3.4073108938870247,0.0,3.486958590459842,0.23115258033526598,0.18837848568871363,0.2100385163787421,0.0,0.3203921730691842
[1.43928277 0.02741877 2.27600336],[44.95610809 -2.86606479  0.92215908],[-0.02454387 -0.71823686  0.69536573],[ 1.51965761 -0.50444478  2.52175236],[0. 0. 0.],[ 1.37428737 -0.78807908  3.01062059],[0. 0. 0.],[ 1.36784196 -0.84149754  3.09512043],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,911.0947265625,[ 0.1570101  -0.00047158 -0.09061846],[-0.02761241 -0.20389348  0.01552579],[ 0.11078536  0.00336583 -0.1138725 ],[0. 0. 0.],[-0.03754363  0.01661003  0.01554846],2.6930425160354337,45.056812577198215,1.0000000440164114,2.987148932298425,0.0,3.4019951159435977,0.0,3.486958590459842,0.18128457924665542,0.2063396402620576,0.15890774884244327,0.0,0.043899570295955245
[1.4713192  0.02732255 2.25751352],[44.63330078 -5.24971437  1.10366583],[-0.03220429 -0.71484774  0.69853824],[ 1.54226232 -0.50375801  2.49851775],[0. 0. 0.],[ 1.36718011 -0.7993499   3.00425553],[0. 0. 0.],[ 1.36784196 -0.84149754  3.09512043],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),0,911.298767089844,[ 0.14344361 -0.00222505 -0.0929242 ],[ 0.02017127 -0.09833995  0.07743317],[ 0.20572324 -0.01225487 -0.02895269],[0. 0. 0.],[-0.05580768  0.01521832  0.01249597],2.694790161159465,44.954522774747126,1.0000000454412064,2.979083104249295,0.0,3.3961291242391822,0.0,3.486958590459842,0.1709266755668509,0.1267813914907981,0.2081117316207696,0.0,0.059179759070027226
[1.50018477 0.02687479 2.23881412],[44.86587143 -6.38355398  1.99645448],[-0.04343463 -0.71178532  0.70105284],[ 1.5836606  -0.5062241   2.49269152],[0. 0. 0.],[ 1.40385997 -0.80867189  3.00724721],[0. 0. 0.],[ 1.36784196 -0.84149754  3.09512043],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,911.5,[ 0.12803772  0.01186659 -0.08040702],[-0.13509835 -0.0478939  -0.10221322],[ 0.18479649 -0.00241772 -0.03000468],[0. 0. 0.],[0.00863107 0.02778706 0.02848236],2.6951002310943384,45.36167998478039,0.9999999975273913,2.996290162455548,0.0,3.41589063516532,0.0,3.486958590459842,0.15165672530377527,0.17604809876972236,0.1872321281096404,0.0,0.040716841342971884
[1.5288651  0.0295329  2.22080302],[43.13199234 -6.9982338   0.68462968],[-0.04150128 -0.70556104  0.70743287],[ 1.62505484 -0.50676566  2.4859705 ],[0. 0. 0.],[ 1.46660614 -0.82869446  3.07930803],[0. 0. 0.],[ 1.36784196 -0.84149754  3.09512043],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,911.723999023438,[ 0.08605939  0.01276416 -0.05638684],[-0.24145673 -0.04673792 -0.12949949],[ 0.09333017  0.00789111 -0.04262959],[0. 0. 0.],[0.02071655 0.03628914 0.03696335],2.6963432175813953,43.701404522900596,1.000000000164377,3.0129161905586512,0.0,3.5099581258123735,0.0,3.486958590459842,0.10367554058810134,0.2779494576089007,0.10290807492061864,0.0,0.0557885876257215
[1.54628813 0.03211705 2.2093873 ],[40.33115768 -7.54038143 -0.81753039],[-0.03730714 -0.69821417  0.71491623],[ 1.64394987 -0.50516808  2.47733998],[0. 0. 0.],[ 1.47942734 -0.82827419  3.09227467],[0. 0. 0.],[ 1.36784196 -0.84149754  3.09512043],NextButton(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,911.926452636719,[ 0.05725705 -0.00246884 -0.03044787],[0.1309135  0.14771483 0.00283501],[ 0.06067544  0.01143334 -0.08834059],[0. 0. 0.],[0.00937188 0.01777618 0.01774075],2.6969298741160235,41.038128468975685,1.0000000347987588,3.0157883452885725,0.0,3.52659977752665,0.0,3.486958590459842,0.06489636664510944,0.1973982079811126,0.10777888766153393,0.0,0.026805949412137802
[1.55871177 0.03158136 2.20278072],[41.9586792  -5.70398521 -0.78228539],[-0.03527363 -0.6943571   0.71876562],[ 1.65711522 -0.50268728  2.45817184],[0. 0. 0.],[ 0.51580942 -3.15839005  7.1592021 ],[0. 0. 0.],[ 1.36784196 -0.84149754  3.09512043],NextButton(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),NextButton(Clone) (UnityEngine.GameObject),0,912.143432617188,[ 0.0212138   0.00111432 -0.01394356],[-0.08877886 -0.11789109  0.10468971],[ 0.05688944 -0.05296645 -0.06281353],[0. 0. 0.],[9.92845515e-05 2.00782477e-02 1.92863423e-02],2.6986705377749165,42.35183795187792,1.0000000094762862,3.0068811365953425,0.0,7.841916967423244,0.0,3.486958590459842,0.025410433383734197,0.18094178409223646,0.09993694130724173,0.0,0.02784077744182614
[1.56324482 0.03181947 2.19980121],[40.87174225 -7.14734888  0.49945128],[-0.03525242 -0.6900667   0.7228868 ],[ 1.66927159 -0.51400536  2.44474959],[0. 0. 0.],[ 0.56862366 -3.2296133   7.11704063],[0. 0. 0.],[ 1.88347816 -0.19650252  4.47857618],None,None,None,-1,912.357116699219,[ 0.04640183  0.07640216 -0.00701937],[-0.64604366  0.06041661 -0.08920543],[-0.00739665 -0.50073998 -0.21105944],[0. 0. 0.],[-0.0115298   0.08152812  0.07529432],2.698864982419385,41.494979961856124,1.000000051782592,3.0045747993413063,0.0,7.836198207770409,0.0,4.862483713864858,0.08966432455513554,0.6549657877289097,0.5434531472557889,0.0,0.11157511055754914
