headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm 
[ 0.86405122 -0.64271933  3.20196629],[ -25.39529991  202.00364685 -104.68022156],[-0.42577386 -0.87223399 -0.24067506],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,756.361206054688,[-0.00178794 -0.0215848   0.0092108 ],[-0.05726524 -0.04785802 -0.04645302],[ 2.88375943 -4.40637348 14.6021058 ],[ 3.70357775 -4.39105772 14.26204692],[ 0.02224842 -0.00776064 -0.01093008],3.3782037750145824,228.92868624067853,0.9999999961463968,0.0,0.0,0.0,0.0,3.6338447673744745,0.023535915936927394,0.08790666340999584,15.522683059329305,15.375430349983686,0.02597472517695962
[ 0.86366284 -0.64740807  3.20396709],[ -26.1080246   201.40800476 -105.25837708],[-0.42094097 -0.87391979 -0.24304934],[ 0.62642211 -0.95717061  3.1719296 ],[ 0.80450642 -0.95384365  3.09806061],[-2.96821117 -1.43529987 -0.97508097],[-4.41233301 -1.96814311  1.55417788],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,756.578430175781,[-0.00949556 -0.0079687   0.00635288],[-0.06247019 -0.04518464  0.10616163],[ 0.01710445  0.01177876 -0.04294732],[0.00188695 0.00126136 0.00238447],[ 0.02281204 -0.0070066  -0.01396585],3.3808957168535128,228.74907491522993,1.0000000339718609,3.371901184569062,3.339914344202887,3.4381893769943273,5.075208249207454,3.6338447673744745,0.013929283437410789,0.13120391256537078,0.04770506598740843,0.0032920084817703184,0.0276500770974852
[ 0.86155033 -0.64918089  3.20538044],[ -26.90431786  200.83204651 -103.905159  ],[-0.4158659  -0.87547857 -0.24615636],[ 0.63022739 -0.95455015  3.16237497],[ 0.80492622 -0.95356303  3.09859109],[-2.90996099 -1.42623687 -1.03199244],[-4.38425398 -1.92244601  1.43849254],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,756.800903320313,[ 0.0017147  -0.00178274 -0.00350488],[0.00068464 0.00272452 0.03558867],[ 0.00104632 -0.00117811 -0.00504405],[-0.00253946 -0.00117754 -0.00184792],[ 0.02057342 -0.00328189 -0.02268135],3.38203615643622,227.71393301750598,1.000000060044624,3.362880909911224,3.340427429742408,3.4010340964916677,4.998674064055762,3.6338447673744745,0.004289816338099368,0.03569937600874448,0.0052844241132418,0.0033541429046200113,0.030797404618977356
[ 0.86190784 -0.64955258  3.20464969],[ -26.89613914  200.86459351 -103.48001862],[-0.41157642 -0.87616283 -0.25088534],[ 0.63044554 -0.95479578  3.16132331],[ 0.80439675 -0.95380855  3.0982058 ],[-2.87356639 -1.42051172 -1.06425905],[-4.37344933 -1.89840746  1.38966525],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,757.009399414063,[ 0.00241249 -0.00517251 -0.00207861],[ 0.00287318 -0.00381242 -0.03891524],[ -2.88525691   4.36965755 -14.46791092],[-0.00535582 -0.00209252 -0.00101475],[ 0.02792314 -0.00443818 -0.0295803 ],3.381506069555817,227.54802015813303,0.9999999508088081,3.3620026204365026,3.340012586902264,3.377556021262845,4.966103037653612,3.6338447673744745,0.006074170791700633,0.039206954982644544,15.386327076321692,0.005838932677018696,0.04091934909213625
[ 0.86243498 -0.65068281  3.2041955 ],[ -26.86016846  200.81686401 -103.96721649],[-0.40547505 -0.87713259 -0.25734881],[0. 0. 0.],[ 0.80322647 -0.95426577  3.09798408],[0. 0. 0.],[-4.37171888 -1.89577556  1.37935317],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,757.227905273438,[ 0.00158684 -0.0076081  -0.00637066],[ 0.00640335 -0.00874096 -0.02245993],[0. 0. 0.],[5.13088383e-03 2.64201793e-03 8.38550984e-05],[ 0.02086245 -0.00466706 -0.01667101],3.3814273634263574,227.72365627412873,1.0000000063027121,0.0,3.339655859823514,0.0,4.96069613188181,3.6338447673744745,0.010049208177708456,0.024937029476938412,0.0,0.005771763968312097,0.027109881349677963
[ 0.86275983 -0.65224028  3.20289135],[ -26.78506279  200.71434021 -104.23065186],[-0.40120426 -0.878088   -0.26076156],[0. 0. 0.],[ 0.80427682 -0.95372492  3.09800124],[0. 0. 0.],[-4.37776184 -1.87786937  1.39068806],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,757.4326171875,[ 0.0049977  -0.00862643 -0.00785029],[ 0.00895993 -0.02208355 -0.02236417],[0. 0. 0.],[0.00248392 0.0016659  0.00244587],[ 0.00123328 -0.00210733  0.00521306],3.3805746402706545,227.74484569534317,0.9999999893499009,0.0,3.3397700710608524,0.0,4.962379004238317,3.6338447673744745,0.012689338313489574,0.03268209754472166,0.0,0.003863594401317942,0.005756542519009947
[ 0.86392659 -0.6542542   3.20105863],[ -26.66521263  200.41894531 -104.52980042],[-0.40091634 -0.87857997 -0.25954452],[0. 0. 0.],[ 0.80485672 -0.953336    3.09857225],[0. 0. 0.],[-4.38572025 -1.86752701  1.4128288 ],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,757.666076660156,[ 0.00068289  0.00037953 -0.00299538],[-0.01964767  0.0162382  -0.03511475],[0. 0. 0.],[ -3.53438018   4.18639963 -13.60680992],[-0.00816611  0.0002709   0.0117885 ],3.3795257116839448,227.6077028126492,1.0000000198731878,0.0,3.3403284089986736,0.0,4.971748635045505,3.6338447673744745,0.003095594698789559,0.04339073785544258,0.0,14.668437591256934,0.014343209315135826
[ 0.8640821  -0.65416777  3.20037651],[ -26.92156601  200.6308136  -104.98796082],[-0.40277594 -0.87851828 -0.25686002],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,757.893798828125,[-0.00512597 -0.00091495 -0.00482054],[0.01357113 0.0276093  0.0091381 ],[0. 0. 0.],[ 1.49309972 -1.02992879  5.16520254],[-0.00130395  0.00280816 -0.00747947],3.378902655431894,228.03501046514012,0.9999999517135075,0.0,0.0,0.0,0.0,3.6338447673744745,0.007095793838798244,0.03209289896729521,0.0,5.474433068243379,0.008094967752146916
[ 0.86083394 -0.65474755  3.19732189],[ -26.42884636  201.63320923 -104.65618896],[-0.40360221 -0.87673885 -0.26159951],[0. 0. 0.],[ 0.94612801 -0.65263188  3.27301836],[0. 0. 0.],[-4.41176128 -1.83778298  1.47275114],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,758.527465820313,[ 0.00048701 -0.00157723  0.00088482],[-0.05639427 -0.00807989 -0.0584625 ],[0. 0. 0.],[ -4.04524043   2.79037597 -13.99403257],[-0.00096267  0.00284788 -0.00802555],3.3752920918851697,228.7080078884787,1.0000000273962315,0.0,3.468967536288059,0.0,5.00100788101368,3.6338447673744745,0.0018728946295069788,0.08163003044649285,0.0,14.831827796070865,0.008570100491743126
[ 0.86094785 -0.65511644  3.19752884],[ -27.18457031  201.52493286 -105.4396286 ],[-0.40382737 -0.87607276 -0.26347658],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,758.761352539063,[ 0.00026852 -0.00299154  0.00014274],[-0.07126241 -0.01813091 -0.01269934],[0. 0. 0.],[0. 0. 0.],[-0.00180712  0.00116182 -0.00109031],3.3755887518039556,229.06072275134935,0.9999999705263338,0.0,0.0,0.0,0.0,3.6338447673744745,0.003006957557287371,0.07462126961809304,0.0,0.0,0.0024092058212732115
[ 0.86100167 -0.65571606  3.19755745],[ -28.00297165  201.31671143 -105.58547211],[-0.40418959 -0.87583989 -0.26369512],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,758.961791992188,[-0.00471376 -0.00016374  0.00022895],[-0.00828949  0.02309925  0.0021263 ],[0. 0. 0.],[0. 0. 0.],[-0.00085825  0.00140672 -0.00335247],3.375746002238396,229.04339466686122,0.9999999249688959,0.0,0.0,0.0,0.0,3.6338447673744745,0.004722154509634251,0.02463355523232873,0.0,0.0,0.00373557623712768
[ 0.86004937 -0.65574914  3.1976037 ],[ -28.09892464  201.58409119 -105.56085968],[-0.40436298 -0.87555569 -0.26437241],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,759.163818359375,[-0.00149723 -0.0014522   0.00410344],[-0.01107394  0.00831437  0.01340433],[0. 0. 0.],[0. 0. 0.],[ 0.00079149  0.00343978 -0.01234143],3.3755534789986634,229.2788487446263,0.9999999802998951,0.0,0.0,0.0,0.0,3.6338447673744745,0.004603129166722213,0.019272702403217826,0.0,0.0,0.012836249407223253
[ 0.85879302 -0.6569677   3.20104694],[ -28.6313324   201.98382568 -104.91641235],[-0.40369883 -0.87266934 -0.27472824],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,760.0029296875,[ 0.00089894 -0.00419428  0.00180581],[-0.05488082 -0.02909    -0.04735957],[0. 0. 0.],[0. 0. 0.],[-0.00268033  0.0031108  -0.00592089],3.37873253534433,229.40068137162802,1.000000063706761,0.0,0.0,0.0,0.0,3.6338447673744745,0.00465414300688964,0.07810929334141589,0.0,0.0,0.007205425770112481
[ 0.85899597 -0.65791464  3.20145464],[ -29.34124947  201.60752869 -105.52903748],[-0.40430397 -0.87196702 -0.27606499],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,760.228698730469,[ 0.00285166 -0.00137703 -0.00503321],[ 0.02318778  0.0012082  -0.0060899 ],[0. 0. 0.],[0. 0. 0.],[ 7.72596915e-06  1.44758909e-03 -4.57261484e-03],3.3793546075241356,229.44036762050754,1.0000000290768543,0.0,0.0,0.0,0.0,3.6338447673744745,0.005946541229688409,0.024004574548999312,0.0,0.0,0.00479628818101435
[ 0.85965598 -0.65823334  3.20028973],[ -29.03376007  201.62355042 -105.60979462],[-0.40430218 -0.87163198 -0.2771233 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,760.460144042969,[ 0.00143536 -0.00164451  0.00010395],[-0.01175811  0.01640601 -0.01188079],[0. 0. 0.],[0. 0. 0.],[-0.00147796  0.00109026 -0.00127093],3.3784809997175698,229.45248751058685,0.9999999428470302,0.0,0.0,0.0,0.0,3.6338447673744745,0.002185287114812252,0.023421429331118144,0.0,0.0,0.0022334523001239287
[ 0.85999835 -0.6586256   3.20031452],[ -29.19445229  201.84776306 -105.77216339],[-0.40465471 -0.87137192 -0.27742645],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,760.698669433594,[ 0.0045433  -0.00060549  0.00065087],[-0.01007686 -0.01880365 -0.03067841],[0. 0. 0.],[0. 0. 0.],[-0.0059659   0.00280948 -0.000106  ],3.3786680625634213,229.7446104822552,0.9999999514761143,0.0,0.0,0.0,0.0,3.6338447673744745,0.004629449576782581,0.0373669033404748,0.0,0.0,0.006595173730119448
[ 0.86103684 -0.658764    3.20046329],[ -29.32642365  201.60150146 -106.17394257],[-0.40601838 -0.87072974 -0.27745068],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,760.92724609375,[ 0.00212692 -0.00275104 -0.00490709],[ 0.00346519  0.00340638 -0.02762677],[0. 0. 0.],[0. 0. 0.],[-0.00837592  0.00262581  0.00405704],3.379100435215825,229.73051733863616,1.0000000450079944,0.0,0.0,0.0,0.0,3.6338447673744745,0.006014278758285804,0.028050833648005327,0.0,0.0,0.00967008220213284
[ 0.86153287 -0.65940559  3.19931889],[ -29.28012085  201.64701843 -106.54309845],[-0.40797177 -0.87011737 -0.27650452],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,761.160461425781,[-0.00462468 -0.0057841  -0.00124613],[-0.01751167 -0.01854867 -0.01863389],[0. 0. 0.],[0. 0. 0.],[-0.0103171   0.00273259  0.0066892 ],3.3782681872287363,229.9353764582474,0.9999999718146508,0.0,0.0,0.0,0.0,3.6338447673744745,0.007509750488453671,0.03159008536221401,0.0,0.0,0.012595835456422512
[ 0.86044896 -0.66076124  3.19902682],[ -29.51527977  201.39793396 -106.79332733],[-0.41038984 -0.86947691 -0.27493674],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,761.394836425781,[-0.00230271  0.00115437 -0.00059492],[-0.02671395  0.00650807  0.0076595 ],[0. 0. 0.],[0. 0. 0.],[-0.00945256  0.0029487   0.0049725 ],3.377980229928903,229.8632078123382,1.0000000672768095,0.0,0.0,0.0,0.0,3.6338447673744745,0.0026436687719809115,0.028542211364941436,0.0,0.0,0.011080229291441925
[ 0.85851377 -0.65979111  3.19852686],[ -30.80158234  201.71130371 -106.42451477],[-0.41833371 -0.86699885 -0.27075788],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,762.235229492188,[-5.61303970e-05  5.64070587e-03  4.23292359e-03],[0.02785764 0.06608574 0.07713847],[ 2.76790107 -4.25362773 14.13231132],[0. 0. 0.],[-0.00368851 -0.00333909  0.01651258],3.376824585096429,230.13553585513847,0.999999966036821,0.0,0.0,0.0,0.0,3.6338447673744745,0.007052542481881579,0.10532671265609253,15.01588653209175,0.0,0.01724586663299152
[ 0.8585012  -0.65852726  3.19947529],[ -30.44395447  202.55969238 -105.43423462],[-0.41916016 -0.86774701 -0.26705807],[ 0.62017608 -0.95306808  3.1664865 ],[0. 0. 0.],[-3.05950499 -1.26412582 -0.93146849],[0. 0. 0.],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,762.459289550781,[0.0030319  0.06280025 0.02002564],[0.06533428 0.39204136 0.47864017],[-0.06708284  0.09724213  0.13679541],[ 3.75364628 -4.45277004 14.433356  ],[ 0.0017737  -0.00057549 -0.00091074],3.377473104268155,230.377171550437,1.000000062005521,3.3644604162073364,0.0,3.43892692549679,0.0,3.6338447673744745,0.06598552570662798,0.6221425899336328,0.18074601841148452,15.56402219033873,0.0020752456598986738
[ 0.85915184 -0.64505035  3.20377278],[-29.64062691 207.38009644 -99.54904175],[-0.41877952 -0.86787051 -0.26725352],[ 0.60578012 -0.93219995  3.19584274],[ 0.80553102 -0.95556271  3.09739256],[-3.27000093 -1.10349333 -0.72637582],[-4.43602848 -1.79546499  1.53746665],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,762.673889160156,[-0.00708849  0.05843978  0.02995569],[-0.02807624  0.38448988  0.52677269],[ 0.02940765 -0.01555981  0.04992474],[ 0.00281149 -0.00073911  0.00132611],[-0.0006298   0.00596935 -0.01824171],3.379111108174924,231.93767023498305,0.9999999763064463,3.3836928278124185,3.3400330823505233,3.526786848861886,5.026514389184184,3.6338447673744745,0.06605147903471918,0.6527711783804419,0.05999497328471174,0.003195207574184271,0.01920390155673502
[ 0.85755754 -0.63190639  3.21051025],[-30.00243568 212.33488464 -92.76070404],[-0.41892117 -0.86652792 -0.27135634],[ 0.61239433 -0.93569958  3.20707154],[ 0.80616337 -0.95572895  3.09769082],[-3.39407492 -1.09670925 -0.57710409],[-4.41398048 -1.84588575  1.48697996],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,762.898803710938,[-0.00334075  0.36870742  0.07598565],[0.03840485 0.4566243  1.03070254],[-0.01655387 -0.1082934  -0.04200127],[-0.00864712 -0.00406295  0.00021916],[-0.04977971  0.03420722 -0.03061183],3.3826153642602823,233.64673675801848,0.9999999209471384,3.3964493823910296,3.3405097848968044,3.613248518414837,5.010152426250283,3.6338447673744745,0.37647063463350905,1.1279753605498641,0.1173268851574674,0.009556584986352134,0.06771438022373312
[ 0.85685611 -0.55449224  3.22646427],[-29.54043007 217.82801819 -80.36148071],[-0.42937297 -0.85934573 -0.27778363],[ 0.60891867 -0.95843697  3.19825292],[ 0.80434781 -0.95658201  3.09773684],[-3.26329994 -1.4812659  -0.70165539],[-4.38830948 -1.92925239  1.44706202],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,763.108764648438,[0.00522404 1.10175177 0.18954027],[  3.34163386 -26.24123824   8.47470663],[0.15017222 0.29529605 0.1883355 ],[0.05512567 0.05964956 0.07837009],[-0.00365353  0.00223498 -0.00125883],3.3840413300905605,234.05052894395956,0.9999999906456516,3.3938481223181842,3.340358969906143,3.6517934592293777,5.007320973077181,3.6338447673744745,1.1179489076347087,27.777504452777016,0.3810796675728986,0.1128662101279533,0.004464088676748715
[ 0.8579995  -0.31334955  3.26794934],[  12.36514854 -111.24880981   25.91511917],[-0.43017262 -0.85885656 -0.27805915],[ 0.64178717 -0.89380491  3.2394743 ],[ 0.81641328 -0.94352639  3.11488986],[-2.87948012 -2.94975471 -0.40340185],[-3.69507599 -3.71424818  1.60116458],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,763.32763671875,[0.26107185 1.16869048 0.31143411],[-0.04488154  1.25848308 -0.89116531],[0.40591703 0.73547541 0.90093271],[0.11308761 0.26166317 0.167114  ],[-0.37958918  0.22489844 -0.02493508],3.393205562913398,114.89468214547517,0.9999999835133678,3.4212529436843613,3.3554897605987057,4.141882629207058,5.478407991251202,3.6338447673744745,1.2373306573157334,1.5427150172380748,1.231816732385537,0.33042928684559225,0.4419151650826195
[ 0.9193157  -0.03886706  3.34109378],[ 11.76119232 -94.31381226  13.92299747],[-0.51932418 -0.80603617 -0.28391549],[ 0.73712218 -0.72106874  3.45107031],[ 0.84297341 -0.88207132  3.1541388 ],[-2.79567838 -4.00621748  0.78349519],[-3.00663471 -4.70534039  2.31388688],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,763.5625,[0.40278266 0.3785347  0.16178764],[0.5421807  0.87065899 0.39008138],[0.36952196 1.13717067 0.50492347],[ -3.57157392   3.73722691 -13.36369541],[-0.31049738  0.1598373   0.17803496],3.4654811548461106,96.05868355199858,0.9999999636092356,3.6018294668892015,3.3818996984478673,4.9476722600041825,6.044348842764614,3.6338447673744745,0.575931970635673,1.0973470131682987,1.2979411817551434,14.328690111020554,0.3919860056543014
[1.01438165 0.05047581 3.37927938],[ 19.09316635 -82.53978729  19.1981144 ],[-0.59260869 -0.7683109  -0.24189515],[ 0.82433784 -0.45267037  3.57024384],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,763.798522949219,[ 0.57377021 -0.00919834  0.28236904],[0.25608617 0.24848667 0.1535626 ],[0.42911237 0.49110733 0.1518929 ],[0. 0. 0.],[-1.32808367  1.41976119  1.90917665],3.528604118989955,86.86733036036033,0.9999999856689508,3.692029845358567,0.0,0.0,0.0,3.6338447673744745,0.6395538581666138,0.388467785455707,0.669623242054086,0.0,2.724790552624252
[1.13271475 0.04857877 3.43751454],[ 22.11922264 -79.60353088  21.01269531],[-0.86650974 -0.47550249  0.15184923],[ 0.91283703 -0.35138547  3.60156989],[0. 0. 0.],[-4.43047953 -1.52263904  3.98490262],[0. 0. 0.],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,764.004760742188,[ 0.68079088 -0.16158191  0.50897367],[ 0.14546423 -0.24918819  0.27844875],[ 0.4861585  -0.07942918  0.25804795],[0. 0. 0.],[ 0.00534006 -0.01603168 -0.02023939],3.619655900082356,85.24972436145501,0.9999999639948477,3.7320301273802396,0.0,6.150368067262601,0.0,3.6338447673744745,0.8652393523510843,0.4009841677579486,0.5561005494977656,0.0,0.026365960843595312
[1.2843802  0.01258182 3.55090284],[ 23.9759655  -82.78423309  24.5668869 ],[-0.86532009 -0.479074    0.14734033],[ 1.0211426  -0.36908057  3.65905738],[0. 0. 0.],[-4.37429905 -1.27794027  3.56126022],[0. 0. 0.],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,764.2275390625,[ 0.50771124 -0.01956771  0.39867513],[ 0.15648044 -1.06813222  0.47617624],[ 0.61828727 -0.18991536  0.23304053],[0. 0. 0.],[ 0.24519942 -0.48912261 -0.6430458 ],3.7760696230175097,89.61923957800235,0.9999999614529355,3.816759565950865,0.0,5.783614604566788,0.0,3.6338447673744745,0.6458292820105677,1.1798882898927119,0.6874990017091833,0.0,0.8443172312863739
[1.38778794 0.00859638 3.63210273],[ 25.80204201 -95.24899292  30.12371063],[-0.81537926 -0.57869571  0.01636841],[ 1.14707184 -0.40776145  3.70652175],[0. 0. 0.],[-4.09122658 -1.49611807  2.55981088],[0. 0. 0.],[ 0.79452306 -0.59588313  3.49549484],None,None,None,0,764.431213378906,[0.4540776  0.0482251  0.19025937],[ 0.03161315 -0.24274854  0.19023972],[ 0.50023229 -0.02606471  0.1869    ],[0. 0. 0.],[ 0.04267292 -0.05910052 -0.14213656],3.8882128908964244,103.17729385031066,0.9999999978786225,3.9013262726584745,0.0,5.052636530689344,0.0,3.6338447673744745,0.4946824844525153,0.31002805750340084,0.5346431753206603,0.0,0.15973932590790121
[1.49171805 0.01963423 3.67564964],[ 26.21661568 -98.43238831  32.61850739],[-0.80561221 -0.59222275 -0.01616406],[ 1.26156592 -0.41372719  3.74929976],[0. 0. 0.],[ 0.83725661 -0.54613578  3.57083082],[0. 0. 0.],[ 0.79452306 -0.59588313  3.49549484],MachineObject(Clone) (UnityEngine.GameObject),None,None,0,764.660095214844,[0.13819025 0.01882365 0.04358802],[ 0.00151936  0.08441647 -0.01017832],[0.20195371 0.02608081 0.07291653],[0. 0. 0.],[ 0.12267649 -0.10036209 -0.30944111],3.966863818285917,106.95893150713557,1.0000000450064668,3.977432274220383,0.0,3.708112145636226,0.0,3.6338447673744745,0.14611909228948725,0.08504144559814299,0.216292232979825,0.0,0.34767206994541855
[1.57035255 0.03034547 3.70045257],[ 26.26615143 -95.68015289  32.28666306],[-0.73580551 -0.64933187 -0.19224557],[ 1.3764838  -0.39888641  3.79079151],[0. 0. 0.],[ 0.84920675 -0.55723643  3.57000256],[0. 0. 0.],[ 0.79452306 -0.59588313  3.49549484],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),0,765.229125976563,[-0.01651789 -0.01677292  0.09658417],[ 0.0002699   0.03000029 -0.03020736],[-0.01895041  0.03423131  0.21491584],[0. 0. 0.],[-0.05122383  0.03796828  0.07351549],4.0199847246847,104.34093626063121,0.999999992691889,4.0526433719419135,0.0,3.7116819351696364,0.0,3.6338447673744745,0.09941163417085465,0.042574342966368556,0.21844843526960128,0.0,0.09731391254456544
[1.56652856 0.02646243 3.72281241],[ 26.26973152 -95.28221893  31.88598251],[-0.74766415 -0.64054197 -0.17522627],[ 1.37209666 -0.39096165  3.84054589],[0. 0. 0.],[ 0.77135175 -0.5509522   3.66512513],[0. 0. 0.],[ 0.79452306 -0.59588313  3.49549484],NextButton(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,765.460632324219,[-0.03919059  0.00655919  0.0390727 ],[-0.05417054 -0.0608681  -0.14183079],[-0.02165101 -0.02541585  0.00689885],[0. 0. 0.],[-0.04814969  0.03846228  0.07007381],4.039064775009236,103.85333851099898,0.999999974455411,4.096985843485643,0.0,3.785719757479914,0.0,3.6338447673744745,0.055727924224681924,0.16357062011473672,0.034092896079108946,0.0,0.09331708845909861
[1.55828571 0.02784201 3.73103046],[ 25.61693001 -96.01573181  30.17679977],[-0.75779134 -0.63245231 -0.16048785],[ 1.36754286 -0.39630729  3.84199691],[0. 0. 0.],[-3.70652556 -1.93542922  2.3117137 ],[0. 0. 0.],[ 0.79452306 -0.59588313  3.49549484],NextButton(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),NextButton(Clone) (UnityEngine.GameObject),0,765.670959472656,[-0.00205587  0.05734917  0.01664787],[-0.35758522 -0.22996123 -0.55266714],[ 0.02550213 -0.03869113  0.13053915],[0. 0. 0.],[-0.06525276  0.07288211  0.02930194],4.043466070825663,103.85512554970099,0.9999999937015654,4.097337329554741,0.0,4.777890561330318,0.0,3.6338447673744745,0.059752036803410624,0.6972734902071903,0.13852015293828915,0.0,0.10211918741072998
[1.5577538  0.04267985 3.73533773],[ 20.31607819 -99.42468262  21.98404884],[-0.77467406 -0.61359566 -0.15290661],[ 1.37414098 -0.40631777  3.87577105],[0. 0. 0.],[-3.72271013 -2.02279019  2.5294013 ],[0. 0. 0.],[ 2.64607549 -0.7218765   3.92790985],None,None,None,-1,765.9296875,[ 0.02224671 -0.09396688 -0.02698713],[ 0.34136653 -0.21767429  0.74724867],[ 0.11578584 -0.21292525  0.16848765],[0. 0. 0.],[-0.33831779  0.6863021  -0.44744464],4.047365373127592,103.83308215563017,0.9999999837154823,4.132185711728135,0.0,4.934381607331874,0.0,4.790751190156467,0.10026462715251129,0.8498786872337801,0.2951806455383137,0.0,0.8863837839827798
[1.56288505 0.02100621 3.7291131 ],[  24.82736588 -102.30133057   31.85922241],[-0.85270768 -0.45529881 -0.25611055],[ 1.4008472  -0.45542938  3.91463304],[0. 0. 0.],[-3.64922667 -2.58538032  3.30533981],[0. 0. 0.],[ 2.64607549 -0.7218765   3.92790985],None,None,None,0,766.160339355469,[-0.1090775  -0.18856839  0.08558944],[1.44820658 0.99936387 1.13605232],[ 0.09938184 -0.27240479  0.00636382],[0. 0. 0.],[ 0.09865545 -0.20399044  0.05572793],4.043431148808918,109.98622815909552,1.0000000075969653,4.182599740330339,0.0,5.561143579726964,0.0,4.790751190156467,0.23405446469394217,2.0944319790549883,0.2900372708369621,0.0,0.23334652327219418
[ 1.54076862 -0.01722769  3.74646711],[ 41.65150452 -90.6914978   45.05699539],[-0.83270442 -0.49665967 -0.24481122],[ 1.42099774 -0.51066184  3.91592336],[0. 0. 0.],[-3.33449173 -3.2686131   3.4071629 ],[0. 0. 0.],[ 2.64607549 -0.7218765   3.92790985],None,None,None,0,766.363098144531,[-0.12190408 -0.17677028  0.12588526],[ 1.05315084  1.34217416 -0.04396885],[ 0.12433854 -0.05983852  0.04326747],[0. 0. 0.],[ 0.20672434 -0.37302095  0.15457234],4.050960451103187,109.49853166111708,1.0000000088517385,4.196959116674743,0.0,5.780261737407988,0.0,4.790751190156467,0.24890848603980234,1.7066023021684062,0.14461256791020222,0.0,0.45362119339505663
