headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm 
[0.98151088 0.78070176 5.18247032],[  0.5008952  -61.26300812   5.71970701],[-0.81485641 -0.05371736  0.57716846],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0.11395466 0.43100876 5.91107464],None,None,None,0,1669.97131347656,[0.08432543 0.0327886  0.63655117],[-0.14526412 -0.4368919  -0.04286409],[0. 0. 0.],[0. 0. 0.],[-0.06183883  0.01556916 -0.08792072],5.332059402357576,61.531472499324245,0.9999999799572672,0.0,0.0,0.0,0.0,5.9278628183782835,0.6429488814892512,0.4623997484972585,0.0,0.0,0.1086116585822676
[0.99854684 0.78732592 5.31107044],[ -1.18057454 -66.32014465   5.22354412],[-0.82734948 -0.05057197  0.55940616],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0.11395466 0.43100876 5.91107464],None,None,None,0,1670.17333984375,[-0.03171439 -0.00915118  0.10196803],[0.31239906 0.11584718 0.09490234],[0.72330891 0.37351971 5.32935368],[0. 0. 0.],[ 0.02488131 -0.27853248 -0.06713207],5.461176350697927,66.53601097341928,0.9999999732606083,0.0,0.0,0.0,0.0,5.9278628183782835,0.10717754313196501,0.3464393081268688,5.391169016715834,0.0,0.2875867470221293
[0.96476126 0.7775771  5.41969776],[ 17.88752365 -59.24910736  11.0161581 ],[-0.80084324 -0.34729475  0.48788986],[0.7705465  0.3979134  5.67740107],[0. 0. 0.],[0.2023482  0.38924599 5.88918352],[0. 0. 0.],[0.11395466 0.43100876 5.91107464],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,1671.23864746094,[-0.06760605  0.00324946 -0.0346069 ],[-0.07077656  0.0038448  -0.04986012],[-0.19540131  0.08680111  0.00948994],[0. 0. 0.],[-0.01008249  0.02724372  0.00243349],5.5595426304306,62.863152679426435,1.0000000233679514,5.743253419066106,0.0,5.905500806925378,0.0,5.9278628183782835,0.07601825094554678,0.08666103771214942,0.21402374972701055,0.0,0.029151311506612473
[0.93295538 0.77910584 5.40341663],[ 15.97971916 -59.14546967   9.67216301],[-0.80558664 -0.33447769  0.48903471],[0.67861819 0.43874976 5.68186569],[0. 0. 0.],[0.1760574  0.50044334 5.87602615],[0. 0. 0.],[0.11395466 0.43100876 5.91107464],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,1671.70910644531,[ 0.00443915  0.00283915 -0.01309925],[ 0.00086523  0.1014075  -0.12366934],[ 0.09737019 -0.06177299 -0.01555484],[0. 0. 0.],[0.0072489  0.02704106 0.03003704],5.538440482532451,62.02490422190845,1.0000000525333474,5.739043626526162,0.0,5.899925686038259,0.0,5.9278628183782835,0.014119389135264985,0.15993228359243533,0.11635639491916741,0.0,0.04106079380710752
[0.93398118 0.77976191 5.40038967],[ 15.9911747  -57.80284882   8.03479862],[-0.80391157 -0.32822907  0.49597564],[0.70111841 0.42447531 5.67827129],[0. 0. 0.],[0.20428137 0.462446   5.88272381],[0. 0. 0.],[0.11395466 0.43100876 5.91107464],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),0,1671.94018554688,[ 2.67503044e-02  1.59417786e-05 -2.06111769e-03],[0.02594285 0.19543046 0.06988153],[ 0.19474117 -0.0074218   0.07731248],[0. 0. 0.],[0.03133331 0.0156358  0.06000678],5.535752711608687,60.50987513085828,0.999999984087108,5.737116976252106,0.0,5.9044073869827765,0.0,5.9278628183782835,0.026829596489349683,0.20916387058586267,0.20965787705379405,0.0,0.06947710739792545
[0.94018221 0.77976561 5.39991188],[ 16.33574295 -55.20717621   8.96295261],[-0.79664814 -0.32460451  0.50988591],[0.74626166 0.42275485 5.69619322],[0. 0. 0.],[0.18836047 0.46083665 5.98565197],[0. 0. 0.],[0.11395466 0.43100876 5.91107464],NextButton(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,1672.17199707031,[-0.0139706   0.00786113 -0.00288302],[-0.13205432 -0.14850695  0.01295252],[ 0.06181335 -0.0491566  -0.02553268],[0. 0. 0.],[0.00435902 0.05783814 0.04050954],5.536336812679056,58.266828661053296,0.9999999967768787,5.760403224220798,0.0,6.006319970466736,0.0,5.9278628183782835,0.0162876270501869,0.19914925326704488,0.08300107898474811,0.0,0.07074796093976542
[0.93129539 0.78476614 5.39807796],[ 11.52284813 -60.61970901   9.43502426],[-0.79387534 -0.28781319  0.53565437],[0.78558165 0.39148593 5.67995167],[0. 0. 0.],[-3.99704123  0.2384391   8.40628242],[0. 0. 0.],[-0.09223485 -0.09661657  4.89120626],NextButton(Clone) (UnityEngine.GameObject),None,NextButton(Clone) (UnityEngine.GameObject),-1,1672.80810546875,[-0.08946173 -0.01017607 -0.09747804],[-0.07750697 -0.736108    0.33002365],[ 0.09053584 -0.24709118 -0.20472273],[0. 0. 0.],[-0.08399718  0.0242009  -0.11607421],5.533752318016542,62.422310377581674,1.0000000401879499,5.747369024831521,0.0,9.311217748978999,0.0,4.893029812932439,0.13269861238138436,0.8104183637179592,0.33340993917489115,0.0,0.14530805694621995
[0.91046977 0.78239727 5.37538624],[ 10.48907757 -70.43775177  13.83680534],[-0.81342888 -0.2821795   0.50863367],[0.80665731 0.33396605 5.63229465],[0. 0. 0.],[-4.06754732 -0.64006549  7.98656893],[0. 0. 0.],[-0.09223485 -0.09661657  4.89120626],None,None,None,0,1673.04089355469,[-0.08080814 -0.01036969 -0.06769216],[-0.40985514 -2.19661475  0.31550915],[-0.09224395 -0.16794074 -0.18982348],[0. 0. 0.],[-0.20597512 -0.04613107 -0.43049886],5.507801548714794,72.54622529643426,1.0000000135894127,5.6995589673224964,0.0,8.985538842058288,0.0,4.893029812932439,0.10592315128788415,2.25668864597706,0.2697146511887843,0.0,0.4794612581703694
[0.88347125 0.77893269 5.35276985],[   2.64326596 -112.48730469   19.87656212],[-0.88224649 -0.29759219  0.36480123],[0.77583802 0.27785596 5.56887341],[0. 0. 0.],[-4.26804686 -1.78751874  6.50784969],[0. 0. 0.],[-0.09223485 -0.09661657  4.89120626],None,None,None,0,1673.375,[-0.06187192 -0.12707952  0.23761267],[-0.85181756 24.50011008 -5.46619728],[-0.05196855 -0.01605718 -0.05415717],[0. 0. 0.],[-0.15841335 -0.17477967 -0.69731953],5.480821350139105,114.26048438747009,0.9999999629724401,5.629518591429306,0.0,7.985208503209375,0.0,4.893029812932439,0.2764726340661888,25.116932535561737,0.07675651582606297,0.0,0.7361367085728575
[0.86917394 0.74956727 5.40767717],[ -8.63467693 211.89065552 -52.49510956],[-0.91885251 -0.33798012  0.20366526],[0.76382917 0.27414548 5.55635881],[0. 0. 0.],[-4.27474594 -1.79322946  6.50408983],[0. 0. 0.],[-0.09223485 -0.09661657  4.89120626],None,None,None,0,1673.60607910156,[-0.15350167  0.04078531  0.39306209],[-0.80829661  0.59292461 -0.4649985 ],[-0.44640168 -0.05933974 -0.12147727],[0. 0. 0.],[-0.03727273 -0.06608893 -0.35306736],5.528135929192321,218.46726086287785,1.0000000153661956,5.615310679066082,0.0,7.987008783453772,0.0,4.893029812932439,0.42393869272463053,1.10504597853626,0.4664251242101122,0.0,0.36112817922828094
[0.8331033  0.75915122 5.50004101],[-19.51731491 219.87359619 -58.75569534],[-0.92761105 -0.35351005  0.1206996 ],[0.65893131 0.26020151 5.52781343],[0. 0. 0.],[-2.93927908 -2.40011835  2.2953763 ],[0. 0. 0.],[-0.09223485 -0.09661657  4.89120626],None,None,None,0,1673.84106445313,[-0.11299795 -0.00222727  0.11075439],[  2.50096819 -24.83351214   6.35769615],[-0.0517128   0.01019643  0.09077759],[0. 0. 0.],[-0.01825231 -0.03208122 -0.36467834],5.614340813665366,228.42406970088302,1.0000000078808529,5.5730258094984295,0.0,4.4349387783677,0.0,4.893029812932439,0.15824042551790582,25.756134560837754,0.10497023990642039,0.0,0.3665414571176125
[0.80661941 0.7586292  5.52599907],[  14.0674324  -113.60814667   26.61988831],[-0.93188894 -0.36102909  0.03522811],[0.64681113 0.2625913  5.54908943],[0. 0. 0.],[-2.74247313 -2.28276682  2.02296376],[0. 0. 0.],[-0.09223485 -0.09661657  4.89120626],None,None,None,0,1674.07543945313,[-0.06164319 -0.01954359 -0.15947163],[0.23412673 0.02219037 0.40868722],[ 0.02960526 -0.0781543  -0.00745888],[0. 0. 0.],[ 0.01792249 -0.03595934 -0.38324858],5.63585120865385,117.53009017717395,1.0000000077357203,5.592826865607598,0.0,4.10177590529981,0.0,4.893029812932439,0.17208438465520945,0.4715219829313448,0.08390590349363145,0.0,0.3853488864850527
[0.79232228 0.75409639 5.48901224],[  17.17869949 -113.31326294   32.05085754],[-0.92773211 -0.36936927 -0.05366011],[0.65367758 0.2444647  5.54735947],[0. 0. 0.],[-2.77242041 -2.46700263  2.17987299],[0. 0. 0.],[-0.09223485 -0.09661657  4.89120626],None,None,None,0,1674.30737304688,[ 0.03041073 -0.03978071 -0.41011361],[-0.10125443  0.14115827  0.08670177],[ 0.00264799 -0.04362776 -0.17483311],[0. 0. 0.],[ 0.03231691 -0.01587802 -0.27775753],5.596935888655185,119.00529712400511,0.9999999656932573,5.59108705178638,0.0,4.30398224184357,0.0,4.893029812932439,0.41315916333097497,0.1941528050118749,0.18021379113630778,0.0,0.28008166586650957
[0.79946464 0.74475336 5.39269161],[  15.81615162 -111.41374207   33.21757507],[-0.92014205 -0.37309843 -0.11889515],[0.6542995  0.23421814 5.50629759],[0. 0. 0.],[-3.17179132 -2.69001865  2.80025625],[0. 0. 0.],[-0.09223485 -0.09661657  4.89120626],None,None,None,0,1674.54223632813,[-0.1009202  -0.09173039 -0.43780751],[-3.85331833 25.26914149 -8.83398227],[-0.04509044 -0.06639742 -0.37273105],[0. 0. 0.],[ 0.0670914  -0.08078561 -0.21178917],5.502265361514158,117.33106948631479,0.99999994907556,5.549980098973555,0.0,5.013770595376107,0.0,4.893029812932439,0.45855726970273963,27.044718832331267,0.3812744428134441,0.0,0.23639421124835402
[0.77630424 0.72370195 5.29221821],[-34.85087585 220.848526   -82.93987274],[-0.9047451  -0.3916381  -0.16749911],[0.64395159 0.21898045 5.42075872],[0. 0. 0.],[-3.39153719 -2.78787279  3.12186074],[0. 0. 0.],[-0.09223485 -0.09661657  4.89120626],None,None,None,0,1674.77172851563,[-0.44718524 -0.12314334 -0.42052687],[-0.42859639 -0.07528196  0.08557434],[-0.16461986 -0.09044279 -0.2839939 ],[0. 0. 0.],[ 1.47612305 -1.59028171 -0.92744848],5.397588939819166,238.46944767629773,1.0000000264180595,5.463263789946623,0.0,5.387093251843758,0.0,4.893029812932439,0.6260844710191542,0.4434920634380448,0.34048807790453556,0.0,2.3596813045609033
[0.68677986 0.69904923 5.2080307 ],[-39.76702499 219.98501587 -81.95830536],[-0.60923219 -0.71000504 -0.35316995],[0.61099547 0.20087422 5.36390448],[0. 0. 0.],[-3.34181738 -3.04285264  3.22081661],[0. 0. 0.],[-0.09223485 -0.09661657  4.89120626],None,None,None,0,1674.97192382813,[-0.86254031 -0.35114032 -0.49876803],[-0.83657938 -0.85908015 -0.68456792],[-0.54244929 -0.33785285 -0.42896635],[0. 0. 0.],[ 0.0358719  -0.04383639  0.02758514],5.299426401310651,238.10079231517008,1.0000000169583105,5.402327012463002,0.0,5.549806774470286,0.0,4.893029812932439,1.0564302477176346,1.3807668162288733,0.7696803934069831,0.0,0.0630028691870127
[0.48146325 0.61546481 5.0893054 ],[-51.17673111 208.26843262 -91.2947998 ],[-0.60069335 -0.72043973 -0.34660366],[0.48187241 0.12045271 5.26179457],[0. 0. 0.],[-3.02456927 -3.69690204  3.20666385],[0. 0. 0.],[-0.09223485 -0.09661657  4.89120626],None,None,None,0,1675.2099609375,[-1.1714946  -0.4819276  -0.66711458],[-1.38217307 -1.33681865 -0.98926251],[-0.19675833 -0.13304678 -0.16074583],[0. 0. 0.],[ 0.12947318 -0.12705417  0.05144102],5.1489448681922605,233.08697583362354,1.0000000003597074,5.285186083837571,0.0,5.753068484149917,0.0,4.893029812932439,1.431675826504047,2.1624353882119194,0.28680047006568626,0.0,0.1885530242111428
[0.21332942 0.50516033 4.93661499],[ -69.30249786  190.73744202 -104.26795197],[-0.57105929 -0.74952012 -0.33482975],[0.436838   0.09000072 5.22500277],[0. 0. 0.],[-2.87591553 -3.88599539  3.12302351],[0. 0. 0.],[-0.09223485 -0.09661657  4.89120626],None,None,None,0,1675.43884277344,[-0.69369215 -0.64247286 -0.53519481],[-0.47296099 -0.92950569 -0.7982745 ],[-1.67564415 -1.09937094 -1.29857955],[ 4.83071429  0.02846804 22.75290179],[ 0.91217976 -0.64523158  0.37639547],4.96697734681545,228.15655547066584,1.000000041762168,5.244004335393607,0.0,5.755443173214225,0.0,4.893029812932439,1.0864684326551874,1.313360237190741,2.3880344685851664,23.260076324495316,1.1790119884266388
[0.05032193 0.35418862 4.81085205],[ -75.67028809  178.22288513 -115.01565552],[-0.3567104  -0.90114009 -0.24638233],[ 0.04308617 -0.16833535  4.91985559],[1.13514709 0.00668957 5.34659863],[-1.33926153 -4.91150522  2.49039292],[ 0.59251064 -4.4299922   1.32226348],[-0.09223485 -0.09661657  4.89120626],None,None,None,0,1675.673828125,[-0.38582903 -0.74620872 -0.29534144],[-0.58238994 -0.7141571  -0.78069489],[-0.66347666 -0.64504524 -0.34150959],[-4.19243519 -0.90819929 -2.77141617],[ 0.12150853 -0.07480133  0.11319754],4.824135086205864,225.20655029963618,1.0000000158020697,4.922923143795347,5.465777212423938,5.667324052162402,4.660931285748336,4.893029812932439,0.8904594586382139,1.2077594635459292,0.9863637439522207,5.107062402555716,0.18213524085310676
[-0.0386938   0.18202865  4.74271297],[ -83.36882782  168.78253174 -125.33556366],[-0.32867682 -0.91839772 -0.22026619],[-0.10998645 -0.3171556   4.84106493],[ 0.16789825 -0.20284371  4.70719719],[0. 0. 0.],[-1.02265286 -4.37958813  1.28373599],[-0.09223485 -0.09661657  4.89120626],None,None,None,0,1675.90454101563,[-0.17142218 -0.31138637 -0.14288626],[-0.47865231 -1.1060905  -0.42772415],[-0.41086493 -0.23642634 -0.21614267],[-0.37181169 -0.37595856 -0.14339351],[ 1.10764357 -0.32214474  0.35585392],4.746362607230007,226.15682167452323,1.0000000141614351,4.85268939341296,4.714556264748308,0.0,4.677027810255188,4.893029812932439,0.38309727003380917,1.2788636262765378,0.5209847056594845,0.5478599022649265,1.2071799909099334
[-0.07317913  0.11938647  4.71396828],[ -88.88591766  156.03340149 -130.26564026],[-0.10585009 -0.98320419 -0.14867839],[-0.19264092 -0.36471793  4.7975831 ],[ 0.0931002  -0.278476    4.67835045],[0. 0. 0.],[0. 0. 0.],[-0.09223485 -0.09661657  4.89120626],None,None,None,0,1676.10571289063,[-0.09743203 -0.06886581 -0.03226684],[-0.23557296 -0.16768999  0.07202283],[-0.09272404 -0.14397315 -0.0793137 ],[-0.03200072 -0.10500296 -0.03915201],[ 0.0291595  -0.00587571  0.01921936],4.716047628094114,221.84739297822696,0.9999999881091388,4.8152812299092,4.687555807590193,0.0,0.0,4.893029812932439,0.12359873996446728,0.2979963708024756,0.18872381638614263,0.11654418478616896,0.03541446710497339
[-0.09913087  0.10104355  4.70537376],[ -92.48103333  153.47425842 -129.16648865],[-0.09808324 -0.98476923 -0.14355917],[-0.21733865 -0.40306625  4.77645731],[ 0.08457657 -0.30644432  4.66792202],[-3.00119948 -4.54056787  2.37140846],[0. 0. 0.],[-0.09223485 -0.09661657  4.89120626],None,None,None,0,1676.3720703125,[-0.05249832 -0.06305062  0.00235325],[ 0.17742678 -0.02420782  0.05078165],[-0.06201432  0.03238596 -0.00886921],[-0.09226278  0.00367665 -0.0347122 ],[ 0.02389799  0.00542215 -0.05126508],4.707502415071319,220.88701028547325,0.9999999919382775,4.798358356880205,4.6787345831972305,5.93696328645995,0.0,4.893029812932439,0.08207917972118917,0.18613182465860728,0.07052154659198406,0.09864519979688323,0.05682096409919819
[-0.10967283  0.08838263  4.70584631],[ -90.43968201  153.19573975 -128.58222961],[-0.09328438 -0.98368043 -0.15385349],[-0.22979148 -0.39656296  4.77467632],[ 0.06604968 -0.30570602  4.66095161],[-2.93686724 -4.55935287  2.34724569],[0. 0. 0.],[-0.09223485 -0.09661657  4.89120626],None,None,None,0,1676.57287597656,[-0.0641241  -0.04012587  0.05251747],[-0.21076148 -0.06954689 -0.11574692],[0.39848029 0.24888698 0.05279474],[-0.11384687  0.00529935  0.00408529],[-0.01817073 -0.00610684  0.05524081],4.70795381341498,219.50321302984202,1.0000000277378838,4.7966238435031645,4.671433258117615,5.90952198990081,0.0,4.893029812932439,0.09208729725591386,0.2503088484171481,0.47277749368192873,0.11404333449434165,0.05847235601105199
[-0.13955879  0.06968139  4.73032284],[ -96.06775665  151.33859253 -131.67308044],[-0.10175312 -0.98652661 -0.12810771],[-0.04407398 -0.28056559  4.79928207],[ 0.0129897  -0.30323619  4.66285563],[-2.67744327 -4.48171377  2.18793821],[0. 0. 0.],[-0.09223485 -0.09661657  4.89120626],None,None,None,0,1677.03894042969,[-0.06528332 -0.10827692  0.12328279],[-0.59863029  0.15415152  0.36745503],[-0.11327729 -0.30239367  0.17751466],[-0.22015201 -0.05966878 -0.25262239],[-0.03963684 -0.00282236  0.05773179],4.732894072638536,222.41893707766178,1.000000015774467,4.80767802489831,4.672723349201532,5.660524216019656,0.0,4.893029812932439,0.17659119216263688,0.7191273289271529,0.36849033912241214,0.3403606099545705,0.07008569608476053
[-0.15493129  0.04418503  4.75935268],[-104.14426422  153.41835022 -126.71550751],[-0.11108655 -0.9871912  -0.1145134 ],[-0.07074779 -0.35177132  4.8410821 ],[-0.03885029 -0.31728661  4.60336971],[0. 0. 0.],[0. 0. 0.],[-0.09223485 -0.09661657  4.89120626],None,None,None,0,1677.2744140625,[-0.02530105 -0.21496766  0.06986893],[-0.17245981 -0.10560947  0.23424026],[ 0.06649732 -0.22974169 -0.06233784],[-0.27493662 -0.25491843  0.18097527],[ 0.07690527 -0.00550643 -0.02153863],4.762078747049655,224.58859676562997,1.0000000025066687,4.854361356178205,4.614454772938748,0.0,0.0,4.893029812932439,0.2274486836639808,0.30945798889746945,0.2471621836070737,0.4163239197942619,0.08005406404767267
[-1.59990266e-01  1.20199658e-03  4.77332306e+00],[-106.12002563  152.20845032 -124.03196716],[-0.09570925 -0.98829222 -0.11882007],[-0.05745158 -0.39770845  4.82861757],[-0.09382419 -0.36825785  4.63955593],[0. 0. 0.],[-3.30396271 -3.66949439  1.55141592],[-0.09223485 -0.09661657  4.89120626],None,None,None,0,1677.47436523438,[-0.02919355 -0.13460885  0.03594002],[-0.35343622 -0.28794813 -0.09162979],[ 0.00395763 -0.01637882  0.00021081],[-9.72801574e-02 -1.39099459e-01  9.54941190e-05],[ 0.07758962  0.00148174 -0.06361051],4.776003701460429,223.18781567793377,0.9999999882136335,4.845309108368365,4.655093560959001,0.0,5.175736663715505,4.893029812932439,0.14234988995231027,0.4650024772546121,0.016851496764806916,0.1697412667148899,0.10034262278152886
[-0.16771629 -0.03442203  4.78283453],[-111.47926331  147.84222412 -125.42137146],[-0.07517528 -0.98790008 -0.13565449],[-0.0564042  -0.40204307  4.82867336],[-0.11956923 -0.4050703   4.6395812 ],[0. 0. 0.],[-3.9074769  -3.58379626  2.16144896],[-0.09223485 -0.09661657  4.89120626],None,None,None,0,1677.73901367188,[-0.01660922 -0.03976728 -0.01922536],[-0.05400461 -0.22510694 -0.02770689],[-0.00478467  0.00091256  0.00651675],[ 0.00405317 -0.00910623  0.01214623],[ 0.03920704  0.0093949  -0.08236415],4.785898010973673,223.64138659725484,1.0000000144458694,4.845710114204195,4.658765125786512,0.0,5.725716809269444,4.893029812932439,0.04719022825216284,0.23314652859710677,0.008135960422403818,0.01571249862030622,0.0917022903960153
[-0.17188482 -0.04440268  4.77800941],[-112.25584412  144.60520935 -125.8197937 ],[-0.06533523 -0.98554218 -0.15632597],[-0.05760504 -0.40181404  4.83030891],[-0.11855198 -0.40735576  4.64262962],[0. 0. 0.],[-3.94714952 -3.54371452  2.21514297],[-0.09223485 -0.09661657  4.89120626],None,None,None,0,1677.98999023438,[-0.01042576 -0.03188684 -0.00637607],[ 0.01744903  0.00570112 -0.06205734],[-1.48413922e-03 -9.31196516e-05  2.08014976e-03],[ 0.00424888 -0.00219142  0.01449037],[ 0.01064489  0.01228105 -0.07693689],4.781306302268068,222.13208142133655,0.9999999423786965,4.847335048472424,4.661974163892254,0.0,5.7484572082006125,4.893029812932439,0.03414851814653397,0.06471541021648636,0.002557022387116698,0.015258643842124966,0.07863474230091079
[-0.17448744 -0.05236271  4.77641773],[-112.00627136  144.68675232 -126.70739746],[-0.0626779  -0.98247641 -0.17553201],[-0.05797553 -0.40183729  4.83082819],[-0.11749132 -0.40790281  4.64624691],[0. 0. 0.],[-3.98143864 -3.63383722  2.3970027 ],[-0.09223485 -0.09661657  4.89120626],None,None,None,0,1678.23962402344,[ 0.00102854 -0.01026567  0.00898417],[-0.11940278 -0.10253695 -0.08239176],[-0.0049977   0.00148392  0.00213236],[-0.0056128  -0.00315744  0.00818326],[ 0.01303331  0.00706203 -0.04282069],4.779890592262212,222.56330715669887,0.999999955006706,4.847858843723279,4.665597417239106,0.0,5.899343057618384,4.893029812932439,0.013680539307210119,0.1776492406159532,0.005632579001988732,0.010413388255665196,0.04531391587632856
[-0.17424801 -0.05475244  4.77850914],[-113.59883881  143.31913757 -127.80632019],[-0.05964391 -0.98083246 -0.18550016],[-0.05913893 -0.40149185  4.83132458],[-0.11879791 -0.40863782  4.64815187],[0. 0. 0.],[-4.01140785 -3.60661483  2.40923667],[-0.09223485 -0.09661657  4.89120626],None,None,None,0,1678.47241210938,[-0.00040359  0.00603458 -0.0019555 ],[-0.10134189  0.00487096  0.1681238 ],[-0.00280771  0.00307119 -0.0006194 ],[ 0.02100967  0.0070252  -0.0588548 ],[ 0.00866853  0.00674813 -0.03763578],4.781998515241261,223.11326014708928,1.0000000072765283,4.848338920788958,4.667591848297411,0.0,5.90791712913047,4.893029812932439,0.0063563385348819265,0.1963657718774618,0.0042070283211866006,0.0628859831522003,0.03920627856666636
[-0.1743291  -0.05353992  4.77811623],[-114.76551819  143.37521362 -125.87082672],[-0.05790216 -0.97947657 -0.19306223],[-0.05970308 -0.40087476  4.83120012],[-0.11457649 -0.40722626  4.63632631],[0. 0. 0.],[-4.016716   -3.61924505  2.42929053],[-0.09223485 -0.09661657  4.89120626],None,None,None,0,1678.67333984375,[-0.01146302 -0.02725442  0.01414161],[-0.04812485  0.04674348  0.03471327],[ 0.00436165 -0.00220873  0.00345093],[-0.02216059  0.02569683  0.03401281],[ 0.00896076  0.00665438 -0.03561131],4.781595113594906,222.64555029463324,1.0000000190693656,4.848170754067401,4.655586180390247,0.0,5.927427325157825,4.893029812932439,0.03277482888337048,0.07553784338023348,0.005984260791837803,0.04804466566058453,0.037319448760206875
[-0.17698216 -0.05984783  4.78138924],[-115.40369415  143.99507141 -125.41049957],[-0.05582823 -0.97793645 -0.2013043 ],[-0.0586936  -0.40138596  4.83199883],[-0.11970545 -0.40127885  4.64419842],[0. 0. 0.],[-3.92169785 -3.43828511  2.05496836],[-0.09223485 -0.09661657  4.89120626],None,None,None,0,1678.90478515625,[-0.01010727 -0.02087067  0.00413491],[-0.10848113 -0.09018776 -0.01679879],[ 0.00093348 -0.00082338 -0.00049066],[ 0.01803801 -0.0313283   0.01282155],[ 0.01532835  0.00429003 -0.0246658 ],4.785037876539094,223.11518688315536,0.9999999535467105,4.848996625580813,4.663039036554306,0.0,5.6057482576837385,4.893029812932439,0.02355503061536377,0.14207106083887783,0.0013379448805226528,0.03835654554336655,0.029355817257438615
[-0.17900559 -0.06402604  4.78221703],[-116.64801025  142.96058655 -125.60318756],[-0.05275957 -0.9770776  -0.20624228],[-0.05850672 -0.4015508   4.8319006 ],[-0.11609433 -0.40755063  4.64676523],[0. 0. 0.],[-4.0019412  -3.44397855  2.17991495],[-0.09223485 -0.09661657  4.89120626],None,None,None,0,1679.10498046875,[-0.00892815 -0.00863079  0.00191743],[ 0.03758895 -0.00966083 -0.03610849],[-0.00205175 -0.00143437 -0.00058951],[-0.00556924 -0.00847009  0.00763912],[ 0.02435177  0.0026589  -0.01829493],4.785994360417164,223.2053949343379,1.0000000462046235,4.8489101307501885,4.666047849481095,0.0,5.712140652616812,4.893029812932439,0.012564986899833031,0.05301022332244759,0.002571894095983489,0.012693104841577726,0.03057421836742986
[-0.18109268 -0.06604362  4.78266525],[-116.14455414  142.83119202 -126.08681488],[-0.04706699 -0.97645605 -0.21051899],[-0.05898634 -0.40188611  4.83176279],[-0.11739622 -0.40953064  4.64855099],[0. 0. 0.],[-3.99170542 -3.47653961  2.19948053],[-0.09223485 -0.09661657  4.89120626],None,None,None,0,1679.33874511719,[ 0.00053866 -0.00365225 -0.00198499],[-0.00336725 -0.01553322 -0.01616227],[-0.00313882 -0.00144861  0.00064042],[ 0.00292187  0.00194576 -0.00089532],[ 0.02356323  0.00158253 -0.01210791],4.786548154666549,223.13267747131468,0.9999999773293438,4.848806399098233,4.668032079840251,0.0,5.732168388260621,4.893029812932439,0.0041915719680206175,0.02266799776590845,0.003515792621434845,0.0036228292531451122,0.026539248474844363
[-0.18093145 -0.06713679  4.78207111],[-116.20230103  142.56480408 -126.36399078],[-0.04001413 -0.97598237 -0.21414308],[-0.05992584 -0.4023197   4.83195448],[-0.11652166 -0.40894824  4.648283  ],[0. 0. 0.],[-4.00768137 -3.50819516  2.26624274],[-0.09223485 -0.09661657  4.89120626],None,None,None,0,1679.63806152344,[ 0.00188203 -0.00464045 -0.00036569],[-0.00672005 -0.07054658 -0.02929859],[ 0.00029814  0.00022915 -0.00199468],[-0.00640576  0.0042384   0.00595317],[ 0.01334412  0.0031434  -0.01660446],4.785963609740958,223.149179456103,0.9999999863232552,4.849044889101336,4.667692240707648,0.0,5.788333043564039,4.893029812932439,0.005020915042103731,0.07668367613986025,0.002029815768313314,0.009717924742914193,0.021532639138350435
[-0.18055353 -0.06806862  4.78199768],[-116.27961731  141.75314331 -126.70108032],[-0.03733455 -0.97535115 -0.21747735],[-0.05986597 -0.40227368  4.83155394],[-0.11780797 -0.40809715  4.64947844],[0. 0. 0.],[-4.01708889 -3.51168919  2.28883982],[-0.09223485 -0.09661657  4.89120626],None,None,None,0,1679.8388671875,[-0.00325283 -0.0043119   0.00088482],[-0.0349601  -0.00504082  0.00238263],[-1.50178021e-03  1.59277548e-05  1.57187826e-03],[-0.00535109 -0.00053606 -0.00137616],[ 0.0066051  -0.00013813 -0.00049038],4.785889126486866,222.86333658749206,1.0000000710991144,4.848641200252504,4.668840511535584,0.0,5.805837734437185,4.893029812932439,0.005473232181388724,0.035401914535565245,0.0021740282364714836,0.005551155200861452,0.006624715486358907
