headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm 
[-3.08960676  0.71221608  3.17697954],[-35.84014893 200.52763367 -85.0901947 ],[-0.37386405 -0.72393447 -0.57977968],[-3.28345156  0.21812366  3.15321898],[-3.09629393  0.18288928  3.02252316],[-5.71439457 -2.72071052 -0.80961084],[0. 0. 0.],[-3.06908417  0.51152575  2.8523097 ],None,None,None,0,1895.05212402344,[-0.13384383  0.01087885  0.00923239],[-0.20147731  0.00105851  0.00816738],[-0.46051587 -0.28866354 -0.08165923],[ 0.03024037 -0.17197505 -0.04411376],[-0.00808816 -0.02254723  0.03370897],4.488443014652048,220.76274453257534,0.9999999665861837,4.557567555605617,4.330834890507552,6.380598774775381,0.0,4.220972265568844,0.13460222161357577,0.20164556399867617,0.5496087151029861,0.18009974976690593,0.041353242536921464
[-3.12048626  0.71472597  3.17910957],[-38.5034523  200.54162598 -84.98223114],[-0.3757301  -0.72913641 -0.57200259],[-3.38969851  0.15152526  3.13437915],[-3.08931708  0.14321242  3.01234555],[-6.36983776 -2.89121723 -0.43931246],[-6.35416985 -3.4177568   0.30669475],[-3.06908417  0.51152575  2.8523097 ],None,None,None,0,1895.28283691406,[-0.0728581  -0.08509195 -0.05388255],[-0.27492444 -1.45874427 -1.34895204],[-0.17937492 -0.14617495 -0.16625364],[ 0.21659768 -0.06982377  0.05635562],[ 0.00284184 -0.13555321  0.18138678],4.511652179509948,221.18191426510543,0.9999999845995741,4.619236788484557,4.317246294443715,7.00906310554188,7.221537066963786,4.220972265568844,0.12430716526707172,2.005789097980977,0.28492586760927846,0.23444801297058973,0.22645951583131813
[-3.13749123  0.69486564  3.16653347],[ -42.1799469   181.03421021 -103.02142334],[-0.37506682 -0.76077431 -0.5296672 ],[-3.43156433  0.11740825  3.09557581],[-3.03876352  0.12691566  3.02549887],[-6.43995762 -2.96985769 -0.37438869],[-5.56823349 -3.83000422  0.128263  ],[-3.06908417  0.51152575  2.8523097 ],None,CloseButton Variant (UnityEngine.GameObject),None,0,1895.51623535156,[-0.05147277 -0.00514908 -0.02587633],[0.30045836 0.6144159  0.72630709],[-0.04574511 -0.02958427 -0.03643947],[-0.35901586  0.17719593 -0.39176518],[ 0.14214168 -0.60003669  1.11747859],4.51149904967785,212.5228148975566,1.000000007929975,4.622986918468263,4.28996908256929,7.1016389474958705,6.759482811881716,4.220972265568844,0.05784067275507058,0.9976492929180515,0.06554142790508538,0.5601524291392561,1.2763254609436363
[-3.14941692  0.69367266  3.1605382 ],[-38.19141388 189.19047546 -93.37982178],[-0.34213409 -0.89979649 -0.2707592 ],[-3.44216299  0.11055389  3.08713317],[-3.12194371  0.16797009  2.93473101],[-6.34047985 -3.05868196 -0.38709235],[-5.71988869 -3.37871599 -0.46209717],[-3.06908417  0.51152575  2.8523097 ],None,None,None,0,1895.74792480469,[-0.04035863  0.00337185 -0.01496325],[-0.21998221 -0.22051932 -0.01303413],[-0.03238903 -0.01751344  0.04846868],[-0.3971616  -0.08674632 -0.38567375],[-0.00076798  0.00496404 -0.01542921],4.515419183774459,214.40944758923246,0.9999999960633454,4.625051288425146,4.288052305545793,7.050323438620757,6.659307932530666,4.220972265568844,0.043175077407187845,0.3117544439008254,0.06086857136536178,0.5603628317199711,0.016226277738704848
[-3.15750146  0.6943481   3.1575408 ],[-40.71622467 186.65950012 -93.52941895],[-0.34228793 -0.8988021  -0.27384993],[-3.44865108  0.10704564  3.09684229],[-3.20150208  0.1505933   2.85747385],[-6.34115028 -3.10129309 -0.34139538],[-6.26601648 -2.95772099 -0.58639479],[-3.06908417  0.51152575  2.8523097 ],None,None,None,0,1895.9482421875,[-0.01146059  0.04364189 -0.01675108],[0.33905298 0.25231986 0.28124906],[-0.01232034  0.00819485  0.01817855],[-0.0525977  -0.04771978 -0.04137191],[ 0.10744305 -0.00104519 -0.12109755],4.519070550032218,212.71420297074727,1.00000001498143,4.636279237929305,4.293885273748642,7.0671604295935815,6.953771271696002,4.220972265568844,0.04813063938827061,0.5076645196057047,0.02343940858008857,0.0821908183872261,0.16189415255227663
[-3.15984058  0.70325547  3.15412188],[-36.75128555 189.61016846 -90.240448  ],[-0.32035863 -0.89901543 -0.29856613],[-3.45116568  0.10871822  3.10055256],[-3.21223736  0.14085361  2.84902978],[-6.33560896 -3.13666582 -0.3031671 ],[-6.22305059 -2.97547507 -0.57096982],[-3.06908417  0.51152575  2.8523097 ],None,None,None,0,1896.15234375,[-0.0073556   0.06881293  0.00066476],[0.66256576 0.78754534 1.11441411],[-0.03300658 -0.00671773  0.02879985],[-0.01264798  0.00380521  0.07632109],[-0.16195785  0.14557547 -0.22629379],4.519695297773171,213.180701347445,1.0000000636748736,4.640667015279571,4.295960808631906,7.076052829816758,6.921402830653697,4.220972265568844,0.06920813258160861,1.516950841144723,0.04431696280325338,0.0774555301979119,0.3140564320864708
[-3.1615448   0.7191987   3.15427589],[-27.95583916 200.06469727 -75.4467926 ],[-0.35788256 -0.86528713 -0.35099602],[-3.45881295  0.1071618   3.10722518],[-3.21516776  0.14173524  2.86671257],[-6.39791441 -3.14405155 -0.2480216 ],[-6.26646662 -2.97694588 -0.50470901],[-3.06908417  0.51152575  2.8523097 ],None,None,None,0,1896.38403320313,[-0.00031406  0.05014441  0.0136534 ],[0.12765887 0.34747919 0.42747325],[-0.00133629  0.01327077 -0.00431063],[ 0.00502393 -0.00752679  0.00845807],[-0.97694558  1.09914085 -0.79091043],4.523501819738909,215.63772988272393,0.9999999697014803,4.650776172346004,4.309922687123292,7.133013645641826,6.955971665009843,4.220972265568844,0.05197090961520542,0.5654838246486814,0.014017149977016832,0.012386744289010885,1.6697522509934726
[-3.16161776  0.73084724  3.15744758],[-26.25672531 204.6895752  -69.75720978],[-0.58482683 -0.60995692 -0.53472435],[-3.45912337  0.11024459  3.10622382],[-3.2140007   0.13998677  2.86867738],[-6.43548203 -3.13181973 -0.22503686],[-6.31269979 -2.99095678 -0.45054889],[-3.06908417  0.51152575  2.8523097 ],None,Quad (UnityEngine.GameObject),None,0,1896.61633300781,[-0.02949052  0.05164911  0.02427744],[0.00164902 0.36237876 1.21014139],[-0.00743946  0.09379407  0.0380396 ],[0.02379391 0.00010187 0.01301608],[ 0.02896512  0.05466582 -0.09173866],4.527630696106363,217.83779776177028,0.9999999988139923,4.650410176597024,4.310302391305155,7.160612073995569,6.999928248076646,4.220972265568844,0.06423951561060054,1.2632352442523087,0.10148736041261097,0.02712155758137703,0.1106494993413015
[-3.16753602  0.74121237  3.16231966],[-26.23776436 208.85632324 -55.84261322],[-0.579014   -0.59898639 -0.5531348 ],[-3.46061635  0.12906753  3.11385775],[-3.20922565  0.14000721  2.87128949],[-6.44772148 -3.06758142 -0.22850633],[-6.30818796 -2.99442291 -0.44158506],[-3.06908417  0.51152575  2.8523097 ],None,Quad (UnityEngine.GameObject),None,0,1896.81701660156,[-0.08768011 -0.01850078  0.11665968],[-0.97648238  0.26409575 -1.5801722 ],[-0.3722264   0.02651474  0.31494397],[0.29965168 0.06303648 0.19086919],[ 0.0243486   0.02672172 -0.05354869],4.536843158790197,217.779203525132,1.0000000069867898,4.657105754894136,4.308484033469281,7.143905317176556,6.996770777064372,4.220972265568844,0.1471039193169837,1.8762218881123875,0.488308538948554,0.36082651938121707,0.06460933927904651
[-3.18789339  0.7369169   3.18940544],[-39.22771835 212.36953735 -76.86333466],[-0.5733608  -0.5927822  -0.56556761],[-3.54703903  0.13522366  3.18698072],[-3.13965321  0.15464288  2.91560507],[-7.54508305 -2.62447023  0.53097153],[-6.23492813 -2.9253726  -0.49478984],[-3.06908417  0.51152575  2.8523097 ],None,None,None,0,1897.04919433594,[-0.02993998 -0.0527043  -0.00558784],[-0.06856902 -0.18733156 -0.24548016],[-0.10970846 -0.09972069 -0.11260718],[ 0.25499714 -0.10255112  0.13750238],[0. 0. 0.],4.5692469681681525,229.2326471019202,1.0000000341051145,4.7703896558951335,4.287433916367228,8.006125963394103,6.904849791029279,4.220972265568844,0.06087174946018238,0.3163152456592715,0.1861734139286706,0.30732259870819045,0.0
[-3.19388723  0.72636575  3.18828678],[-40.01422882 210.22077942 -79.67907715],[-0.5733608  -0.5927822  -0.56556761],[-3.56900215  0.11526004  3.16443729],[-3.08860397  0.13411263  2.9431324 ],[-7.62143326 -2.71191812  0.67102766],[0. 0. 0.],[-3.06908417  0.51152575  2.8523097 ],None,Quad (UnityEngine.GameObject),None,0,1897.24938964844,[-0.00369655 -0.012123   -0.02289988],[ 0.00460302 -0.17440203 -0.0830082 ],[ 0.00285465  0.02005747 -0.08324938],[ 0.0989926  -0.01068102  0.01128084],[ 0.13323294 -0.93936523  1.48817781],4.5709622025674355,228.34769528694378,1.0000000341051145,4.771239317239566,4.268429339688874,8.117328556477107,0.0,4.220972265568844,0.0261731889993962,0.19320356146823878,0.08567911584831331,0.10020417251340956,1.7648884546357937
[-3.19474459  0.72355402  3.18297553],[-39.95306015 207.90318298 -80.7821579 ],[-0.54245961 -0.81065255 -0.22040918],[-3.56834006  0.11991204  3.14512897],[-3.06564426  0.13163534  2.94574881],[-7.54327965 -2.71902204  0.54353261],[0. 0. 0.],[-3.06908417  0.51152575  2.8523097 ],None,None,None,0,1897.48132324219,[ 0.04010274  0.02486455 -0.04832586],[ 0.31377106 -0.11477853  0.45703417],[ 0.04967674 -0.00060552 -0.04666314],[-0.03656426  0.00857483 -0.02085952],[ 0.0094169   0.01736419 -0.08368072],4.567412464100314,226.59597865946094,1.0000000987114221,4.758073760762404,4.253579509663544,8.0367640486369,0.0,4.220972265568844,0.06754157494893008,0.5661330403703377,0.06815859578040731,0.04296035777116347,0.08598055862257961
[-3.18671131  0.72853482  3.17329502],[-36.35180283 206.58583069 -75.53662109],[-0.54057324 -0.80717421 -0.23717189],[-3.55838895  0.11979075  3.13578153],[-3.07296872  0.13335302  2.94157028],[-7.49205971 -2.72180557  0.48341894],[0. 0. 0.],[-3.06908417  0.51152575  2.8523097 ],None,None,None,0,1897.681640625,[ 0.12981016  0.04040005 -0.05336024],[ 0.62607185 -0.15867722  0.88327514],[-0.00734682  0.00406801  0.00401152],[ 0.00408589  0.01061869 -0.01693738],[ 0.00352009  0.04463554 -0.1492636 ],4.555841662424757,222.94604759045134,1.0000000650883627,4.744429103062132,4.256025788888538,7.9857922656685,0.0,4.220972265568844,0.1460484740605322,1.0942209089284278,0.009306807403291881,0.020404064835080917,0.15583435300560045
[-3.15966225  0.73695314  3.16217613],[-28.87716103 204.69139099 -64.99124146],[-0.53983974 -0.79787332 -0.26827455],[-3.55991983  0.12063842  3.13661742],[-3.07211733  0.13556568  2.93804097],[-7.50651836 -2.69952202  0.48337746],[0. 0. 0.],[-3.06908417  0.51152575  2.8523097 ],None,None,None,0,1897.89001464844,[0.20240154 0.03273329 0.03939304],[0.2679216  0.21218429 0.08402097],[0.49750532 0.15038471 0.17388529],[ 0.05398171 -0.04823515 -0.00700381],[ 0.04259429  0.98275606 -1.55765253],4.530554417932513,216.69406415661376,1.000000006778679,4.74615125184117,4.253042168512347,7.991801476636707,0.0,4.220972265568844,0.20878138153383857,0.3519427205073685,0.5480540147195404,0.07273038322259415,1.8422554500072177
[-3.11323738  0.74446118  3.17121172],[-25.35615158 207.47990417 -63.887043  ],[-0.53006989 -0.57245845 -0.62555349],[-3.44580698  0.15513217  3.17650151],[-3.05973554  0.12450198  2.93643451],[-7.40810442 -2.61195183  0.48246956],[0. 0. 0.],[-3.06908417  0.51152575  2.8523097 ],None,Quad (UnityEngine.GameObject),None,0,1898.11938476563,[0.21469992 0.0253023  0.03560024],[0.52829898 0.07828952 0.9022326 ],[0.23497428 0.01478601 0.15393835],[0.02471526 0.0232087  0.03430059],[-0.0315202   0.12703259 -0.08508626],4.505890944866103,218.5689806961762,0.9999999627354967,4.689116504735786,4.242655997495966,7.869884390522914,0.0,4.220972265568844,0.21909733028707282,1.0484525404879224,0.281297979300679,0.04822881093221552,0.15611045857427355
[-3.06412268  0.75024933  3.17935562],[-18.43175316 208.50604248 -52.06150818],[-0.53728044 -0.5433985  -0.6450178 ],[-3.39205432  0.15851462  3.21171641],[-3.05408168  0.1298112   2.9442811 ],[-7.19429111 -2.69616222  0.45906043],[0. 0. 0.],[-3.06908417  0.51152575  2.8523097 ],None,Quad (UnityEngine.GameObject),None,0,1898.34814453125,[ 0.11938804  0.020611   -0.02446759],[ 0.51686055 -0.52119656  0.48484073],[ 0.03649085  0.09238284 -0.02017119],[0.05602329 0.02428887 0.00430116],[ 0.06138427  0.15342856 -0.17157079],4.478841814266561,215.696314083499,1.0000000833140614,4.674000610907615,4.244179196066453,7.696613012267162,0.0,4.220972265568844,0.12360007901862492,0.8796938215871827,0.10135604700486626,0.06121321457521475,0.23821185139116924
[-3.0401926   0.75438058  3.17445135],[-12.49595356 202.52044678 -46.49343491],[-0.52497661 -0.51264536 -0.67940736],[-3.38474011  0.17703179  3.20767331],[-3.0428524   0.13467965  2.94514322],[-7.31394196 -2.55138135  0.47695565],[0. 0. 0.],[-3.06908417  0.51152575  2.8523097 ],None,Quad (UnityEngine.GameObject),None,0,1898.54858398438,[-0.00567755 -0.02009842 -0.01375633],[ 0.07605695  0.069614   -0.34067694],[ 0.03345064  0.01514207 -0.08361486],[ 0.1147065   0.00416799 -0.00713682],[ 0.00181441  0.14147531 -0.10355375],4.459708792722699,208.16416528217457,1.0000000348048694,4.666580543111264,4.236857083788601,7.760849207045339,0.0,4.220972265568844,0.02500835412934659,0.35593755547908973,0.09132181079009616,0.11500386206225348,0.17533378249138584
[-3.04134655  0.75029564  3.17165542],[-11.61025524 203.33111572 -50.46068573],[-0.52460784 -0.48389092 -0.70045435],[-3.37794137  0.18010937  3.19067883],[-3.01953864  0.13552678  2.94369268],[-7.32968521 -2.48824072  0.43801308],[0. 0. 0.],[-3.06908417  0.51152575  2.8523097 ],None,Quad (UnityEngine.GameObject),None,0,1898.75183105469,[-0.04208589  0.00160227  0.00829453],[-0.19490053  0.02712308 -0.39276479],[-0.02764775  0.03104861 -0.07843629],[ 0.03631605 -0.01996136 -0.01015812],[ 0.00775862  0.11462311 -0.08174494],4.457816782240382,209.820450509788,1.0000000542989766,4.650092333578235,4.219159600003534,7.752901561695996,0.0,4.220972265568844,0.04292538297376121,0.43930178110648727,0.08877311792287812,0.042667302381206536,0.1409996101517271
[-3.05098438  0.75066257  3.1735549 ],[-14.16753674 203.68699646 -55.61413574],[-0.52283108 -0.45764178 -0.71917427],[-3.38427281  0.18721962  3.17271662],[-3.01122212  0.13095555  2.94136643],[0. 0. 0.],[0. 0. 0.],[-3.06908417  0.51152575  2.8523097 ],None,Quad (UnityEngine.GameObject),None,0,1898.98083496094,[-0.03216453 -0.08777719  0.00908386],[-0.36608929 -0.37637687 -0.82894759],[-0.04237679  0.00473334  0.0513354 ],[-0.03205583  0.01086352  0.00118747],[ 0.00638872 -0.04140185  0.02201578],4.465809072958443,211.617682905714,0.9999999822443061,4.642680734200905,4.21144209690893,0.0,0.0,4.220972265568844,0.09392502071795651,0.9812415724953705,0.06673470037186859,0.03386742026841193,0.04732466033986243
[-3.05747461  0.73295069  3.17538786],[-18.3999939  199.33560181 -65.19782257],[-0.52154195 -0.46599594 -0.71473187],[-3.3928237   0.18817472  3.18307519],[-3.01769042  0.13314761  2.94160604],[0. 0. 0.],[0. 0. 0.],[-3.06908417  0.51152575  2.8523097 ],None,Quad (UnityEngine.GameObject),None,0,1899.1826171875,[-0.02666595 -0.00260333  0.0128224 ],[-0.23095073  0.02176805 -0.40226315],[-0.05273772  0.04011306  0.09664959],[ 0.01207549 -0.0234044  -0.05554701],[ 0.00028539 -0.12671344  0.08591353],4.468607812030984,210.53265302793264,0.9999999358228174,4.656031574487205,4.21630524050752,0.0,0.0,4.220972265568844,0.02970293447304575,0.4643573319240037,0.11718134347074377,0.06147400811373938,0.15309315197749987
[-3.06317759  0.73239392  3.17813015],[-21.22999191 199.6023407  -70.12702942],[-0.52148092 -0.49309579 -0.69635779],[-3.40410256  0.19675359  3.20374537],[-3.01510787  0.12814218  2.92972636],[0. 0. 0.],[0. 0. 0.],[-3.06908417  0.51152575  2.8523097 ],None,Quad (UnityEngine.GameObject),None,0,1899.396484375,[-0.10736732 -0.04487305  0.00198149],[-0.94358539 -0.03027756 -0.70955495],[-0.0334519   0.0922263   0.05629255],[ 0.03179993  0.02276134 -0.0551916 ],[-0.04209066 -0.23749195  0.21614711],4.474368002850701,212.62550934439193,0.9999999841801624,4.678740279779165,4.20601859763889,0.0,0.0,4.220972265568844,0.1163840956635432,1.1809904076225257,0.1131086755708337,0.0676419037394167,0.3238728502004986
[-3.08663797  0.7225889   3.17856312],[-33.04317474 199.22328186 -79.01027679],[-0.53067797 -0.54498917 -0.64912838],[-3.411412    0.21690558  3.21604562],[-3.0081594   0.13311566  2.91766667],[0. 0. 0.],[0. 0. 0.],[-3.06908417  0.51152575  2.8523097 ],None,Quad (UnityEngine.GameObject),None,0,1899.61499023438,[-0.28982307 -0.03417815 -0.08300167],[-0.07188192  0.07231499 -0.36093064],[-0.16987991 -0.02494451 -0.29499148],[-0.31882616  0.09714225  0.03383881],[-0.02815576 -0.89482453  1.159112  ],4.489179456193668,216.8510808630698,0.9999999783302849,4.693370780775219,4.192794005029494,0.0,0.0,4.220972265568844,0.30340539977542685,0.37505651877832785,0.34132299330762883,0.3350101518992365,1.4645969767311107
[-3.15414071  0.71462846  3.15923119],[-34.00242233 200.18830872 -83.82681274],[-0.53723574 -0.75340289 -0.37915942],[-3.45097876  0.21109575  3.14733911],[-3.08241725  0.15574108  2.92554808],[0. 0. 0.],[0. 0. 0.],[-3.06908417  0.51152575  2.8523097 ],None,None,None,0,1899.84790039063,[-0.49912151 -0.10190991 -0.12595457],[-0.63770379 -0.35775797 -0.22797235],[-0.56951841 -0.09967907 -0.66005283],[-0.94906421  0.29127745 -0.16092656],[ 0.03691501 -0.05360365  0.05616171],4.521066151117649,219.67807857371074,1.000000008043545,4.675420754917152,4.2525736835465855,0.0,0.0,4.220972265568844,0.5247594362522464,0.7659166298591902,0.8774718646850048,1.005715063503241,0.08596631256868122
[-3.25424528  0.69418925  3.13396955],[-41.3304863  196.07719421 -86.44651794],[-0.52983201 -0.76415372 -0.36789554],[-3.56520224  0.19110397  3.0149579 ],[-3.27276301  0.21416013  2.8932724 ],[0. 0. 0.],[0. 0. 0.],[-3.06908417  0.51152575  2.8523097 ],None,None,None,0,1900.04846191406,[-0.36839414 -0.10437076 -0.10141627],[-0.42577724 -0.23526422 -0.19446714],[-0.21603301 -0.18898696 -0.30448912],[-0.71872137 -0.06907908 -0.10574996],[ 0.10841173 -0.09587926  0.05046297],4.570971032185359,218.23720043356425,0.9999999956090821,4.673024596350539,4.373541755354635,0.0,0.0,4.220972265568844,0.39609690631918165,0.5238826005781723,0.41844946513757547,0.7297365123480406,0.15327246426860858
[-3.34013796  0.66985476  3.11032391],[-47.01834106 192.93435669 -89.0443573 ],[-0.50455534 -0.78650838 -0.35612988],[-3.61557126  0.14704084  2.94396496],[-3.44033599  0.19805405  2.86861634],[-6.39486599 -2.49134326 -1.0784893 ],[0. 0. 0.],[-3.06908417  0.51152575  2.8523097 ],None,None,None,0,1900.28161621094,[-0.17891619 -0.0131759  -0.01154958],[-0.46895747 -0.00378983 -0.08247104],[ 0.01700201  0.01357014 -0.03523078],[-0.31750525 -0.14139446 -0.11308724],[ 0.15025192 -0.10354431  0.02540778],4.612953693850023,217.63108223450448,1.0000000122482735,4.664858649976225,4.483759231139207,6.947247040532959,0.0,4.220972265568844,0.1797720760233219,0.47616902735972877,0.04140561093814671,0.36550062038938286,0.1842352273344089
[-3.37619638  0.66719931  3.10799623],[-52.43352509 192.89059448 -89.99667358],[-0.47427386 -0.8073765  -0.35100925],[-3.61214471  0.14977574  2.93686461],[-3.50432539  0.16955768  2.84582496],[-5.94479847 -2.59135342 -1.25671458],[0. 0. 0.],[-3.06908417  0.51152575  2.8523097 ],None,None,None,0,1900.48315429688,[-0.07820831 -0.02679016 -0.00962986],[ 0.22273886 -0.13511252  0.22960179],[-0.02415437  0.13609876  0.29091072],[-0.05072365 -0.06559682 -0.01895323],[ 0.18215282 -0.05195323 -0.11072401],4.63718637615461,219.21554974237293,1.0000000035989576,4.657810207948457,4.517495537209471,6.605684893644401,0.0,4.220972265568844,0.08322851922219054,0.3472534677051424,0.32207972705397536,0.08505913670153699,0.21940508981359869
[-3.39432597  0.66098905  3.10576391],[-49.47514725 191.09605408 -86.94714355],[-0.43204874 -0.81941986 -0.37667635],[-3.61774397  0.181325    3.00430107],[-3.51608372  0.15435158  2.84143138],[-5.86970615 -2.60143995 -1.2814312 ],[-7.40773344 -2.70055389  0.15482211],[-3.06908417  0.51152575  2.8523097 ],None,None,None,0,1900.71496582031,[-0.05294331  0.00485465  0.01489578],[-0.3915848   0.01176633  0.19819543],[ 0.04282332 -0.08116831  0.13915324],[-0.07450245  0.04522484 -0.03670789],[ 0.21162742 -0.03554749 -0.14470703],4.648023751971465,215.6972365407571,1.00000004681234,4.706036029195251,4.5233175214806645,6.546984502545927,7.886157235608065,4.220972265568844,0.05521273233768461,0.4390427420230842,0.16669059854538337,0.09456939703782051,0.2588240937673979
[-3.40665054  0.66211915  3.10923147],[-54.69801712 191.25299072 -84.30365753],[-0.3827844  -0.82769489 -0.41036242],[-3.60777521  0.16242999  3.03669429],[-3.533427    0.16487938  2.83288622],[0. 0. 0.],[-7.38678026 -2.71465921  0.11547709],[-3.06908417  0.51152575  2.8523097 ],None,None,None,0,1900.94775390625,[-0.044785    0.01870763  0.01676998],[-0.16302768  0.0631698  -0.00560372],[ 0.17394119 -0.03416674  0.25548208],[ 0.23633646  0.38749432 -0.00156155],[ 0.10989289 -0.01044434 -0.0770199 ],4.659505342754156,216.04787943992505,1.0000000238062248,4.718467725539447,4.531835820623669,0.0,7.870656404927367,4.220972265568844,0.051350792031996224,0.1749281336757653,0.31095658676829413,0.45388236868961956,0.13460161682364483
[-3.41562176  0.66586661  3.11259079],[-56.56914139 191.97801208 -84.36797333],[-0.36077094 -0.82978708 -0.42579085],[-3.57293177  0.1555858   3.08787179],[-3.4860847   0.24250123  2.83257341],[0. 0. 0.],[-7.38678026 -2.71465921  0.11547709],[-3.06908417  0.51152575  2.8523097 ],None,None,None,0,1901.14807128906,[-0.00267457  0.03283172 -0.03337993],[0.38073341 0.41357066 0.13512186],[ 0.14959205 -0.00478551 -0.14958137],[ 0.06250593 -0.16877459  0.3590036 ],[ 0.02658211 -0.01436099  0.00568732],4.66884051579174,217.19479691022738,1.0000000536223177,4.724933919008918,4.49834030770602,0.0,7.870656404927367,4.220972265568844,0.04689664012492883,0.5781492372482793,0.21160167648414827,0.40159113256530954,0.030743975352548508
[-3.41615915  0.67246342  3.10588384],[-52.1860199  196.73916626 -82.81240845],[-0.35542986 -0.8326726  -0.42464811],[-3.54287457  0.15462425  3.05781674],[-3.47352552  0.20858973  2.90470719],[0. 0. 0.],[0. 0. 0.],[-3.06908417  0.51152575  2.8523097 ],None,None,None,0,1901.34899902344,[-0.0420069   0.02188236 -0.05807123],[0.31142114 0.29115379 0.05664613],[-0.21587054 -0.11046571 -0.04293222],[-0.15300223 -0.09241496  0.08088068],[-0.09065988  0.01250076  0.05450944],4.665711608442691,219.7443405554797,1.0000000250206063,4.682532664117665,4.5327930818267,0.0,0.0,4.220972265568844,0.07493786988189297,0.43007259501510525,0.2462639565386268,0.19619350935500002,0.10652117612991482
[-3.42603016  0.67760545  3.09223795],[-47.9931488  200.65916443 -82.04974365],[-0.3767336  -0.8297351  -0.41183919],[-3.59360099  0.12866643  3.0477283 ],[-3.50947881  0.18687357  2.92371297],[0. 0. 0.],[0. 0. 0.],[-3.06908417  0.51152575  2.8523097 ],None,None,None,0,1901.583984375,[-0.10325383 -0.02650684 -0.06006658],[ 0.32252269 -0.03859296  0.41271914],[-0.74769645 -0.08050334 -0.3703898 ],[0.48205599 0.09145005 0.07678925],[-0.08301297  0.0177317   0.04274973],4.664629388489929,222.03513918913583,1.00000002944005,4.71372155577027,4.571592802865896,0.0,0.0,4.220972265568844,0.12235996578398774,0.5252117521213252,0.8382835845089427,0.49662629278938364,0.0950426488795361
[-3.44991517  0.6714738   3.07834315],[-43.71848297 200.1476593  -76.57962799],[-0.39593643 -0.82563335 -0.40195018],[-3.76656055  0.11004414  2.96204853],[-3.39796805  0.20802809  2.94147611],[-6.90918589 -2.70300531 -0.69368887],[0. 0. 0.],[-3.06908417  0.51152575  2.8523097 ],None,None,None,0,1901.81530761719,[ 0.00787068 -0.01737509 -0.06134   ],[-0.06265381 -0.25546925 -0.23532237],[-0.0749157   0.01906267 -0.02740668],[0.46846386 0.01661002 0.06632907],[-0.02957189 -0.0051268   0.04029062],4.672150288469885,218.71175254309574,1.0000000137847618,4.792996935139952,4.499082602952593,7.4514623790942816,0.0,4.220972265568844,0.06423734792138432,0.35294001976552675,0.08201752029781402,0.47342774055445674,0.05024057042708892
[-3.44833469  0.66798478  3.06602573],[-44.43933487 197.20840454 -79.28708649],[-0.40187463 -0.82666284 -0.3938596 ],[-3.78160405  0.11387203  2.95654511],[-3.30389786  0.21136348  2.95479536],[-7.02383614 -2.59775925 -0.61055422],[0. 0. 0.],[-3.06908417  0.51152575  2.8523097 ],None,None,None,0,1902.01611328125,[0.03293614 0.01749418 0.0255693 ],[ 0.07286658 -0.12072549 -0.02211599],[-0.08964248  0.04111199  0.03323907],[ 0.1292903   0.00945673 -0.03839503],[ 0.00370203 -0.00739276  0.01180077],4.662373819593556,217.14615213909292,1.0000000243343254,4.801526325673967,4.437480275693841,7.513681096600911,0.0,4.220972265568844,0.04521752460642242,0.14273506587067308,0.10407115750325034,0.13520203518398444,0.014408892576876513
[-3.44068766  0.67204654  3.07196236],[-43.47000504 195.60241699 -79.5812912 ],[-0.4010151  -0.82837927 -0.39111972],[-3.80241704  0.12341732  2.96426249],[-3.27387953  0.21355912  2.94588089],[-7.21563625 -2.46135974 -0.53739691],[0. 0. 0.],[-3.06908417  0.51152575  2.8523097 ],None,None,None,0,1902.24829101563,[0.07290876 0.0179608  0.04777206],[0.09812705 0.12893143 0.22189791],[ 0.02561608 -0.01401009 -0.04412805],[-0.02806401  0.02289449 -0.01129632],[-0.03009248  0.00915453  0.0117542 ],4.661215595091872,215.59946377442702,0.9999999837936516,4.822909833536158,4.409320682339573,7.642806666633888,0.0,4.220972265568844,0.08899689242860062,0.27475610042131837,0.0529126691587972,0.037938807528254175,0.033578626705171886
