headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm 
[1.24824715 0.04544681 2.3804512 ],[13.90093899 16.16553879 -3.32541323],[ 0.2924071  -0.12598698  0.94795859],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88290977 -0.24190618  4.48043013],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,655.225341796875,[0.49979797 0.14808768 1.23310642],[-0.26675101 -0.63876784  0.04605017],[0. 0. 0.],[0. 0. 0.],[-0.0611404   0.12262173  0.03272266],2.688258595906714,21.578209429253175,1.0000000569446243,0.0,0.0,0.0,0.0,4.866017050528181,1.3387604001701328,0.6937586562993195,0.0,0.0,0.140872316575224
[1.36444163 0.07987466 2.66712737],[10.34773827  7.65696621 -2.71201158],[ 0.278193   -0.09747952  0.95556605],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88290977 -0.24190618  4.48043013],None,MachineObject(Clone) (UnityEngine.GameObject),None,0,655.457824707031,[0.32066696 0.02429813 1.07997226],[ 0.22699918 -0.27293311  0.17452412],[0. 0. 0.],[0. 0. 0.],[-1.09890063  0.56144688  0.21273778],2.996939996857836,13.15522046718544,1.0000000370505913,0.0,0.0,0.0,0.0,4.866017050528181,1.1268352969724074,0.39557525176549874,0.0,0.0,1.2522230458601886
[1.42871594 0.08474497 2.88359642],[12.95467281  4.52251101 -0.70771813],[0.05792996 0.01505658 0.99820709],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88290977 -0.24190618  4.48043013],None,None,None,0,655.658264160156,[ 0.23433701 -0.18759951  1.30726908],[-0.07004659 -0.12468043  0.06882198],[0. 0. 0.],[0. 0. 0.],[-0.03949589 -0.00705183  0.00221062],3.219245140415249,13.739633126605467,0.999999989759151,0.0,0.0,0.0,0.0,4.866017050528181,1.341290365263363,0.15870790866451753,0.0,0.0,0.04018134533916678
[1.48312378 0.04118854 3.18711519],[12.02285671  2.86391163  0.20780723],[0.04875989 0.01341931 0.99872035],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88290977 -0.24190618  4.48043013],None,None,None,0,655.890441894531,[0.37154752 0.13849293 1.1204433 ],[ 0.57956159  0.24327044 -0.00586178],[0. 0. 0.],[0. 0. 0.],[-0.10601769 -0.03257144  0.00437246],3.5155448923454835,12.360997418761253,0.9999999689022874,0.0,0.0,0.0,0.0,4.866017050528181,1.1885373557085694,0.6285749775333943,0.0,0.0,0.11099444628031925
[1.55789137 0.06905787 3.41258526],[18.70508385  5.66877031  0.14022207],[0.02742564 0.00686486 0.99960023],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88290977 -0.24190618  4.48043013],None,None,None,0,656.091674804688,[ 0.47342101 -0.1538572   1.02693654],[ 0.52471027  0.44591248 -0.21633356],[0. 0. 0.],[0. 0. 0.],[ 0.04292977 -0.06036642 -0.00142226],3.75200381844458,19.545710036199587,0.9999999576050109,0.0,0.0,0.0,0.0,4.866017050528181,1.1412265976749483,0.721774906649206,0.0,0.0,0.07408841475881552
[1.67153668 0.03212426 3.65910268],[25.92190933 11.80181694 -2.83521342],[ 0.03773099 -0.00762618  0.99925882],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88290977 -0.24190618  4.48043013],None,None,None,0,656.331726074219,[0.52103033 0.03167456 1.12911694],[ 0.29457123 -0.25977563 -0.2124452 ],[0. 0. 0.],[0. 0. 0.],[ 0.12734575 -0.18479735 -0.01193866],4.022946589802386,28.62283531860397,0.9999999839302488,0.0,0.0,0.0,0.0,4.866017050528181,1.2439376814562637,0.4465294511107151,0.0,0.0,0.2247432618827755
[1.78945541 0.03929279 3.91464257],[29.74164009  8.43328381 -5.59000874],[ 0.06655167 -0.04944921  0.99655688],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88290977 -0.24190618  4.48043013],None,None,None,0,656.558044433594,[0.13234883 0.03906496 0.84004891],[ 0.02363599 -0.13065973  0.46347598],[0. 0. 0.],[0. 0. 0.],[ 0.0188868  -0.13484421 -0.00983203],4.304430400337756,31.415499816393723,0.9999999801942864,0.0,0.0,0.0,0.0,4.866017050528181,0.8513074921551556,0.48212094643169295,0.0,0.0,0.13651498276909044
[1.81606412 0.0471468  4.08353424],[30.01391029  6.9281745  -0.25108746],[ 0.07034886 -0.07655961  0.99458015],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.88290977 -0.24190618  4.48043013],None,None,None,0,656.759094238281,[-0.05413116 -0.14664681  0.85674819],[-0.05915781 -0.20448133  0.14200138],[ 8.87594182 -2.75963362 18.09296566],[0. 0. 0.],[ 0.07090622 -0.29070358 -0.03798687],4.469403047520911,30.80417922725541,1.0000000050016298,0.0,0.0,0.0,0.0,4.866017050528181,0.8708920288622222,0.2558840617089657,20.34092739739299,0.0,0.30162769552218727
[1.80352581 0.01317923 4.28198147],[29.22880745  4.2144351   1.63345981],[ 0.08677275 -0.14389482  0.98578131],[ 2.05592036 -0.63920957  4.19084501],[0. 0. 0.],[ 3.59163094 -4.83335733  7.33382082],[0. 0. 0.],[ 1.88290977 -0.24190618  4.48043013],None,None,None,0,656.99072265625,[-0.11376399  0.09511455  0.52626138],[-0.00588551 -1.19641598  0.4966935 ],[ 0.05326781 -0.21891919  0.19421112],[0. 0. 0.],[ 0.11059187 -1.32447394 -0.56032505],4.646315133211954,29.576220838144575,1.0000000128336413,4.7115368330799665,0.0,9.48926149472363,0.0,4.866017050528181,0.5467541156564178,1.2954343930215302,0.29745760679200833,0.0,1.442368169139378
[1.76500964 0.0453814  4.46015358],[ 29.11463928 -18.99385071  11.26840687],[ 0.12421496 -0.59231138  0.79607654],[ 2.07395482 -0.71332729  4.25659752],[0. 0. 0.],[ 3.59894562 -4.93905973  7.36298084],[0. 0. 0.],[ 1.88290977 -0.24190618  4.48043013],None,None,None,0,657.329284667969,[ 0.16957087 -0.07044431  0.14209088],[ 0.22667035 -1.90638977  0.73696327],[-10.35019061   3.55990079 -21.24279432],[ 8.07171473 -3.2074239  22.29068068],[-0.34865103  0.10351652  0.11316286],4.796904049654922,36.54320153728487,0.9999999909322234,4.788397107259482,0.0,9.568709814116161,0.0,4.866017050528181,0.23217773625244978,2.05640858186777,23.896770699131995,23.923097460326773,0.3808924316724155
[1.79898798 0.03126588 4.48862553],[ 31.71700478 -40.88080215  19.72936249],[ 0.05435282 -0.57156891  0.81875193],[0. 0. 0.],[ 1.61739743 -0.64269853  4.46657133],[0. 0. 0.],[-0.46732664 -4.81752253  7.30926514],[ 1.88290977 -0.24190618  4.48043013],None,None,None,0,657.529663085938,[ 0.57046636  0.02518432 -0.00989363],[-0.11807337 -1.34028326  0.15136913],[ 4.36699408 -1.44644577 10.27876547],[ 0.79918369  0.21150523 -0.58674947],[-0.57610261 -0.11536134 -0.14542584],4.835813731006035,55.37559138225367,0.9999999842593005,0.0,4.79367242201794,0.0,8.766542894139423,4.866017050528181,0.5711076977246494,1.353962019382682,11.261254915896082,1.013757351326441,0.6052694656897417
[2.06197214 0.04287582 4.48406458],[ 28.59830093 -76.28206635  23.72751617],[-0.21122964 -0.62475032  0.75171083],[ 2.01317787 -0.66680938  4.73849583],[ 1.98581994 -0.54519492  4.19608068],[-0.5501554  -5.19424725  6.44906807],[-1.42484343 -4.15424013  1.921597  ],[ 1.88290977 -0.24190618  4.48043013],None,None,None,0,657.990661621094,[ 0.80197135  0.00733598 -0.36223172],[-0.38541008 -0.35299138 -0.24560759],[ 0.27988478  0.07747991 -0.01584658],[ -9.92243789   2.72414566 -20.96632691],[-2.99297398  0.35905752 -2.78399161],4.935625856559208,84.85170290571992,1.0000000461525165,5.191422020246653,4.67416424985577,8.298997191250724,4.793790245326255,4.866017050528181,0.8800134574407582,0.577465952511795,0.29084315419456036,23.355140917825537,4.103343127862896
[2.2224741 0.044344  4.4115696],[ 24.17886162 -80.32976532  20.91117096],[-0.81022632 -0.5528906   0.19453868],[ 2.06919241 -0.65130299  4.73532438],[0. 0. 0.],[-1.13617563 -4.65946674  6.68260193],[0. 0. 0.],[ 1.88290977 -0.24190618  4.48043013],None,None,None,0,658.190795898438,[ 0.86883804 -0.07140279 -0.45951359],[-0.48178685  0.04721256 -0.29070856],[ 0.37647493  0.63252119 -0.5408234 ],[0. 0. 0.],[-0.1473669   0.191287   -0.10602964],4.9399700203622405,86.45672684284752,1.0000000024386524,5.208555445307654,0.0,8.225490498380085,0.0,4.866017050528181,0.9854596132081266,0.5646760698906391,0.9134037327966897,0.0,0.2637233446126272
[2.39704776 0.0299972  4.31924057],[ 18.63238144 -79.78623962  17.56444359],[-0.83983642 -0.51445574  0.17323439],[ 2.14483666 -0.52421194  4.62665796],[0. 0. 0.],[-1.94446158 -3.86633205  6.26133347],[0. 0. 0.],[ 1.88290977 -0.24190618  4.48043013],None,None,None,0,658.391723632813,[ 0.67453819  0.09576826 -0.1909625 ],[-0.26311993  0.29085642 -0.16515354],[ 0.61856389  0.55568205 -0.39925727],[0. 0. 0.],[-0.30948848  0.6385478  -0.10625302],4.939896445143616,83.79450668154401,1.0000000336494268,5.126508205608234,0.0,7.611422414503541,0.0,4.866017050528181,0.7075591914601379,0.42556462501792763,0.9223937344166915,0.0,0.7175068734146316
[2.62500906 0.06236224 4.25470448],[ 13.53753662 -74.15432739  14.36654186],[-0.94442856 -0.29865745  0.137326  ],[ 2.35388136 -0.33641827  4.49172831],[0. 0. 0.],[ 1.90564358 -0.37487704  4.53887033],[0. 0. 0.],[ 1.88290977 -0.24190618  4.48043013],MoveIcon3D (UnityEngine.GameObject),None,None,0,658.729675292969,[0.4941507  0.00294825 0.1639359 ],[-0.17063159 -0.26572804 -0.09707276],[ 0.26755319  0.1905552  -0.01607576],[0. 0. 0.],[-0.02846981  0.23606894  0.16560964],4.999707170114055,76.73673627344162,1.0000000061998624,5.082278807690581,0.0,4.93693773196541,0.0,4.866017050528181,0.5206424707175202,0.330378042809838,0.3288684009107223,0.0,0.28976823108030647
[2.87069702 0.06382809 4.33621216],[  8.67675018 -81.72412872  11.60122776],[-0.95858353 -0.18128577  0.21966586],[ 2.48690677 -0.24167567  4.48373556],[0. 0. 0.],[ 1.96099293 -0.17859693  4.47772074],[0. 0. 0.],[ 1.88290977 -0.24190618  4.48043013],MachineObject(Clone) (UnityEngine.GameObject),None,None,0,659.226867675781,[ 0.32869377 -0.00190001  0.23367242],[ 0.18638904 -0.24346598  0.12780158],[ 0.35686114 -0.05267445  0.21420547],[0. 0. 0.],[-0.01211105 -0.05257812 -0.11467845],5.20074141781433,82.99823910688599,1.0000000045404134,5.132932590961815,0.0,4.891561422103293,0.0,4.866017050528181,0.4032939488921752,0.3321894104930791,0.4195336148846441,0.0,0.12673706525323142
[3.03644824 0.06286997 4.45404673],[ 14.06202984 -88.7585144   15.29375839],[-0.9646908  -0.20779946  0.16183667],[ 2.66686201 -0.26823795  4.59175348],[0. 0. 0.],[ 1.97659385 -0.22393189  4.51120758],[0. 0. 0.],[ 1.88290977 -0.24190618  4.48043013],MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),0,659.731140136719,[ 0.01155867  0.01921253 -0.00760357],[-0.09302436  0.0083474  -0.09827189],[ 0.0400245  -0.0053175   0.06346952],[0. 0. 0.],[ 0.00030701 -0.04865818 -0.07687297],5.390964921787266,91.1576305539008,1.0000000365334578,5.3167945822109175,0.0,4.930320738442226,0.0,4.866017050528181,0.02367568880777752,0.13557497944251312,0.07522377282392004,0.0,0.09097892851904023
[3.04378176 0.07505956 4.44922256],[ 10.68041706 -88.4550705   11.72138786],[-0.96449602 -0.23867115  0.11306381],[ 2.69225597 -0.27161169  4.63202238],[0. 0. 0.],[-2.82619309 -0.13769491  4.65777779],[0. 0. 0.],[ 1.88290977 -0.24190618  4.48043013],NextButton(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),NextButton(Clone) (UnityEngine.GameObject),0,660.365600585938,[-0.04859766 -0.01075285 -0.03825297],[-0.11308263 -0.16995841  0.05341468],[ 0.16455344 -0.62443377 -0.0564334 ],[0. 0. 0.],[-0.03173247  0.13183554 -0.03512584],5.3912728324102,89.86524210402422,0.9999999555696378,5.364480075037537,0.0,5.449882677675014,0.0,4.866017050528181,0.06277457054712417,0.21101343935279826,0.648213001666855,0.0,0.14007635397537094
[3.01985073 0.06976451 4.43038559],[  7.48987484 -93.25032043  13.22844315],[-0.98012209 -0.17375116  0.09576674],[ 2.7732873  -0.57910264  4.60423279],[0. 0. 0.],[-2.07679415 -3.24101424  4.37468052],[0. 0. 0.],[ 1.37633026 -0.90235794  3.10150409],None,None,None,-1,660.858032226563,[-0.07781697 -0.02317422 -0.07551749],[-0.72999224 16.76800914 -3.08471982],[ -8.33257639   1.73996288 -13.83380708],[0. 0. 0.],[ 0.00904928 -0.10488394 -0.41223066],5.362152738989462,94.48127959720932,1.0000000219981988,5.406056035316873,0.0,5.827098496957653,0.0,3.511105584257183,0.11088469967000415,17.065008511007218,16.242952885144355,0.0,0.4254605139847188
[2.99395132 0.06205156 4.4052515 ],[ -6.43067646 226.50640869 -45.59547043],[-0.97711027 -0.20865913 -0.04143381],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.37633026 -0.90235794  3.10150409],None,None,None,0,661.190856933594,[-0.16952323 -0.058027   -0.03855771],[ 0.18816078 -1.46277773 -0.17535895],[13.83188264 -3.085691   22.15246169],[14.15861828 -3.00518563 21.33473213],[ 1.79876827 -0.56960802 -3.35807085],5.3267096514395975,231.13946807416548,0.9999999327000554,0.0,0.0,0.0,0.0,3.511105584257183,0.18328108193622644,1.485218478726303,26.297795067673142,25.781163809168827,3.8518385778326247
[2.95968246 0.05032149 4.39745712],[ -4.25135088 209.56414795 -47.62652206],[-0.61349207 -0.3238045  -0.72026259],[ 2.79609346 -0.62376761  4.47808552],[ 2.86214256 -0.60749358  4.31278276],[-0.06311846 -4.94989538  2.54404831],[0. 0. 0.],[ 1.37633026 -0.90235794  3.10150409],None,None,None,0,661.393005371094,[-0.38042669 -0.0101636   0.25472509],[-0.30022165 -0.10347623 -0.11835626],[-0.04450709  0.27062012 -0.35247351],[-0.20818478  0.10438816 -0.03475802],[ 0.00305945 -0.02191035  0.00734469],5.300932152976467,214.9499748637266,1.0000000345137423,5.316058182625333,5.211621980955027,5.565755117854788,0.0,3.511105584257183,0.4579439205848731,0.3388931646625355,0.4466024043563224,0.23546955041067213,0.023310256724624563
[2.85832977 0.04761372 4.46532059],[ -8.83413029 207.98461914 -49.43318939],[-0.61267698 -0.32964182 -0.71830583],[ 2.78423595 -0.55166942  4.38418007],[ 2.8066783  -0.57968265  4.30352259],[ 1.36046541 -4.48992872  0.77913404],[0. 0. 0.],[ 1.37633026 -0.90235794  3.10150409],None,None,None,0,661.659423828125,[-0.32693892  0.04601234  0.2146749 ],[-0.70663186  0.7469494   0.18894517],[-0.2820469   0.16256548  0.10357431],[-0.24645616  0.06669505  0.00249778],[ 0.00101363 -0.01025339  0.00386069],5.302018870499424,213.96094005793617,1.0000000341378616,5.222771665881536,5.170472094526708,4.755772902629948,0.0,3.511105584257183,0.39381658427275246,1.0454483549507747,0.34162205352494635,0.2553333299371678,0.011002927375226445
[2.78262138 0.05826867 4.51503229],[-18.20960426 217.89501953 -46.92629623],[-0.61244226 -0.33201617 -0.71741182],[ 2.71892309 -0.51402456  4.4081645 ],[ 2.74960709 -0.56423825  4.30410099],[0. 0. 0.],[-0.45185685 -3.94186592  1.32709098],[ 1.37633026 -0.90235794  3.10150409],None,None,None,0,661.890991210938,[-0.13878042 -0.01085533  0.05200396],[-0.13246418  0.19216575  0.05000345],[-0.22499055 -0.01540058  0.11785977],[-0.15622143  0.09751596  0.17083206],[-0.30771214  0.11429661  0.2901601 ],5.303950753511381,223.63341991349017,0.9999999834004746,5.204678500445795,5.138481221732128,0.0,4.1837366096782045,3.511105584257183,0.14860098912850495,0.23869390489601902,0.25445796070981297,0.25119333331630794,0.43811340740372967
[2.69924641 0.05174712 4.54627466],[-22.76922417 224.50965881 -45.20510101],[-0.79730618 -0.26335031 -0.54309261],[ 2.58375573 -0.52327675  4.478971  ],[ 2.65575409 -0.50565368  4.40673161],[0. 0. 0.],[-1.22687006 -3.91225791  2.46710038],[ 1.37633026 -0.90235794  3.10150409],None,None,None,0,662.491760253906,[-0.2223666  -0.0075958  -0.10704931],[-0.04771892 -0.0293537  -0.16875947],[-0.13516523 -0.02823265 -0.10833932],[-0.20706321 -0.11526075 -0.04328924],[ 0.00982217 -0.00945661 -0.0095618 ],5.287458957827949,230.14457548966251,1.0000000553572763,5.197190923249148,5.169912849339409,0.0,4.7851391192701165,3.511105584257183,0.24690920503983785,0.1778158998931769,0.17551105907317177,0.24090282532804852,0.016653244214994235
[2.46203184 0.04364413 4.43207741],[-25.68587875 222.71551514 -55.51994324],[-0.78682816 -0.27343836 -0.55329287],[ 2.43956518 -0.55339456  4.3633976 ],[ 2.43486476 -0.62861067  4.36055183],[ 1.89408994 -4.05830193  0.15005398],[-0.92996001 -4.75568867  2.89216518],[ 1.37633026 -0.90235794  3.10150409],None,None,None,0,663.558532714844,[-0.30808089  0.00287223 -0.3452018 ],[-0.07820011 -0.03292912 -0.13045322],[-0.35999196 -0.04658585 -0.27748731],[-0.24012243  0.00333147 -0.3766166 ],[ 0.01501323 -0.04715255  0.00425558],5.070188926127805,230.96412956785164,1.0000000467210726,5.0296085743464705,5.0336994417493095,4.4810609688279195,5.64322777997252,3.511105584257183,0.46269468074428366,0.15562013121749918,0.4569066223099204,0.44666536227538933,0.049667597347133594
[2.14379692 0.04661103 4.0754981 ],[-30.31408882 220.76663208 -63.24071121],[-0.7713201  -0.32214502 -0.54889703],[ 2.06770825 -0.60151583  4.07676458],[ 2.18682814 -0.6251694   3.97152233],[ 1.27178574 -6.44462681  1.987746  ],[-0.68616128 -5.11552668  2.40828896],[ 1.37633026 -0.90235794  3.10150409],None,None,None,0,664.591491699219,[ 0.33968889 -0.03835584  0.07077604],[-0.76514505  0.114317   -0.70604874],[-0.22102053  0.17351611 -0.04999262],[-0.52336059  0.51214101 -0.58821315],[-0.22226655 -0.22919312  0.52731888],4.605184320063,231.63816044786873,1.0000000308811963,4.61055833780382,4.576684793609859,6.86307422491653,5.695549681155405,3.511105584257183,0.3490973558971451,1.047387300809619,0.2854070329089148,0.9392493993967266,0.6164390523527233
[2.22276878 0.03769395 4.09195232],[-40.50604248 222.28936768 -72.64548492],[-0.82299328 -0.3754285  -0.4263044 ],[ 2.01632476 -0.5611763   4.06514215],[ 2.06515574 -0.50610536  3.83477283],[0. 0. 0.],[-1.68870223 -3.51320028  1.08017254],[ 1.37633026 -0.90235794  3.10150409],None,None,None,0,664.823974609375,[ 0.53809563 -0.04650418  0.12055932],[  4.53613721 -24.91494647   7.94063632],[0.39402028 0.41654751 0.07366596],[-0.11678464  0.61108092 -0.05670692],[ 0.04349528 -0.20859655  0.11586251],4.656843965613856,237.34082863893704,0.9999999674235086,4.572293200294919,4.384802562179628,0.0,4.044881228088866,3.511105584257183,0.5533932522307844,26.540248745122046,0.5780921009618369,0.624719314865519,0.24254583763008014
[2.34855652 0.02682291 4.12013483],[  20.24974442 -111.41464233   33.70923615],[-0.81282562 -0.424191   -0.39921984],[ 2.10843277 -0.46380222  4.08236265],[ 2.03785563 -0.36325625  3.82151675],[-1.11151433 -3.2836504   0.66892719],[-2.57211924 -1.5543077   1.04875016],[ 1.37633026 -0.90235794  3.10150409],None,None,None,0,665.057739257813,[0.45331833 0.0378707  0.12462352],[-0.16596966  0.03454572 -0.48017993],[ 0.48211102  0.71872672 -0.01147963],[0.29990415 0.52858449 0.23452661],[ 0.03751486 -0.3783311   0.419733  ],4.74256768120636,118.15069731819041,0.9999999864611183,4.618039201165927,4.34612481836295,3.530621423017423,3.183009062274562,3.511105584257183,0.4716595362620265,0.5092269651606104,0.8655234976888538,0.6514190573387387,0.5663193216905539
[2.45477533 0.03569655 4.14933586],[  18.0215683  -110.95085907   27.26272392],[-0.80403537 -0.51283926 -0.30087054],[ 2.22139812 -0.29539451  4.07967281],[ 2.10812736 -0.23940152  3.87646961],[-1.38945842 -0.80981117 -0.0198164 ],[-2.63552141 -1.26581204  1.09493184],[ 1.37633026 -0.90235794  3.10150409],MachineObject(Clone) (UnityEngine.GameObject),None,None,0,665.292053222656,[0.20432724 0.01396261 0.09842038],[0.08386053 0.2998988  0.05281083],[ 0.18589838  0.2045105  -0.00731123],[0.27907375 0.21290425 0.19131455],[-0.06835912  0.10289324  0.0133014 ],4.821222279680107,115.66384987519086,1.0000000269261835,4.65463186160903,4.419109716726947,1.6083474511591325,3.122039232264335,3.511105584257183,0.22722487980745315,0.3158494323963335,0.27647098493699,0.3997644756033585,0.12424538221358546
[2.5025897  0.03896392 4.1723671 ],[  19.1459465  -106.92990112   27.97079659],[-0.820032   -0.48876134 -0.29775789],[ 2.26489997 -0.24753726  4.07796192],[ 2.17343307 -0.18958005  3.9212389 ],[-1.45858073  0.23038523  0.05491114],[0. 0. 0.],[ 1.37633026 -0.90235794  3.10150409],None,None,None,0,665.526062011719,[0.03919443 0.02558703 0.00068849],[-0.08300172  0.03615859 -0.20359767],[ 0.26994455 -0.0991935   0.07119888],[ 0.20460402 -0.01208206 -0.05933583],[-0.09332639  0.1159284   0.0776755 ],4.8655031178802455,112.17368890819438,0.9999999442108163,4.671276056663495,4.487300568405105,1.4776841135482683,0.0,3.511105584257183,0.0468121062703308,0.22281996832150708,0.2962746874673903,0.21337647628910314,0.16787701928903861
[2.51165628 0.0448828  4.17252636],[  18.04585457 -106.45066071   25.27234459],[-0.84162056 -0.4619444  -0.27978975],[ 2.32734442 -0.27048302  4.09443188],[ 2.22076273 -0.19237491  3.90751314],[-1.16638231  0.14564192 -0.10478592],[0. 0. 0.],[ 1.37633026 -0.90235794  3.10150409],None,None,None,0,665.757385253906,[-0.10362518 -0.0083246  -0.1394836 ],[-0.09520921 -0.54350921  0.14660504],[ 0.14009201 -0.97865741  0.24508789],[ 0.48321118 -0.92331284 -0.35711156],[-0.00660893  0.11350265 -0.15240107],4.870360148620743,110.88772444592483,1.000000053120838,4.717421488162888,4.498605801943928,1.1801014185800853,0.0,3.511105584257183,0.17396307216437534,0.5709291500049248,1.0185598492378694,1.1016026050721255,0.19013841684740176
[2.48741341 0.04293527 4.13989449],[  16.76964951 -113.73597717   27.23747063],[-0.84316671 -0.43539071 -0.31544363],[ 2.36011863 -0.49943772  4.15176964],[ 2.3338089  -0.40838188  3.8239677 ],[-0.30778408 -2.7683475  -0.10550451],[0. 0. 0.],[ 1.37633026 -0.90235794  3.10150409],None,None,None,0,665.991333007813,[-0.20461426 -0.00486757 -0.23360173],[-0.16065154 -0.13318818  0.13770446],[-0.05070658 -0.20851962  0.09985844],[ 9.23312099e-01 -1.38520187e+00 -1.84112333e-05],[ 0.06179986  0.37600699 -0.52765661],4.8298856345522765,118.14809966373593,0.9999999285032973,4.801748546037409,4.4984629230749595,2.7874020400549964,0.0,3.511105584257183,0.3105808392853553,0.25002105437782063,0.23669240953741058,1.6647190304446948,0.6508624911879421
[2.4397192  0.04180068 4.0854435 ],[  14.62410641 -115.51473999   29.07654953],[-0.82876158 -0.34774601 -0.43843684],[ 2.34829926 -0.54804224  4.17504597],[ 2.54902673 -0.7312631   3.8239634 ],[-0.38645172 -3.89484429  0.68052983],[ 0.29150891 -4.45878506  0.38515162],[ 1.37633026 -0.90235794  3.10150409],None,None,None,0,666.224426269531,[-0.39874151 -0.05436367 -0.27282744],[-3.34060709 25.62775106 -6.62558965],[-10.04819409   2.34503108 -17.86470439],[-10.90709164   3.12901923 -16.36244879],[-0.00093321  0.01659417 -0.01129066],4.758657965953031,120.0123550964308,0.9999999511742345,4.821396951024597,4.653491065242402,3.9726915130099827,4.484872730134814,3.511105584257183,0.48619441707165423,26.680324560381436,20.630391132242472,19.911934607654477,0.0200926903854294
[2.34653187 0.02909569 4.02168274],[-30.10739326 227.64675903 -59.64162445],[-0.82897967 -0.3438679  -0.4410755 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.37633026 -0.90235794  3.10150409],None,None,None,0,666.458129882813,[-0.64907572 -0.01343675 -0.27492941],[-0.21225685 -0.56407098 -0.49271912],[0. 0. 0.],[0. 0. 0.],[ 0.04752476 -0.02259933 -0.06969237],4.656285045185697,237.2480250595085,1.00000001313769,0.0,0.0,0.0,0.0,3.511105584257183,0.7050290842414072,0.7784607692660045,0.0,0.0,0.08732902519106896
[2.19571209 0.02597352 3.95779991],[-32.93323135 220.13711548 -66.20133972],[-0.81793678 -0.3491191  -0.45726928],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.37633026 -0.90235794  3.10150409],None,None,None,0,666.690490722656,[-0.68842485 -0.03713302 -0.2446613 ],[-0.48802594 -0.03775483 -0.6166414 ],[0. 0. 0.],[0. 0. 0.],[-0.00259505 -0.01906882  0.01936334],4.526146964385506,232.22309256304987,0.9999999561428864,0.0,0.0,0.0,0.0,3.511105584257183,0.7315509477638908,0.787300042825814,0.0,0.0,0.027300059074781762
[2.05764055 0.01852606 3.90873027],[-38.54129791 219.70326233 -73.28736877],[-0.81845725 -0.35294357 -0.45338574],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.37633026 -0.90235794  3.10150409],None,None,None,0,666.891052246094,[-0.59113049 -0.13001081 -0.3956257 ],[-1.16705726 -0.9479448  -1.67290312],[0. 0. 0.],[0. 0. 0.],[-0.07525719 -0.24288073  0.37834535],4.417284252805562,234.78925346939238,1.0000000280740058,0.0,0.0,0.0,0.0,3.511105584257183,0.7230890388882266,2.2492725118988774,0.0,0.0,0.4558507405729277
[ 1.91985202 -0.01177858  3.81651258],[-54.12765121 207.04321289 -95.62942505],[-0.83599919 -0.40955743 -0.36519599],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 1.37633026 -0.90235794  3.10150409],None,None,None,0,667.124145507813,[-0.69950624 -0.26144484 -0.63120416],[-0.8094341  -0.1143458  -0.47265822],[0. 0. 0.],[0. 0. 0.],[ 0.15845259 -0.33743023  0.0616488 ],4.272205380880575,234.3964196937561,1.0000000239555418,0.0,0.0,0.0,0.0,3.511105584257183,0.9777939885816826,0.9442797931014083,0.0,0.0,0.37784515207754743
