headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm 
[-2.57469487  0.81823194  3.82148099],[  5.54768133 214.57174683   2.54651546],[-0.53476411  0.03521007 -0.84426755],[-2.88265204  0.59089953  3.59504914],[0. 0. 0.],[-3.16353536  0.87304276  3.00960302],[0. 0. 0.],[-3.08040428  0.84018308  2.93491864],NextButton(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,2083.24951171875,[-0.00052412 -0.00094366 -0.0225197 ],[-0.01203187  0.08489315  0.10216232],[-0.03431366 -0.00976181  0.0440546 ],[0. 0. 0.],[-0.10500603 -0.00741092  0.06809144],4.679986553853863,214.65855688792035,1.000000047418358,4.645774789956702,0.0,4.452849646683138,0.0,4.336882011337527,0.022545551526077862,0.133374483249591,0.056687987256715755,0.0,0.12536997912124404
[-2.57480121  0.81804049  3.81691217],[  5.40782022 215.55856323   3.73407245],[-0.55606782  0.03370654 -0.8304531 ],[-2.88961363  0.58891904  3.60398698],[0. 0. 0.],[-3.20497847  0.87027472  3.03361726],[0. 0. 0.],[-3.08040428  0.84018308  2.93491864],NextButton(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),None,0,2083.45239257813,[ 0.01257561  0.00467037 -0.00780302],[ 0.08229356 -0.09288609  0.04595214],[ 0.03026277 -0.01058012 -0.00889928],[0. 0. 0.],[-0.07692178 -0.004065    0.05239216],4.676281647069854,215.6587164930912,0.9999999518506983,4.6567601079106336,0.0,4.498010530108604,0.0,4.336882011337527,0.015519198782459099,0.13233161142507077,0.03327118020604999,0.0,0.09315805354782195
[-2.57227135  0.81898004  3.81534243],[  6.35636044 214.4879303    4.26373053],[-0.57154232  0.03288877 -0.81991327],[-2.88352561  0.58679062  3.60219669],[0. 0. 0.],[-5.43615055  2.5081687  -0.88687658],[0. 0. 0.],[-3.08040428  0.84018308  2.93491864],NextButton(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),NextButton(Clone) (UnityEngine.GameObject),0,2083.65356445313,[-0.00417572  0.00852899 -0.00862717],[ 0.04533357 -0.39224525  0.14498078],[ 0.0236725  -0.03390212  0.04651675],[0. 0. 0.],[ 0.01063722  0.018855   -0.00658736],4.673772139896523,214.62445098226794,1.0000000325982894,4.651329293295121,0.0,6.0522056392256935,0.0,4.336882011337527,0.01282998319257681,0.42063154323306257,0.06223784769580118,0.0,0.022628627068167078
[-2.57322454  0.82092696  3.81337309],[  6.94927788 209.35775757   6.15993309],[-0.56911415  0.03719283 -0.82141697],[-2.87812185  0.57905173  3.61281514],[0. 0. 0.],[-5.39039898  2.4924736  -0.89941072],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,-1,2083.8818359375,[ 0.112976   -0.03316676 -0.10338446],[ 0.28420612 -1.68718358 -0.48966222],[ 0.53735024 -0.77091069  0.04273147],[0. 0. 0.],[ 0.12321202 -0.03012039 -0.08391522],4.673031131064425,209.563612997941,1.0000000331224927,4.655246455070017,0.0,6.006476959462565,0.0,5.585676411709848,0.15669064246104042,1.7796434000905381,0.9406777055084001,0.0,0.1520861716225193
[-2.55063486  0.81429523  3.79270124],[ 10.20524502 190.02877808   0.55018723],[-0.54447776  0.03117022 -0.83819592],[-2.77067804  0.42490724  3.62135935],[0. 0. 0.],[-4.25533676  1.32568479 -1.55174088],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2084.08178710938,[ 0.06397708 -0.0128867  -0.05910242],[ 0.06553247 -2.20201387 -0.40727326],[ 0.15479943 -0.40319187 -0.11766865],[0. 0. 0.],[ 0.39771221 -0.05477708 -0.23048531],4.642563693518499,190.30340572093996,1.0000000075989424,4.579459194030344,0.0,4.719452391800674,0.0,5.585676411709848,0.0880467446298713,2.2403194197320597,0.44762982232036175,0.0,0.46292441454534305
[-2.53567147  0.8112812   3.77887797],[ 11.08342743 160.52020264  -4.90756845],[-0.45145816  0.01835859 -0.89210337],[-2.73447251  0.33060601  3.59383821],[0. 0. 0.],[-2.91191435 -0.74371636 -1.80846977],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2084.31567382813,[ 0.04358696 -0.00441708  0.01358169],[-0.15065178 -0.43509966  0.01210948],[ 13.6092338   -1.64539761 -17.88622276],[0. 0. 0.],[ 3.14703021 -0.44146527 -0.44237421],4.622523742292538,160.97720971072135,0.999999967296867,4.527948031538919,0.0,3.507552154125371,0.0,5.585676411709848,0.0458671592949963,0.46060212140721785,22.53520672860892,0.0,3.208486503929899
[-2.52691364  0.81039369  3.78160691],[  9.34907722 155.51119995  -4.76816034],[ 0.18086749 -0.07034402 -0.98098862],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2084.5166015625,[0.13359909 0.00877648 0.10979499],[-0.39429776 -2.48726567  0.30354034],[0. 0. 0.],[0. 0. 0.],[ 0.46370969 -0.05433727  0.11680139],4.619803170550249,155.864921994224,1.0000000038181045,0.0,0.0,0.0,0.0,5.585676411709848,0.17314931157510047,2.5365523762054183,0.0,0.0,0.48127100557814434
[-2.49589491  0.8124314   3.80709887],[  4.10381126 122.42359161  -0.73022258],[ 0.28853056 -0.08295993 -0.95386994],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2084.74877929688,[0.08923887 0.00497189 0.17120265],[ 0.03706792 -1.94158293  0.37278089],[0. 0. 0.],[0. 0. 0.],[0.73060946 0.00921535 0.28514648],4.624233767850343,122.4945316147881,1.0000000464666865,0.0,0.0,0.0,0.0,5.585676411709848,0.19312856862626973,1.977393210051985,0.0,0.0,0.7843364257521812
[-2.47792077  0.81343281  3.84158182],[  4.53158569 100.01716614   3.57177615],[ 0.43568701 -0.08110381 -0.89643687],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2084.9501953125,[ 0.06063593 -0.01623817  0.18438503],[ 0.32272219 -1.56240585  0.25009706],[0. 0. 0.],[0. 0. 0.],[ 0.80437503 -0.00632942  0.5092666 ],4.643222499211891,100.18346358550971,1.000000028356666,0.0,0.0,0.0,0.0,5.585676411709848,0.19477739683427822,1.6148715688696031,0.0,0.0,0.9520565722839726
[-2.46379805  0.80965078  3.88452697],[ 8.83823872 79.16722107  6.90926361],[ 0.62303412 -0.082578   -0.77782351],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2085.18310546875,[ 0.12758996 -0.01437914  0.08669152],[ 0.2478908  -0.51237247  0.32661374],[0. 0. 0.],[0. 0. 0.],[1.85481712 0.02632702 3.99946974],4.67069426966982,79.95812203327691,1.0000000244367737,0.0,0.0,0.0,0.0,5.585676411709848,0.1549237832847074,0.6562407621226587,0.0,0.0,4.408718393499922
[-2.43809938  0.80675459  3.90198803],[11.69896984 73.25429535 10.67848015],[ 0.99662399 -0.07727531  0.02773375],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2085.38452148438,[ 0.26811303 -0.02323614  0.00755017],[0.20264807 0.3544788  0.15955539],[0. 0. 0.],[0. 0. 0.],[ 0.00409608  0.0575386  -0.00083637],4.671262372953416,74.94723224185759,1.0000000091791925,0.0,0.0,0.0,0.0,5.585676411709848,0.269223923275798,0.43838268965522076,0.0,0.0,0.057690279307686894
[-2.37571859  0.80134833  3.9037447 ],[14.40042686 77.97977448 12.8054781 ],[ 0.99757701 -0.06388804  0.02753916],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2085.6171875,[ 0.3402687  -0.03084446 -0.12438199],[-0.24463335  1.03389478 -0.47821516],[0. 0. 0.],[0. 0. 0.],[ 0.00400023  0.04492181 -0.07016561],4.639549616451065,80.32557370064546,0.999999990193684,0.0,0.0,0.0,0.0,5.585676411709848,0.36360011843543727,1.1651067022813513,0.0,0.0,0.08340973447241784
[-2.29630041  0.79414928  3.87471414],[11.12900734 91.80578613  6.41042852],[ 0.99851066 -0.05340336  0.01116261],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2085.8505859375,[ 0.24791776 -0.03895618 -0.0794428 ],[ 0.09397034 -0.45301928 -0.61713108],[0. 0. 0.],[0. 0. 0.],[0.00010683 0.00364731 0.00719715],4.573519246001489,92.69978837994933,1.0000000289626736,0.0,0.0,0.0,0.0,5.585676411709848,0.2632336561153586,0.7713025703427887,0.0,0.0,0.008069283000698115
[-2.23861837  0.7850855   3.8562305 ],[12.38170528 85.76668549 -1.81641054],[ 0.99853551 -0.05255475  0.01283715],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2086.08325195313,[ 0.13203956 -0.07298462 -0.15400917],[ 0.52121265 -1.42180174 -0.22074638],[0. 0. 0.],[0. 0. 0.],[-0.20332862 -0.55036062  1.0123582 ],4.527503187607212,86.67485397867792,0.9999999832323104,0.0,0.0,0.0,0.0,5.585676411709848,0.2155922670847269,1.5303306135107797,0.0,0.0,1.1700890863180258
[-2.20754266  0.76790845  3.8199842 ],[19.41007614 66.59418488 -4.79309845],[ 0.95068181 -0.18208298  0.25109723],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2086.31860351563,[ 0.05885667  0.04649128 -0.30141165],[-0.08240889 -1.89287262  0.18653352],[-8.84927742  1.23649042 15.83312252],[0. 0. 0.],[-0.13584167 -0.13733424  0.34243438],4.478304059564512,69.53064294102701,0.9999999637060208,0.0,0.0,0.0,0.0,5.585676411709848,0.3106034927101908,1.9038258147345866,18.180384713569456,0.0,0.393160220366401
[-2.19371939  0.77882755  3.74919367],[18.30112648 41.12241364 -2.28297758],[ 0.91877759 -0.21433775  0.33152249],[-2.07837033  0.2904062   3.71861911],[0. 0. 0.],[ 1.39295125 -1.78035092  7.41147518],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2086.55346679688,[-0.01213802  0.04426132 -0.25688368],[-0.39634093 -1.07773994 -0.1372538 ],[0.22434578 0.12291326 0.22081936],[0. 0. 0.],[-0.22772872 -0.11150552  0.46260575],4.413097581247907,45.068793197345386,1.0000000433838374,4.269904808216263,0.0,7.748543538188494,0.0,5.585676411709848,0.2609513727129778,1.1564809240676146,0.3379347350583793,0.0,0.5275395074708679
[-2.19650793  0.78899598  3.69017816],[13.0841217  26.93620682 -4.08963871],[ 0.86646003 -0.23995462  0.43779984],[-2.02682996  0.31864384  3.76934934],[0. 0. 0.],[ 0.03844619 -1.93461525  8.3085289 ],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2086.783203125,[ 0.06455793  0.00141006 -0.13980445],[ 0.12988777  0.87021392 -0.01951677],[-0.06120308  0.12512028 -0.26130073],[0. 0. 0.],[-0.21297191 -0.03955339  0.35953652],4.366300100831651,30.223808880884363,0.9999999481664203,4.29156940938897,0.0,8.530877257146802,0.0,5.585676411709848,0.15399674748658074,0.8800704481333351,0.29610635844728,0.0,0.4197475577330613
[-2.18358374  0.78927827  3.66218996],[14.57397938 36.91786194 -4.31350279],[ 0.82382405 -0.24787302  0.50977737],[-2.03908253  0.34369233  3.71703815],[0. 0. 0.],[-0.13617265 -1.21193647  8.60989475],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2086.9833984375,[ 0.1172396  -0.01876614  0.12090273],[ 0.16916713 -0.09082165  0.03024934],[-0.06820308 -0.21011519  0.056896  ],[0. 0. 0.],[-0.20609989 -0.0113452   0.29753157],4.336200344335724,39.92412442769626,1.0000000308811026,4.2535108574873535,0.0,8.695839272722774,0.0,5.585676411709848,0.16945430268019454,0.19437364002389215,0.22811665188372493,0.0,0.36212002965502654
[-2.1562202   0.78489828  3.69040847],[16.83620834 35.70332718 -3.90898609],[ 0.77572066 -0.25052097  0.57922077],[-2.05500102  0.29465178  3.73031759],[0. 0. 0.],[-0.89744413 -1.97840834  8.61712646],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2087.216796875,[ 0.20203703 -0.06224934  0.34721893],[0.18031721 0.03458456 0.09362969],[ 0.10402998 -0.1046984   0.11813443],[0. 0. 0.],[-0.18340798 -0.00201001  0.22975055],4.3456260210754145,39.66693402946437,0.999999998551838,4.269088685564703,0.0,8.8867527265168,0.0,5.585676411709848,0.40651559481429633,0.20609926355818525,0.1890495616290361,0.0,0.29398612502426436
[-2.11557603  0.77237546  3.76025915],[18.91459846 36.10195923 -2.82978225],[ 0.73882413 -0.25092533  0.62544012],[-2.03407311  0.2735894   3.75408292],[0. 0. 0.],[-1.55836356 -2.41031313  8.53805161],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2087.41796875,[ 0.23100675 -0.06226481  0.52590576],[0.17849593 0.21907814 0.17405084],[ 0.36252894 -0.00053129  0.44553427],[0. 0. 0.],[-0.11644638 -0.00647271  0.12915611],4.383123849257658,40.85487930219355,0.9999999803592419,4.278486081817401,0.0,9.00757634276349,0.0,5.585676411709848,0.5777697569626419,0.33188812626506564,0.5743938503025188,0.0,0.17401998456620613
[-2.06019306  0.75744772  3.886343  ],[21.36649704 39.11131287 -0.43894339],[ 0.71090657 -0.25247714  0.65640479],[-1.94715822  0.27346203  3.86089802],[0. 0. 0.],[-0.94920146 -2.09069681  8.78246689],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2087.65771484375,[ 0.52832776 -0.01478194  0.40754251],[0.09257609 0.14262018 0.0138071 ],[0.348144   0.05274249 0.10117528],[0. 0. 0.],[-0.07817633 -0.00788417  0.07950181],4.4633826221343655,44.569212032145956,1.0000000514416767,4.332752024820027,0.0,9.077649542980895,0.0,5.585676411709848,0.667412633714952,0.17059157570686953,0.3663638236357252,0.0,0.11177762304102405
[-1.94178367  0.75413477  3.97768188],[22.5552845  40.94272614 -0.2616438 ],[ 0.6933856  -0.25424415  0.67422283],[-1.8691318   0.28528273  3.88357353],[0. 0. 0.],[ 0.39662421 -2.42537546  8.08775902],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2087.8818359375,[ 0.8652819  -0.12036489  0.28492696],[ 0.11249823 -0.06163293 -0.19603601],[ 0.57666253 -0.19956848  0.33926043],[0. 0. 0.],[-0.04569261 -0.01686932  0.04003817],4.490122065836337,46.745225849753275,1.0000000496448185,4.31939617479152,0.0,8.452904993192503,0.0,5.585676411709848,0.9189036074226102,0.23427460065595307,0.6981868589061292,0.0,0.06305111945765424
[-1.76813579  0.72997952  4.03486204],[23.84882545 40.23405075 -2.51572919],[ 0.68421584 -0.25762954  0.68225783],[-1.75340509  0.24523261  3.95165753],[0. 0. 0.],[-0.07151163 -2.75914097  8.22216034],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2088.08251953125,[1.00154162 0.03032897 0.12431211],[ 0.18964576 -0.550066   -0.26884207],[ 1.03385877 -0.18544976  0.05026226],[0. 0. 0.],[-0.3665188  -0.08613852  0.29590176],4.465342757738384,46.83881092356857,1.0000000252690742,4.33014615473134,0.0,8.673055600065934,0.0,5.585676411709848,1.0096826026171226,0.6409478744659821,1.0515616336993094,0.0,0.47886713156116434
[-1.53486657  0.73704344  4.06381559],[26.37960434 32.89354706 -6.10336447],[ 0.59884989 -0.27769208  0.75117636],[-1.51260889  0.20203948  3.96336412],[0. 0. 0.],[ 0.68388128 -3.09252048  7.8331275 ],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2088.3154296875,[0.62259168 0.06222363 0.30206128],[ 0.15319912 -0.4459717   0.04282212],[0.9470232  0.14785189 0.33708975],[0. 0. 0.],[-0.09318528 -0.01668413  0.06626393],4.406091874302093,42.60422538906485,1.0000000023241924,4.2470060954314555,0.0,8.449216703896653,0.0,5.585676411709848,0.6947900352381763,0.4734917779691612,1.0160426250080075,0.0,0.11555416664377195
[-1.40475464  0.75004721  4.12694168],[28.21399879 27.55351639 -5.59061575],[ 0.57937562 -0.2811788   0.76502448],[-1.31469584  0.23293822  4.03381062],[0. 0. 0.],[ 0.92960536 -3.0230689   7.87095118],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2088.5244140625,[ 0.55413507 -0.06275713  0.50873287],[ 3.79599637e-04 -4.76491260e-01  2.37585865e-01],[0.62067227 0.06587006 0.52402916],[0. 0. 0.],[-0.23604449 -0.07039401  0.14105046],4.423522809371967,39.8306537452829,1.0000000465917271,4.249036765312276,0.0,8.48262837497833,0.0,5.585676411709848,0.7548597617324938,0.5324388304255725,0.8149720818241314,0.0,0.2838442324537284
[-1.28015542  0.73593605  4.24133205],[28.21888924 21.41480446 -2.52975965],[ 0.52630019 -0.29700714  0.79674017],[-1.17513549  0.24774933  4.15164042],[0. 0. 0.],[ 0.40775406 -3.01424336  8.36002731],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2088.74926757813,[ 0.47605935 -0.03731872  0.69894755],[0.22443196 0.03734651 0.03732506],[ 0.42266006 -0.05185007  0.58804526],[0. 0. 0.],[-0.16566978 -0.07442825  0.07679962],4.491024087763738,35.51477500426696,1.0000000202969745,4.321856232505189,0.0,8.896178005964792,0.0,5.585676411709848,0.8464944583284151,0.2305593731020628,0.7260352455647392,0.0,0.19719082965962265
[-1.18473434  0.7284559   4.38142872],[30.79634094 21.84370422 -2.10110617],[ 0.49309343 -0.3119255   0.81213385],[-1.09041774  0.23735653  4.26950788],[0. 0. 0.],[ 0.18962467 -2.89874864  8.68217182],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2088.94970703125,[0.54483198 0.00547273 0.51459532],[ 0.36844749 -0.01008648  0.03157053],[0.57799348 0.05961354 0.45620178],[0. 0. 0.],[-0.30790832 -0.37602917  0.00857097],4.596864266300808,37.815032417986494,1.0000000188931824,4.412940805771875,0.0,9.155261258436044,0.0,5.585676411709848,0.7494532554060795,0.3699351182562941,0.7387491494208016,0.0,0.48608531184003706
[-1.05757141  0.72973323  4.50153446],[35.72349548 21.70882034 -1.67892146],[ 0.42122811 -0.39969012  0.8141343 ],[-0.95551497  0.25127023  4.37598467],[0. 0. 0.],[ 0.68233311 -3.01949239  8.55767441],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2089.18310546875,[ 0.65956006 -0.10841304  0.47411811],[-0.06385922 -0.26629557  0.02231448],[ 0.62838488 -0.03589083  0.43817012],[0. 0. 0.],[-0.0973045  -0.04273609  0.02788122],4.681322504062253,41.836106266123316,0.9999999862561036,4.486132789471121,0.0,9.10036834572398,0.0,5.585676411709848,0.8194881592196874,0.27475309921251473,0.7669085755777192,0.0,0.10987220030631484
[-0.9256916   0.70805591  4.59633493],[34.9919014  18.65804291 -1.42327881],[ 0.40177196 -0.40823525  0.81970918],[-0.82986867  0.24409382  4.4635973 ],[0. 0. 0.],[ 1.31909657 -2.98731804  8.45935917],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2089.38305664063,[0.72586217 0.02994894 0.45078371],[ 0.17024445 -0.24944302 -0.36993129],[ 0.69411054 -0.08017061  0.55109342],[0. 0. 0.],[-0.14886468 -0.08468509  0.02653585],4.741786894314003,39.68099609561023,0.9999999367830357,4.546643228304228,0.0,9.067791482189916,0.0,5.585676411709848,0.8549729724479043,0.47755015267499207,0.8898992773079936,0.0,0.17331015489763277
[-0.75716257  0.71500939  4.70099688],[37.25662994 15.33975124 -6.34440231],[ 0.3672089  -0.42789724  0.82587022],[-0.66871166  0.22547999  4.59154892],[0. 0. 0.],[ 0.88189709 -3.21111035  8.70025063],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2089.615234375,[ 0.44975693 -0.00749381  0.57629068],[ 0.43804121 -0.05554968 -0.37458194],[ 0.55190632 -0.03764288  0.66086194],[-4.91396092 -0.04171566 23.96874287],[-0.74143206 -1.67782927 -1.09383851],4.8149667926626485,40.78744762424116,1.0000000201668053,4.645464238919522,0.0,9.315757249479802,0.0,5.585676411709848,0.731059777192404,0.579031517934707,0.8618329731325934,24.46731262329714,2.13572358656824
[-0.66690373  0.71350551  4.81664896],[ 42.29336929  14.7010231  -10.65146637],[ 0.21841565 -0.76461005  0.60635477],[-0.55795312  0.21792568  4.72417307],[-0.98615134 -0.00837165  4.81013346],[ 0.47535253 -3.27219367  8.94504738],[-2.19572091 -3.97806334  8.27693176],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2089.81591796875,[ 0.22998713 -0.3035334   0.98438935],[ 0.32488214  0.30779485 -0.23908524],[ 0.21287064 -0.30714338  0.75181581],[-0.00324428  0.02692593  0.64427302],[-0.02184072 -0.04188715 -0.04578264],4.914667628994874,46.025024739105476,1.0000000188798224,4.761996899657088,4.9101882266480095,9.536618061126253,9.442127816329828,5.585676411709848,1.0554851925994637,0.5073931674632266,0.8395701172498675,0.6448435890863713,0.06578450609909493
[-0.61339355  0.6428836   5.04568291],[ 46.62430191  18.8041687  -13.83865929],[ 0.21333405 -0.77435577  0.59570271],[-0.50842535  0.14646386  4.89909506],[-9.86906171e-01 -2.10690033e-03  4.96003389e+00],[ 0.3197695  -3.84072328  8.71585464],[-2.97632647 -4.36786842  7.68551445],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2090.04858398438,[ 0.12255741 -0.24459064  1.02785161],[0.96003812 0.35752227 0.01395307],[ 0.03955137 -0.43085152  0.75304953],[-0.00021863 -0.00108491  0.00325125],[ 0.00265929 -0.13069385 -0.17913485],5.123325771595131,52.143367555443746,0.9999999958801689,4.927583626317299,5.05726452290119,9.529928121813505,9.327589514812017,5.585676411709848,1.0636370766301257,1.02454382601763,0.8684934927377045,0.0034344542319099444,0.22175943352752478
[-0.58876836  0.59373856  5.2522068 ],[ 57.67655945  22.92007637 -13.67802715],[ 0.21386838 -0.80061579  0.55970955],[-0.50047839  0.05989384  5.05040359],[-9.86950099e-01 -2.32488895e-03  4.96068716e+00],[ 0.78802019 -4.476542    8.0437088 ],[-3.01290369 -4.36272144  7.67686749],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2090.24951171875,[ 0.24686661 -0.43027891  0.74773978],[ 0.57632855  0.01382148 -0.05381296],[ 0.11843584 -0.51532182  0.81180597],[ 4.23747129e+00  9.98191314e-03 -2.12987155e+01],[ 0.03161205 -0.1740198  -0.28432837],5.318350303701595,63.55315757224683,1.0000000510898688,5.07549429704509,5.057913898853815,9.239137153818916,9.329802860777157,5.585676411709848,0.8973281693203307,0.579000404286546,0.9688201872605152,21.71615862652539,0.33485047023149594
[-0.53127062  0.49352223  5.42636299],[ 65.36753082  23.1045208  -14.39614868],[ 0.22123115 -0.84114677  0.49348658],[-0.47289348 -0.06012985  5.23948145],[0. 0. 0.],[ 0.68112993 -4.9237504   7.73096561],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2090.482421875,[ 0.1593781  -0.63103768  0.51809254],[ 0.63771879 -0.40947862 -0.13411152],[ 0.2601481  -0.61646481  0.55682098],[0. 0. 0.],[-0.08581338 -0.53546495 -1.41666543],5.47459843067483,70.80947721894506,1.0000000561945737,5.261122474799926,0.0,9.191032875659076,0.0,5.585676411709848,0.8318832881839431,0.7696388076090985,0.8704915285414454,0.0,1.5169138351087839
[-0.49418876  0.3467012   5.54690552],[ 73.86882019  17.64585114 -16.18395996],[ 0.20126529 -0.96573126  0.16387668],[-0.41236585 -0.20356026  5.36903477],[0. 0. 0.],[ 0.83787298 -5.12554836  7.63626766],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2090.71508789063,[ 0.11573584 -0.29687944  0.2024068 ],[0.33460506 0.03255117 0.04984676],[ 0.25565034 -0.42310252  0.33757538],[0. 0. 0.],[-0.04292297 -0.00788628  0.00505533],5.579658150159621,77.65242570989525,1.0000000784156262,5.388693413888322,0.0,9.235034431942143,0.0,5.585676411709848,0.37749265158461953,0.33986000911806097,0.5986066932610701,0.0,0.0439332598924019
[-0.47090596  0.28697741  5.58762407],[ 77.72557831  18.02104568 -15.60941124],[ 0.1926304  -0.96731776  0.16489367],[-0.36093619 -0.28867659  5.43694544],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2090.91625976563,[ 0.08252133 -0.08737898  0.06251027],[-0.00912811 -0.03974435 -0.03441422],[ 0.20893123 -0.10651347 -0.01117245],[0. 0. 0.],[-0.06109991  0.01948761  0.16389146],5.614770809063614,81.29992207961399,1.0000000205035429,5.456554298277129,0.0,0.0,0.0,5.585676411709848,0.1354709927088058,0.05335985686919393,0.23478118283767357,0.0,0.17599254843570028
[-0.45174634  0.26668996  5.60213757],[ 77.60414886  17.49233437 -16.06721687],[ 0.17844436 -0.96279317  0.20294562],[-0.31242701 -0.31340665  5.43435144],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2091.1484375,[ 0.0759779  -0.15915795  0.04404535],[ 0.03381043  0.01710626 -0.09467979],[ 0.17940317 -0.01009417 -0.10799114],[0. 0. 0.],[-0.06630115  0.00870183  0.09309975],5.626645856690356,81.15750822097503,1.0000000018004647,5.452339863271822,0.0,0.0,0.0,5.585676411709848,0.18177978039448264,0.10198054575332607,0.20964129917333635,0.0,0.11462603638101633
[-0.43653592  0.23482728  5.61095524],[ 77.99196625  17.68854904 -17.15322685],[ 0.16517118 -0.96105111  0.22158375],[-0.27651134 -0.31542745  5.41273212],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[-0.25519294 -0.05026025  5.5796175 ],None,None,None,0,2091.3486328125,[-0.01078633 -0.20096521  0.13571848],[-0.11622246 -0.06987208 -0.01786219],[-0.40007063 -0.12359708  0.79917893],[0. 0. 0.],[-0.0735507  -0.0004151   0.04945774],5.632808016581431,81.79159344219383,1.0000000533094737,5.428961415345083,0.0,0.0,0.0,5.585676411709848,0.24274033362757072,0.13678020888726386,0.9022304094263789,0.0,0.08863376804530994
